Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
310921.0496418257,374635.40711837687,386337.33015214914,370648.1467289725,468767.4817956795,687536.3225057478,1546898.286198916,7017210.988175499,37520538.8651078,-63714.35747655116,-75416.28051032344,-98119.33506670699,-316888.1757767753,-5470312.701976583,-35973640.57890888,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_wyk.sur,175234.14619317977,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,hybrid,256,256,0,P1,P1-AL7075_frez_wyk,area,Milling (finishing),frez_wyk,least_squares
111.74064368358303,144.15207454052342,176.1165973340421,137.7334503234894,195.0547431686774,345.94806999303705,969.5082522982256,13395.505415319141,53690.94074605003,-32.411430856940385,-64.37595365045905,-57.32129284518799,-208.21461966954766,-12425.997163020915,-52721.43249375181,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_zgr.sur,124.48586224769141,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,classical,256,256,0,P1,P1-AL7075_frez_zgr,area,Milling (roughing),frez_zgr,least_squares
71904.4275427425,144.15207454052342,176.1165973340421,90445.54903362515,195.0547431686774,345.94806999303705,777219.68377627,13395.505415319141,53690.94074605003,71760.27546820197,71728.31094540845,90250.49429045648,90099.60096363213,763824.1783609509,723528.7430302199,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_zgr.sur,90451.43712655496,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,quantum_like,256,256,0,P1,P1-AL7075_frez_zgr,area,Milling (roughing),frez_zgr,least_squares
54563.176044613465,144.15207454052342,176.1165973340421,69330.08309872543,195.0547431686774,345.94806999303705,536566.1463895886,13395.505415319141,53690.94074605003,54419.023970072936,54387.05944727942,69135.02835555674,68984.13502873239,523170.64097426954,482875.2056435386,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_zgr.sur,69337.75352734038,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,hybrid,256,256,0,P1,P1-AL7075_frez_zgr,area,Milling (roughing),frez_zgr,least_squares
59.887344779254576,2781.705846909539,2851.069027265254,76.07231105469735,3200.986502044666,3375.9853169491635,780.1989611403638,15955.285939709558,59633.0796095711,-2721.8185021302847,-2791.1816824859993,-3124.914190989969,-3299.9130058944666,-15175.086978569196,-58852.88064843073,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_t_zgrub.sur,3200.453077271177,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,classical,256,256,0,P1,P1-AL7075_t_zgrub,area,Turning (roughing),t_zgrub,least_squares
47388.63928757513,2781.705846909539,2851.069027265254,59300.96048260895,3200.986502044666,3375.9853169491635,533578.1246830168,15955.285939709558,59633.0796095711,44606.9334406656,44537.57026030988,56099.973980564275,55924.97516565978,517622.8387433073,473945.04507344565,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_t_zgrub.sur,58924.647291014364,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,quantum_like,256,256,0,P1,P1-AL7075_t_zgrub,area,Turning (roughing),t_zgrub,least_squares
38017.66170642563,2781.705846909539,2851.069027265254,47478.15783983309,3200.986502044666,3375.9853169491635,365003.53691081307,15955.285939709558,59633.0796095711,35235.955859516085,35166.59267916038,44277.17133778842,44102.17252288392,349048.2509711035,305370.45730124204,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_t_zgrub.sur,47221.66080411359,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,hybrid,256,256,0,P1,P1-AL7075_t_zgrub,area,Turning (roughing),t_zgrub,least_squares
96.7680770880258,130.73348608781825,168.57388938374433,123.10624505378247,177.0636983466566,322.9701285319562,1035.1152300191263,2362.6658188260194,15504.124678627684,-33.96540899979245,-71.80581229571854,-53.95745329287412,-199.86388347817373,-1327.5505888068933,-14469.009448608558,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_wyk.sur,214.27861274274645,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0,P1,P1-C45_frez_wyk,area,Milling (finishing),frez_wyk,least_squares
78685.95590841302,130.73348608781825,168.57388938374433,98906.54882325597,177.0636983466566,322.9701285319562,849540.3924475312,2362.6658188260194,15504.124678627684,78555.22242232521,78517.38201902928,98729.48512490932,98583.57869472401,847177.7266287053,834036.2677689035,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_wyk.sur,98908.34530236764,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0,P1,P1-C45_frez_wyk,area,Milling (finishing),frez_wyk,least_squares
63369.667694340205,130.73348608781825,168.57388938374433,79601.18504358546,177.0636983466566,322.9701285319562,621267.4868970928,2362.6658188260194,15504.124678627684,63238.93420825239,63201.09380495646,79424.1213452388,79278.21491505351,618904.8210782668,605763.362218465,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_wyk.sur,79603.11463314529,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0,P1,P1-C45_frez_wyk,area,Milling (finishing),frez_wyk,least_squares
67.61272604800622,0.013677398688480481,0.014215393199252453,86.43048710805593,0.016567023530093917,0.017415753488415692,878.8066487559091,0.16320364671729742,0.3893552769154757,67.59904864931775,67.59851065480697,86.41392008452584,86.41307135456752,878.6434451091917,878.4172934789937,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_zgr.sur,86.43035744540583,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0,P1,P1-C45_frez_zgr,area,Milling (roughing),frez_zgr,least_squares
76669.48762607147,0.013677398688480481,0.014215393199252453,95508.48744488508,0.016567023530093917,0.017415753488415692,913991.4546212925,0.16320364671729742,0.3893552769154757,76669.47394867276,76669.47341067826,95508.47087786156,95508.4700291316,913991.2914176459,913991.0652660155,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_zgr.sur,95508.48741725358,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0,P1,P1-C45_frez_zgr,area,Milling (roughing),frez_zgr,least_squares
61152.68012154038,0.013677398688480481,0.014215393199252453,75079.98137455866,0.016567023530093917,0.017415753488415692,617617.8137847076,0.16320364671729742,0.3893552769154757,61152.666444141694,61152.66590614719,75079.96480753514,75079.96395880517,617617.6505810609,617617.4244294306,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_zgr.sur,75079.9813802596,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0,P1,P1-C45_frez_zgr,area,Milling (roughing),frez_zgr,least_squares
102.0861937439889,170.69015003093372,209.73484587406048,128.81148001241561,520.4751383049718,1330.3937512601992,957.3303925871311,55011.498285111746,157120.78884941927,-68.60395628694481,-107.64865213007158,-391.6636582925562,-1201.5822712477836,-54054.16789252461,-156163.45845683216,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,504.17974114127594,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0,P1,P1-C45_nagniat,area,Burnishing,nagniat,least_squares
71743.8460690319,170.69015003093372,209.73484587406048,90199.87218865588,520.4751383049718,1330.3937512601992,735796.7466964836,55011.498285111746,157120.78884941927,71573.15591900096,71534.11122315783,89679.39705035089,88869.47843739568,680785.2484113718,578675.9578470644,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,90190.51253851147,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0,P1,P1-C45_nagniat,area,Burnishing,nagniat,least_squares
54600.09694256011,170.69015003093372,209.73484587406048,69143.2451023972,520.4751383049718,1330.3937512601992,529949.0203431868,55011.498285111746,157120.78884941927,54429.40679252917,54390.36209668604,68622.76996409222,67812.851351137,474937.52205807506,372828.2314937675,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,69126.6762728004,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0,P1,P1-C45_nagniat,area,Burnishing,nagniat,least_squares
62.77542300507205,5185.610777344909,5352.809007024925,78.63955519821207,7146.173032652967,7452.142131531978,621.8960025846601,83837.1018021227,131214.74393826575,-5122.835354339838,-5290.033584019854,-7067.533477454754,-7373.502576333765,-83215.20579953805,-130592.8479356811,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,7140.313699267726,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,least_squares
44491.53811055684,5185.610777344909,5352.809007024925,56021.44456290492,7146.173032652967,7452.142131531978,467384.5283485191,83837.1018021227,131214.74393826575,39305.92733321193,39138.729103531914,48875.27153025196,48569.30243137295,383547.42654639645,336169.7844102534,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,53221.020972404454,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,least_squares
34874.29353802637,5185.610777344909,5352.809007024925,44202.62668893484,7146.173032652967,7452.142131531978,296341.71018275316,83837.1018021227,131214.74393826575,29688.682760681466,29521.484531001453,37056.453656281876,36750.484557402866,212504.60838063044,165126.96624448738,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,41289.65154281875,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,least_squares
61.70652433402745,81448.3135018408,164445.50446808158,77.46419396143436,112903.87193262373,259806.01315388278,737.5527199094846,4583764.4006710155,14845451.98272266,-81386.60697750677,-164383.79794374754,-112826.4077386623,-259728.54895992135,-4583026.847951106,-14844714.430002753,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,112910.38486834324,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,least_squares
63628.59971961804,81448.3135018408,164445.50446808158,79143.48713723851,112903.87193262373,259806.01315388278,638120.3186786219,4583764.4006710155,14845451.98272266,-17819.713782222767,-100816.90474846355,-33760.38479538523,-180662.5260166443,-3945644.081992394,-14207331.66404404,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,98562.30490308735,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,least_squares
48515.77093657019,81448.3135018408,164445.50446808158,59902.703975189994,112903.87193262373,259806.01315388278,377399.5957476816,4583764.4006710155,14845451.98272266,-32932.54256527061,-115929.73353151139,-53001.16795743374,-199903.30917869278,-4206364.804923333,-14468052.386974981,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,102356.22805126767,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,least_squares
57.46318841638995,3569.9070838506477,4474.643435891885,71.79485711307007,5003.580066908198,6990.219229140815,599.6095809415651,155206.2258000693,233363.97390964086,-3512.4438954342572,-4417.180247475494,-4931.785209795128,-6918.424372027745,-154606.61621912773,-232764.36432869927,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,5001.29774687839,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,least_squares
55108.77182551147,3569.9070838506477,4474.643435891885,69308.69107887743,5003.580066908198,6990.219229140815,634519.298353599,155206.2258000693,233363.97390964086,51538.86474166082,50634.128389619575,64305.11101196923,62318.47184973662,479313.07255352975,401155.3244439582,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,68692.79263690462,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,least_squares
39744.23229557771,3569.9070838506477,4474.643435891885,49640.76123617789,5003.580066908198,6990.219229140815,371730.402863646,155206.2258000693,233363.97390964086,36174.325211727075,35269.58885968583,44637.18116926969,42650.54200703707,216524.1770635767,138366.42895400512,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,49374.28831340369,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,least_squares
45.35503170317725,20.57608432054199,27.297418640221498,55.74586757228884,31.732911762796896,52.32595042339795,454.83556338942174,644.9031710672818,1708.9317205210828,24.778947382635252,18.057613062955745,24.012955809491945,3.4199171488908924,-190.06760767786014,-1254.0961571316611,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_wyk.sur,48.961447553434574,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,0,P1,P1-ELLOR_frez_wyk,area,Milling (finishing),frez_wyk,least_squares
70305.64921365473,20.57608432054199,27.297418640221498,88652.87987498438,31.732911762796896,52.32595042339795,762633.5853317045,644.9031710672818,1708.9317205210828,70285.0731293342,70278.35179501452,88621.14696322159,88600.55392456098,761988.6821606371,760924.6536111834,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_wyk.sur,88652.65591260587,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,0,P1,P1-ELLOR_frez_wyk,area,Milling (finishing),frez_wyk,least_squares
52035.16903111311,20.57608432054199,27.297418640221498,66350.29023011666,31.732911762796896,52.32595042339795,527880.8469885928,644.9031710672818,1708.9317205210828,52014.59294679257,52007.87161247288,66318.55731835387,66297.96427969326,527235.9438175255,526171.9152680717,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_wyk.sur,66349.96300102441,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,0,P1,P1-ELLOR_frez_wyk,area,Milling (finishing),frez_wyk,least_squares
55.87758765462975,0.01334088396177543,0.01663394778151025,70.28076732987958,0.020928418299710188,0.02991984577749072,640.4720350191399,0.3789701745965676,0.8378487410273452,55.864246770667975,55.860953706848235,70.25983891157988,70.2508474841021,640.0930648445434,639.6341862781126,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_zgr.sur,70.28083268192297,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,0,P1,P1-ELLOR_frez_zgr,area,Milling (roughing),frez_zgr,least_squares
79544.06025477867,0.01334088396177543,0.01663394778151025,100432.78791046562,0.020928418299710188,0.02991984577749072,917290.0710509655,0.3789701745965676,0.8378487410273452,79544.04691389471,79544.04362083088,100432.76698204732,100432.75799061985,917289.6920807909,917289.2332022244,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_zgr.sur,100432.78819235506,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,0,P1,P1-ELLOR_frez_zgr,area,Milling (roughing),frez_zgr,least_squares
63810.337310590105,0.01334088396177543,0.01663394778151025,81255.89051734224,0.020928418299710188,0.02991984577749072,660932.4896734888,0.3789701745965676,0.8378487410273452,63810.323969706136,63810.32067664232,81255.86958892393,81255.86059749646,660932.1107033142,660931.6518247477,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_zgr.sur,81255.8908336337,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,0,P1,P1-ELLOR_frez_zgr,area,Milling (roughing),frez_zgr,least_squares
62.75250546212623,1787165.7870731056,2018004.8643047118,78.43947878373503,2641894.4982416346,3090351.901157858,691.8395998483624,36281268.04227555,61174725.89370246,-1787103.0345676434,-2017942.11179925,-2641816.0587628507,-3090273.461679074,-36280576.20267571,-61174034.05410262,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_t_zgrub.sur,2641894.5695615713,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,0,P1,P1-ELLOR_t_zgrub,area,Turning (roughing),t_zgrub,least_squares
69813.45842120118,1787165.7870731056,2018004.8643047118,87558.833828405,2641894.4982416346,3090351.901157858,751640.7264653059,36281268.04227555,61174725.89370246,-1717352.3286519044,-1948191.4058835108,-2554335.6644132296,-3002793.067329453,-35529627.31581025,-60423085.167237155,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_t_zgrub.sur,2641405.3008714984,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,0,P1,P1-ELLOR_t_zgrub,area,Turning (roughing),t_zgrub,least_squares
51418.24517190545,1787165.7870731056,2018004.8643047118,64944.43896469861,2641894.4982416346,3090351.901157858,469485.35817056714,36281268.04227555,61174725.89370246,-1735747.5419012,-1966586.6191328063,-2576950.059276936,-3025407.462193159,-35811782.68410498,-60705240.5355319,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_t_zgrub.sur,2640889.2576755444,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,0,P1,P1-ELLOR_t_zgrub,area,Turning (roughing),t_zgrub,least_squares
69.1269458365732,949.3128362506651,1288.9111898407098,86.17714596457671,1493.174789438539,2635.0106342366944,711.786125347134,28667.810212091194,94762.18475820428,-880.185890414092,-1219.7842440041366,-1406.9976434739622,-2548.833488272118,-27956.02408674406,-94050.39863285715,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_wedm_wyk.sur,1493.1510965703394,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,0,P1,P1-ELLOR_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,least_squares
62080.16068862883,949.3128362506651,1288.9111898407098,78228.59556841628,1493.174789438539,2635.0106342366944,639352.4790336416,28667.810212091194,94762.18475820428,61130.84785237817,60791.24949878812,76735.42077897774,75593.58493417958,610684.6688215504,544590.2942754374,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_wedm_wyk.sur,78195.7377210548,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,0,P1,P1-ELLOR_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,least_squares
45350.71412603293,949.3128362506651,1288.9111898407098,57606.2595171858,1493.174789438539,2635.0106342366944,420779.77988061507,28667.810212091194,94762.18475820428,44401.40128978226,44061.80293619222,56113.08472774726,54971.2488829491,392111.96966852393,326017.59512241086,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_wedm_wyk.sur,57576.785879278235,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,0,P1,P1-ELLOR_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,least_squares
60.28791314723075,1065.6324171939048,1449.8944742396523,75.47934926731286,1565.3286439144156,2498.4242966125526,713.3397926791826,32513.359859253404,69211.50170978007,-1005.3445040466738,-1389.6065610924215,-1489.8492946471026,-2422.9449473452396,-31800.020066574223,-68498.16191710088,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_wedm_zgru_1prz.sur,1567.0874698513344,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,0,P1,P1-ELLOR_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,least_squares
62569.65592028696,1065.6324171939048,1449.8944742396523,79121.57966242435,1565.3286439144156,2498.4242966125526,747937.4438719111,32513.359859253404,69211.50170978007,61504.023503093056,61119.76144604731,77556.25101850994,76623.15536581179,715424.0840126579,678725.9421621311,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_wedm_zgru_1prz.sur,79106.82839634233,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,0,P1,P1-ELLOR_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,least_squares
46539.15008861535,1065.6324171939048,1449.8944742396523,59523.79481650846,1565.3286439144156,2498.4242966125526,534688.838377321,32513.359859253404,69211.50170978007,45473.51767142145,45089.2556143757,57958.466172594046,57025.37051989591,502175.4785180676,465477.3366675409,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_wedm_zgru_1prz.sur,59512.32470801619,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,0,P1,P1-ELLOR_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,least_squares
141.16974955754222,365.53903232290645,371.232885286238,175.93201148626562,419.12377625567063,433.87656132110186,1044.3177133885629,3473.2955761941603,10944.451287199645,-224.36928276536423,-230.0631357286958,-243.191764769405,-257.9445498348362,-2428.9778628055974,-9900.133573811083,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_wyk.sur,279.96438401583526,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,0,P1,P1-MO58A_frez_wyk,area,Milling (finishing),frez_wyk,least_squares
70755.84263568453,365.53903232290645,371.232885286238,88777.7637588198,419.12377625567063,433.87656132110186,810485.9117255902,3473.2955761941603,10944.451287199645,70390.30360336164,70384.60975039829,88358.63998256413,88343.8871974987,807012.616149396,799541.4604383906,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_wyk.sur,88764.1835488583,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,0,P1,P1-MO58A_frez_wyk,area,Milling (finishing),frez_wyk,least_squares
54990.243913247825,365.53903232290645,371.232885286238,69230.24707100874,419.12377625567063,433.87656132110186,518650.2583334771,3473.2955761941603,10944.451287199645,54624.70488092492,54619.011027961584,68811.12329475307,68796.37050968764,515176.96275728283,507705.80704627745,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_wyk.sur,69213.01408439568,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,0,P1,P1-MO58A_frez_wyk,area,Milling (finishing),frez_wyk,least_squares
63.04501775202006,1551.2293906381824,1635.1765763826413,79.59790319952256,1921.0449903766198,2024.9415456585623,675.6418780082389,11473.279324183392,15746.571803058374,-1488.1843728861622,-1572.1315586306214,-1841.4470871770973,-1945.3436424590398,-10797.637446175153,-15070.929925050135,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_zgr.sur,1923.4554939450254,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,0,P1,P1-MO58A_frez_zgr,area,Milling (roughing),frez_zgr,least_squares
