Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
194952.69559657385,372343.32186170615,386337.33015214914,235619.7824929489,455223.96780562506,687536.3225057478,1580223.9408101232,3755509.658370586,37520538.8651078,-177390.62626513228,-191384.6345555753,-219604.18531267619,-451916.5400127989,-2175285.7175604627,-35940314.924297675,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_wyk.sur,327403.9696878556,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,hybrid,128,128,0,P1,P1-AL7075_frez_wyk,area,Milling (finishing),frez_wyk,simple
195.52749327847945,139.00645548648214,176.1165973340421,242.74075196106955,184.69317229939728,345.94806999303705,1599.1521401761079,9230.971197722341,53690.94074605003,56.52103779199734,19.41089594443737,58.04757966167228,-103.20731803196749,-7631.819057546233,-52091.788605873924,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_zgr.sur,253.1606928353347,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,classical,128,128,0,P1,P1-AL7075_frez_zgr,area,Milling (roughing),frez_zgr,simple
587.7151404519201,139.00645548648214,176.1165973340421,735.3966076674362,184.69317229939728,345.94806999303705,11174.680185901143,9230.971197722341,53690.94074605003,448.70868496543795,411.59854311787797,550.703435368039,389.4485376743991,1943.7089881788024,-42516.26056014889,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_zgr.sur,711.7360176056983,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,quantum_like,128,128,0,P1,P1-AL7075_frez_zgr,area,Milling (roughing),frez_zgr,simple
178.98567638994462,139.00645548648214,176.1165973340421,223.08688070246038,184.69317229939728,345.94806999303705,1637.4968781540156,9230.971197722341,53690.94074605003,39.97922090346249,2.8690790559025263,38.39370840306311,-122.86118929057666,-7593.474319568326,-52053.443867896014,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_zgr.sur,175.6100102311936,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,hybrid,128,128,0,P1,P1-AL7075_frez_zgr,area,Milling (roughing),frez_zgr,simple
482.53052819125423,2630.164977142039,2851.069027265254,628.28143131935,3006.7039391739695,3375.9853169491635,4762.609284225405,13479.65891822195,59633.0796095711,-2147.634448950784,-2368.5384990739994,-2378.422507854619,-2747.7038856298136,-8717.049633996547,-54870.47032534569,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_t_zgrub.sur,3069.900773851496,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,classical,128,128,0,P1,P1-AL7075_t_zgrub,area,Turning (roughing),t_zgrub,simple
2673.558911790399,2630.164977142039,2851.069027265254,3091.3192299052585,3006.7039391739695,3375.9853169491635,15055.520900179466,13479.65891822195,59633.0796095711,43.39393464836063,-177.51011547485467,84.61529073128906,-284.666087043905,1575.8619819575163,-44577.558709391626,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_t_zgrub.sur,706.3349383143768,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,quantum_like,128,128,0,P1,P1-AL7075_t_zgrub,area,Turning (roughing),t_zgrub,simple
601.916891830787,2630.164977142039,2851.069027265254,753.8692241079887,3006.7039391739695,3375.9853169491635,6178.445016873193,13479.65891822195,59633.0796095711,-2028.2480853112518,-2249.1521354344673,-2252.834715065981,-2622.116092841175,-7301.213901348759,-53454.634592697905,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_t_zgrub.sur,2513.2823644058267,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,hybrid,128,128,0,P1,P1-AL7075_t_zgrub,area,Turning (roughing),t_zgrub,simple
501.35912105764123,102.21392453411762,168.57388938374433,663.7104644675496,134.88267759381972,322.9701285319562,4731.257113104957,1238.4294629850563,15504.124678627684,399.1451965235236,332.7852316738969,528.8277868737299,340.7403359355934,3492.8276501199007,-10772.867565522727,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_wyk.sur,674.6773782052886,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,128,128,0,P1,P1-C45_frez_wyk,area,Milling (finishing),frez_wyk,simple
577.2824102757777,102.21392453411762,168.57388938374433,724.4072314167587,134.88267759381972,322.9701285319562,5540.722633654221,1238.4294629850563,15504.124678627684,475.0684857416601,408.70852089203333,589.524553822939,401.4371028848025,4302.293170669164,-9963.402044973463,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_wyk.sur,711.2040841363128,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,128,128,0,P1,P1-C45_frez_wyk,area,Milling (finishing),frez_wyk,simple
136.69179554381435,102.21392453411762,168.57388938374433,172.17684378689657,134.88267759381972,322.9701285319562,1358.2297332130672,1238.4294629850563,15504.124678627684,34.477871009696734,-31.88209383992998,37.294166193076855,-150.79328474505962,119.80027022801092,-14145.894945414617,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_wyk.sur,185.35341267820073,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,128,128,0,P1,P1-C45_frez_wyk,area,Milling (finishing),frez_wyk,simple
0.19883837031134496,0.013029586701460184,0.014215393199252453,0.2491633118013767,0.01582030258391856,0.017415753488415692,1.9009410560135014,0.12771590120531928,0.3893552769154757,0.1858087836098848,0.18462297711209252,0.23334300921745815,0.231747558312961,1.7732251548081823,1.5115857790980256,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_zgr.sur,0.24838038773106969,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,128,128,0,P1,P1-C45_frez_zgr,area,Milling (roughing),frez_zgr,simple
565.4742416898051,0.013029586701460184,0.014215393199252453,707.188413988418,0.01582030258391856,0.017415753488415692,5272.012929116416,0.12771590120531928,0.3893552769154757,565.4612121031038,565.460026296606,707.172593685834,707.1709982349296,5271.885213215211,5271.6235738395,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_zgr.sur,707.1883999403648,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,128,128,0,P1,P1-C45_frez_zgr,area,Milling (roughing),frez_zgr,simple
92.70285320576077,0.013029586701460184,0.014215393199252453,152.95055764875676,0.01582030258391856,0.017415753488415692,1322.0916371303706,0.12771590120531928,0.3893552769154757,92.68982361905931,92.68863781256152,152.93473734617285,152.93314189526834,1321.9639212291652,1321.7022818534551,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_zgr.sur,152.95023756073076,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,128,128,0,P1,P1-C45_frez_zgr,area,Milling (roughing),frez_zgr,simple
272.901329747671,156.15923992615842,209.73484587406048,350.1161997152727,361.13851260688904,1330.3937512601992,3209.9100851579833,25792.699484442808,157120.78884941927,116.74208982151262,63.16648387361054,-11.022312891616286,-980.2775515449265,-22582.789399284822,-153910.87876426132,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,485.7323817170843,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,128,128,0,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
603.6770184372984,156.15923992615842,209.73484587406048,799.0148792027245,361.13851260688904,1330.3937512601992,25753.48225918666,25792.699484442808,157120.78884941927,447.51777851114,393.942172563238,437.87636659583546,-531.3788720574748,-39.217225256144985,-131367.30659023262,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,713.8759661327233,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,128,128,0,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
188.61383482286593,156.15923992615842,209.73484587406048,257.232640060696,361.13851260688904,1330.3937512601992,5035.075641874288,25792.699484442808,157120.78884941927,32.45459489670753,-21.121011051194547,-103.90587254619304,-1073.1611111995035,-20757.62384256852,-152085.713207545,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,307.4994386146464,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,128,128,0,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
505.1047996109531,5038.739349993834,5352.809007024925,656.2345223552826,6964.771178492293,7452.142131531978,4747.167618550203,68359.12072495573,131214.74393826575,-4533.634550382882,-4847.704207413973,-6308.536656137011,-6795.907609176696,-63611.95310640554,-126467.57631971553,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,7029.122371439632,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,128,128,0,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
5078.537141337822,5038.739349993834,5352.809007024925,7008.1920755430565,6964.771178492293,7452.142131531978,68412.84356466336,68359.12072495573,131214.74393826575,39.79779134398787,-274.2718656871038,43.42089705076371,-443.95005598892124,53.7228397076261,-62801.90037360239,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,713.0095588615478,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,128,128,0,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
4039.1174168988778,5038.739349993834,5352.809007024925,5734.022295813196,6964.771178492293,7452.142131531978,57574.22496396158,68359.12072495573,131214.74393826575,-999.6219330949561,-1313.691590126048,-1230.7488826790968,-1718.1198357187818,-10784.895760994157,-73640.51897430417,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,2693.5613489554507,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,128,128,0,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
488.2682143455592,69122.29892286826,164445.50446808158,625.0535891620774,89985.65254542553,259806.01315388278,4532.790533885742,2762836.4655745937,14845451.98272266,-68634.0307085227,-163957.23625373605,-89360.59895626345,-259180.95956472072,-2758303.6750407084,-14840919.192188775,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,90026.8845614883,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,128,128,0,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
108019.76962988626,69122.29892286826,164445.50446808158,161264.95008098104,89985.65254542553,259806.01315388278,1710028.8360662607,2762836.4655745937,14845451.98272266,38897.470707017994,-56425.73483819533,71279.2975355555,-98541.06307290176,-1052807.6295083333,-13135423.146656401,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,156502.55878490218,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,128,128,0,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
72998.56762223558,69122.29892286826,164445.50446808158,84573.81813912789,89985.65254542553,259806.01315388278,440654.4153481859,2762836.4655745937,14845451.98272266,3876.2686993673233,-91446.936845846,-5411.834406297643,-175232.1950147549,-2322182.050226408,-14404797.567374473,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,91981.81865925617,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,128,128,0,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
505.30308176278504,3045.6103292439766,4474.643435891885,642.9847384258237,4283.263669585875,6990.219229140815,4522.505033837905,94485.72064521516,233363.97390964086,-2540.3072474811916,-3969.3403541290995,-3640.278931160051,-6347.234490714991,-89963.21561137725,-228841.46887580297,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,4300.37222751998,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,128,128,0,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
3108.0558171200787,3045.6103292439766,4474.643435891885,4346.827715395039,4283.263669585875,6990.219229140815,94823.57944427861,94485.72064521516,233363.97390964086,62.44548787610224,-1366.5876187718059,63.5640458091651,-2643.3915137457752,337.8587990634596,-138540.39446536225,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,707.079253389076,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,128,128,0,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
1503.172973614597,3045.6103292439766,4474.643435891885,2204.085207324457,4283.263669585875,6990.219229140815,21649.673657179555,94485.72064521516,233363.97390964086,-1542.4373556293797,-2971.470462277288,-2079.1784622614177,-4786.134021816358,-72836.04698803561,-211714.30025246128,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,3254.9821419799623,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,128,128,0,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
32.72980553627165,16.023032155459873,27.297418640221498,74.25476068722779,23.425762504250464,52.32595042339795,930.3906728705753,382.67848731148825,1708.9317205210828,16.70677338081178,5.432386896050151,50.828998182977315,21.928810263829835,547.712185559087,-778.5410476505075,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_wyk.sur,71.55991558340884,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,128,128,0,P1,P1-ELLOR_frez_wyk,area,Milling (finishing),frez_wyk,simple
569.541071996314,16.023032155459873,27.297418640221498,716.1569523613491,23.425762504250464,52.32595042339795,5560.471775442657,382.67848731148825,1708.9317205210828,553.5180398408542,542.2436533560925,692.7311898570987,663.8310019379512,5177.793288131169,3851.5400549215747,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_wyk.sur,715.8203930386766,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,128,128,0,P1,P1-ELLOR_frez_wyk,area,Milling (finishing),frez_wyk,simple
99.04140655539022,16.023032155459873,27.297418640221498,157.08554437670514,23.425762504250464,52.32595042339795,1143.8058485917554,382.67848731148825,1708.9317205210828,83.01837439993035,71.74398791516872,133.6597818724547,104.75959395330719,761.1273612802671,-565.1258719293273,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_wyk.sur,158.11129034186573,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,128,128,0,P1,P1-ELLOR_frez_wyk,area,Milling (finishing),frez_wyk,simple
0.19959289886867082,0.01085403195842213,0.01663394778151025,0.25049780262056087,0.0165262851362641,0.02991984577749072,1.9550215349828142,0.3294507204311813,0.8378487410273452,0.1887388669102487,0.18295895108716057,0.23397151748429676,0.2205779568430701,1.6255708145516328,1.117172793955469,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_zgr.sur,0.25003667792624845,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,128,128,0,P1,P1-ELLOR_frez_zgr,area,Milling (roughing),frez_zgr,simple
559.1355027245568,0.01085403195842213,0.01663394778151025,701.101083962678,0.0165262851362641,0.02991984577749072,5350.0148284255565,0.3294507204311813,0.8378487410273452,559.1246486925983,559.1188687767752,701.0845576775417,701.0711641169005,5349.685377705126,5349.176979684529,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_zgr.sur,701.1011448539,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,128,128,0,P1,P1-ELLOR_frez_zgr,area,Milling (roughing),frez_zgr,simple
84.14288099172748,0.01085403195842213,0.01663394778151025,150.1373628866204,0.0165262851362641,0.02991984577749072,1067.9127309125333,0.3294507204311813,0.8378487410273452,84.13202695976906,84.12624704394598,150.12083660148411,150.1074430408429,1067.5832801921022,1067.074882171506,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_zgr.sur,150.13734957005713,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,128,128,0,P1,P1-ELLOR_frez_zgr,area,Milling (roughing),frez_zgr,simple
492.98078143602834,1582896.8683523398,2018004.8643047118,652.1510982629914,2351484.7671609395,3090351.901157858,5577.165462297559,28138485.14186364,61174725.89370246,-1582403.8875709036,-2017511.8835232758,-2350832.6160626765,-3089699.750059595,-28132907.976401344,-61169148.72824017,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_t_zgrub.sur,2351479.7332676235,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,128,128,0,P1,P1-ELLOR_t_zgrub,area,Turning (roughing),t_zgrub,simple
584117.8227215818,1582896.8683523398,2018004.8643047118,747516.1774791717,2351484.7671609395,3090351.901157858,5349427.239730994,28138485.14186364,61174725.89370246,-998779.0456307578,-1433887.0415831301,-1603968.5896817676,-2342835.723678686,-22789057.90213265,-55825298.65397147,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_t_zgrub.sur,2470440.612345298,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,128,128,0,P1,P1-ELLOR_t_zgrub,area,Turning (roughing),t_zgrub,simple
260828.55001040007,1582896.8683523398,2018004.8643047118,318929.02433866425,2351484.7671609395,3090351.901157858,1898274.0476567375,28138485.14186364,61174725.89370246,-1322068.3183419397,-1757176.3142943117,-2032555.7428222753,-2771422.8768191934,-26240211.094206903,-59276451.846045725,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_t_zgrub.sur,2377230.175443381,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,128,128,0,P1,P1-ELLOR_t_zgrub,area,Turning (roughing),t_zgrub,simple
490.23267602051845,761.8437605202425,1288.9111898407098,639.279498216413,1129.857270281965,2635.0106342366944,4577.921503758205,22660.843883225658,94762.18475820428,-271.6110844997241,-798.6785138201913,-490.5777720655519,-1995.7311360202814,-18082.922379467454,-90184.26325444608,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_wedm_wyk.sur,1289.6940905010506,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,128,128,0,P1,P1-ELLOR_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
966.0225487688821,761.8437605202425,1288.9111898407098,1338.3220199894656,1129.857270281965,2635.0106342366944,22906.191275556706,22660.843883225658,94762.18475820428,204.17878824863956,-322.88864107182764,208.46474970750072,-1296.6886142472288,245.34739233104924,-71855.99348264758,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_wedm_wyk.sur,712.592317044864,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,128,128,0,P1,P1-ELLOR_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
340.0318024258409,761.8437605202425,1288.9111898407098,457.01385114982344,1129.857270281965,2635.0106342366944,5452.7770088291445,22660.843883225658,94762.18475820428,-421.81195809440163,-948.8793874148688,-672.8434191321415,-2177.996783086871,-17208.06687439651,-89309.40774937514,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_wedm_wyk.sur,955.2505206139965,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,128,128,0,P1,P1-ELLOR_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
539.2276441645048,862.2435450620579,1449.8944742396523,686.0673174175715,1210.8318503437085,2498.4242966125526,5489.459497780874,23764.701190557153,69211.50170978007,-323.01590089755314,-910.6668300751475,-524.764532926137,-1812.3569791949808,-18275.24169277628,-63722.04221199919,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_wedm_zgru_1prz.sur,1405.93486810938,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,128,128,0,P1,P1-ELLOR_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
1044.3885862467373,862.2435450620579,1449.8944742396523,1407.569499050964,1210.8318503437085,2498.4242966125526,24580.21158420293,23764.701190557153,69211.50170978007,182.14504118467937,-405.50588799291495,196.7376487072553,-1090.8547975615884,815.5103936457754,-44631.29012557714,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_wedm_zgru_1prz.sur,710.9158185339253,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,128,128,0,P1,P1-ELLOR_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
392.5244272222025,862.2435450620579,1449.8944742396523,509.0279043993403,1210.8318503437085,2498.4242966125526,6016.462779119436,23764.701190557153,69211.50170978007,-469.7191178398554,-1057.37004701745,-701.8039459443684,-1989.3963922132123,-17748.238411437716,-63195.03893066064,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_wedm_zgru_1prz.sur,998.9184922797895,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,128,128,0,P1,P1-ELLOR_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
200.19067753615266,364.4999260546021,371.232885286238,258.0407643005101,416.49843643748625,433.87656132110186,2325.79433853985,1838.353136555012,10944.451287199645,-164.30924851844944,-171.04220775008537,-158.45767213697616,-175.83579702059177,487.44120198483785,-8618.656948659796,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_wyk.sur,435.95574460598147,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,128,128,0,P1,P1-MO58A_frez_wyk,area,Milling (finishing),frez_wyk,simple
654.287894783976,364.4999260546021,371.232885286238,819.6269837882894,416.49843643748625,433.87656132110186,5945.567379877003,1838.353136555012,10944.451287199645,289.78796872937386,283.05500949773796,403.12854735080316,385.75042246718755,4107.2142433219915,-4998.883907322643,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_wyk.sur,704.1862115858294,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,128,128,0,P1,P1-MO58A_frez_wyk,area,Milling (finishing),frez_wyk,simple
373.4752394734346,364.4999260546021,371.232885286238,436.0213679990358,416.49843643748625,433.87656132110186,2325.4711296116566,1838.353136555012,10944.451287199645,8.97531341883255,2.2423541871966255,19.52293156154954,2.1448066779339445,487.1179930566446,-8618.980157587988,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_wyk.sur,160.8286905754847,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,128,128,0,P1,P1-MO58A_frez_wyk,area,Milling (finishing),frez_wyk,simple
473.80664666386775,1459.9214660022014,1635.1765763826413,606.3245715209778,1810.4703148296428,2024.9415456585623,4599.946128047159,10709.144235305914,15746.571803058374,-986.1148193383336,-1161.3699297187736,-1204.1457433086653,-1418.6169741375847,-6109.198107258756,-11146.625675011215,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_zgr.sur,1935.4454275386006,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,128,128,0,P1,P1-MO58A_frez_zgr,area,Milling (roughing),frez_zgr,simple
