Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
315145.6362468546,374635.40711837687,386337.33015214914,376646.6171392816,468767.4817956795,687536.3225057478,1740153.8189115708,7017210.988175499,37520538.8651078,-59489.7708715223,-71191.69390529457,-92120.86465639791,-310889.7053664662,-5277057.169263928,-35780385.04619622,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_wyk.sur,172650.9391280588,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,quantum_like,256,256,0,P1,P1-AL7075_frez_wyk,area,Milling (finishing),frez_wyk,least_squares
313820.9931142193,374635.40711837687,386337.33015214914,374144.3978944566,468767.4817956795,687536.3225057478,1579703.1512407765,7017210.988175499,37520538.8651078,-60814.41400415758,-72516.33703792986,-94623.08390122294,-313391.9246112912,-5437507.836934722,-35940835.713867016,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_wyk.sur,173394.61620147288,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,hybrid,256,256,0,P1,P1-AL7075_frez_wyk,area,Milling (finishing),frez_wyk,least_squares
111.943671315242,144.15207454052342,176.1165973340421,138.2493928135289,195.0547431686774,345.94806999303705,982.7944378487509,13395.505415319141,53690.94074605003,-32.20840322528142,-64.1729260188001,-56.805350355148484,-207.69867717950814,-12412.71097747039,-52708.146308201285,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_zgr.sur,125.24509140442234,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,classical,256,256,0,P1,P1-AL7075_frez_zgr,area,Milling (roughing),frez_zgr,least_squares
586.1727385310836,144.15207454052342,176.1165973340421,736.9066462911387,195.0547431686774,345.94806999303705,15394.985118979315,13395.505415319141,53690.94074605003,442.0206639905602,410.0561411970415,541.8519031224613,390.95857629810166,1999.4797036601756,-38295.95562707072,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_zgr.sur,710.3776970772565,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,quantum_like,256,256,0,P1,P1-AL7075_frez_zgr,area,Milling (roughing),frez_zgr,least_squares
183.31804116783672,144.15207454052342,176.1165973340421,230.57036427719143,195.0547431686774,345.94806999303705,3201.8662508105213,13395.505415319141,53690.94074605003,39.16596662731332,7.201443833794648,35.51562110851404,-115.37770571584562,-10193.63916450862,-50489.07449523951,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_zgr.sur,177.6169406156901,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,hybrid,256,256,0,P1,P1-AL7075_frez_zgr,area,Milling (roughing),frez_zgr,least_squares
59.483643330160604,2781.705846909539,2851.069027265254,75.52909599139294,3200.986502044666,3375.9853169491635,776.221263923084,15955.285939709558,59633.0796095711,-2722.222203579379,-2791.5853839350934,-3125.457406053273,-3300.4562209577707,-15179.064675786474,-58856.85834564801,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_t_zgrub.sur,3200.5198856245715,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,classical,256,256,0,P1,P1-AL7075_t_zgrub,area,Turning (roughing),t_zgrub,least_squares
2826.1596055394325,2781.705846909539,2851.069027265254,3277.066117876749,3200.986502044666,3375.9853169491635,18582.98364861068,15955.285939709558,59633.0796095711,44.453758629893436,-24.909421725821414,76.07961583208309,-98.91919907241443,2627.697708901122,-41050.09596096042,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_t_zgrub.sur,708.6537148294293,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,quantum_like,256,256,0,P1,P1-AL7075_t_zgrub,area,Turning (roughing),t_zgrub,least_squares
1751.972248264872,2781.705846909539,2851.069027265254,2003.0604304282288,3200.986502044666,3375.9853169491635,10899.772122701705,15955.285939709558,59633.0796095711,-1029.7335986446672,-1099.096779000382,-1197.9260716164374,-1372.924886520935,-5055.5138170078535,-48733.30748686939,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_t_zgrub.sur,1348.3501885388657,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,hybrid,256,256,0,P1,P1-AL7075_t_zgrub,area,Turning (roughing),t_zgrub,least_squares
97.02472234932772,130.73348608781825,168.57388938374433,123.58324995416746,177.0636983466566,322.9701285319562,1047.8551458165252,2362.6658188260194,15504.124678627684,-33.70876373849053,-71.54916703441661,-53.48044839248914,-199.38687857778874,-1314.8106730094942,-14456.269532811159,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_wyk.sur,214.16756217821273,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0,P1,P1-C45_frez_wyk,area,Milling (finishing),frez_wyk,least_squares
582.088874486691,130.73348608781825,168.57388938374433,729.4536470256207,177.0636983466566,322.9701285319562,6189.278683434177,2362.6658188260194,15504.124678627684,451.3553883988728,413.5149851029467,552.3899486789642,406.4835184936646,3826.612864608158,-9314.845995193507,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_wyk.sur,708.8425709166427,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0,P1,P1-C45_frez_wyk,area,Milling (finishing),frez_wyk,least_squares
143.20812240735307,130.73348608781825,168.57388938374433,181.08656933572087,177.0636983466566,322.9701285319562,1663.2590870282725,2362.6658188260194,15504.124678627684,12.474636319534802,-25.365766976391278,4.022870989064266,-141.88355919623535,-699.406731797747,-13840.865591599413,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_wyk.sur,204.79777752694181,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0,P1,P1-C45_frez_wyk,area,Milling (finishing),frez_wyk,least_squares
0.19993383117387972,0.013677398688480481,0.014215393199252453,0.250136293695384,0.016567023530093917,0.017415753488415692,2.0313252981805054,0.16320364671729742,0.3893552769154757,0.18625643248539925,0.18571843797462725,0.23356927016529008,0.23272054020696828,1.8681216514632082,1.6419700212650297,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_zgr.sur,0.24953312034962227,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0,P1,P1-C45_frez_zgr,area,Milling (roughing),frez_zgr,least_squares
565.9319147083581,0.013677398688480481,0.014215393199252453,709.3988849107312,0.016567023530093917,0.017415753488415692,5941.4491352504065,0.16320364671729742,0.3893552769154757,565.9182373096696,565.9176993151589,709.3823178872011,709.3814691572428,5941.285931603689,5941.059779973491,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_zgr.sur,709.3988526583317,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0,P1,P1-C45_frez_zgr,area,Milling (roughing),frez_zgr,least_squares
86.72786161448029,0.013677398688480481,0.014215393199252453,151.82043009011454,0.016567023530093917,0.017415753488415692,1075.2198155328326,0.16320364671729742,0.3893552769154757,86.71418421579182,86.71364622128105,151.80386306658446,151.80301433662612,1075.0566118861152,1074.8304602559172,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_zgr.sur,151.82033024152753,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0,P1,P1-C45_frez_zgr,area,Milling (roughing),frez_zgr,least_squares
101.69219222533012,170.69015003093372,209.73484587406048,128.32737887379182,520.4751383049718,1330.3937512601992,980.5667093009256,55011.498285111746,157120.78884941927,-68.99795780560359,-108.04265364873037,-392.1477594311801,-1202.0663723864075,-54030.93157581082,-156140.22214011836,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,504.0302976572182,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0,P1,P1-C45_nagniat,area,Burnishing,nagniat,least_squares
609.5113300575752,170.69015003093372,209.73484587406048,882.1154682280903,520.4751383049718,1330.3937512601992,55575.31934779835,55011.498285111746,157120.78884941927,438.8211800266414,399.77648418351464,361.64032992311843,-448.278283032109,563.8210626866048,-101545.46950162093,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,711.7938864511854,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0,P1,P1-C45_nagniat,area,Burnishing,nagniat,least_squares
191.72003889447222,170.69015003093372,209.73484587406048,308.64183358173386,520.4751383049718,1330.3937512601992,13631.517159554665,55011.498285111746,157120.78884941927,21.02988886353851,-18.01480697958826,-211.83330472323794,-1021.7519176784654,-41379.981125557075,-143489.27168986463,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,416.4395634532085,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0,P1,P1-C45_nagniat,area,Burnishing,nagniat,least_squares
62.88054976254726,5185.610777344909,5352.809007024925,78.74089739394955,7146.173032652967,7452.142131531978,622.7349244649769,83837.1018021227,131214.74393826575,-5122.730227582362,-5289.928457262378,-7067.432135259017,-7373.4012341380285,-83214.36687765774,-130592.00901380077,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,7139.452779734899,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,least_squares
5219.66241584589,5185.610777344909,5352.809007024925,7179.217843563499,7146.173032652967,7452.142131531978,84283.10405576484,83837.1018021227,131214.74393826575,34.05163850098052,-133.14659117903543,33.04481091053253,-272.9242879684789,446.00225364212645,-46931.63988250091,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,707.1357729973315,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,least_squares
4590.458045608569,5185.610777344909,5352.809007024925,6423.843218429749,7146.173032652967,7452.142131531978,64497.52880016338,83837.1018021227,131214.74393826575,-595.1527317363414,-762.3509614163573,-722.3298142232176,-1028.2989131022289,-19339.57300195933,-66717.21513810237,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,1880.1080484396311,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,least_squares
61.47333618516872,81448.3135018408,164445.50446808158,77.22548117328344,112903.87193262373,259806.01315388278,756.6172150934437,4583764.4006710155,14845451.98272266,-81386.84016565562,-164384.0311318964,-112826.64645145045,-259728.78767270947,-4583007.783455921,-14844695.36550757,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,112910.58162510986,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,least_squares
61908.260111138996,81448.3135018408,164445.50446808158,77256.55820122566,112903.87193262373,259806.01315388278,609738.0423295929,4583764.4006710155,14845451.98272266,-19540.053390701803,-102537.24435694258,-35647.31373139807,-182549.4549526571,-3974026.358341423,-14235713.940393068,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,97533.35727973383,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,least_squares
46973.62348224756,81448.3135018408,164445.50446808158,58065.135568855716,112903.87193262373,259806.01315388278,387020.5207784108,4583764.4006710155,14845451.98272266,-34474.69001959325,-117471.88098583402,-54838.73636376802,-201740.87758502705,-4196743.879892604,-14458431.46194425,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,102727.11420284773,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,least_squares
57.87533185822561,3569.9070838506477,4474.643435891885,72.26747048718126,5003.580066908198,6990.219229140815,594.190925002944,155206.2258000693,233363.97390964086,-3512.031751992422,-4416.768104033658,-4931.312596421017,-6917.951758653633,-154612.03487506637,-232769.78298463792,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,5001.392566667133,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,least_squares
3621.735979136999,3569.9070838506477,4474.643435891885,5057.064314179738,5003.580066908198,6990.219229140815,156750.40204649666,155206.2258000693,233363.97390964086,51.82889528635132,-852.9074567548857,53.484247271539836,-1933.1549149610767,1544.176246427362,-76613.5718631442,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,713.8059988375304,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,least_squares
1954.9827770439292,3569.9070838506477,4474.643435891885,2653.4140606686774,5003.580066908198,6990.219229140815,38363.27717058259,155206.2258000693,233363.97390964086,-1614.9243068067183,-2519.6606588479553,-2350.166006239521,-4336.805168472137,-116842.94862948672,-195000.6967390583,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,3468.787306652598,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,least_squares
20.93614623516811,20.57608432054199,27.297418640221498,28.560200685020686,31.732911762796896,52.32595042339795,350.47075155703317,644.9031710672818,1708.9317205210828,0.3600619146261177,-6.3612724050533895,-3.172711077776208,-23.76574973837726,-294.4324195102487,-1358.4609689640495,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_wyk.sur,22.28380898900179,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,0,P1,P1-ELLOR_frez_wyk,area,Milling (finishing),frez_wyk,least_squares
565.3154927254946,20.57608432054199,27.297418640221498,709.911798300191,31.732911762796896,52.32595042339795,6457.255577048599,644.9031710672818,1708.9317205210828,544.7394084049525,538.018074085273,678.1788865373941,657.5858478767931,5812.352405981317,4748.323856527516,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_wyk.sur,709.2149068024491,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,0,P1,P1-ELLOR_frez_wyk,area,Milling (finishing),frez_wyk,least_squares
97.26823855906099,20.57608432054199,27.297418640221498,151.82133806699778,31.732911762796896,52.32595042339795,1193.8260872789865,644.9031710672818,1708.9317205210828,76.692154238519,69.9708199188395,120.0884263042009,99.49538764359984,548.9229162117048,-515.1056332420961,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_wyk.sur,153.05529375764027,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,0,P1,P1-ELLOR_frez_wyk,area,Milling (finishing),frez_wyk,least_squares
0.19961012055098382,0.01334088396177543,0.01663394778151025,0.25013023529001177,0.020928418299710188,0.02991984577749072,2.221154790780886,0.3789701745965676,0.8378487410273452,0.18626923658920838,0.18297617276947356,0.22920181699030157,0.22021038951252103,1.8421846161843183,1.3833060497535405,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_zgr.sur,0.24926292461215702,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,0,P1,P1-ELLOR_frez_zgr,area,Milling (roughing),frez_zgr,least_squares
567.2095140318185,0.01334088396177543,0.01663394778151025,711.0560693496403,0.020928418299710188,0.02991984577749072,5812.981228674767,0.3789701745965676,0.8378487410273452,567.1961731478566,567.1928800840369,711.0351409313406,711.0261495038628,5812.602258500171,5812.14337993374,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_zgr.sur,711.0561570576201,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,0,P1,P1-ELLOR_frez_zgr,area,Milling (roughing),frez_zgr,least_squares
90.3554231817611,0.01334088396177543,0.01663394778151025,153.6975324924516,0.020928418299710188,0.02991984577749072,1088.8221701723346,0.3789701745965676,0.8378487410273452,90.34208229779932,90.3387892339796,153.6766040741519,153.6676126466741,1088.443199997738,1087.9843214313073,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_zgr.sur,153.6975815877809,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,0,P1,P1-ELLOR_frez_zgr,area,Milling (roughing),frez_zgr,least_squares
63.04133520889221,1787165.7870731056,2018004.8643047118,78.81523630918339,2641894.4982416346,3090351.901157858,690.1235301930686,36281268.04227555,61174725.89370246,-1787102.7457378965,-2017941.822969503,-2641815.6830053255,-3090273.085921549,-36280577.91874536,-61174035.770172276,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_t_zgrub.sur,2641894.669824903,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,0,P1,P1-ELLOR_t_zgrub,area,Turning (roughing),t_zgrub,least_squares
69818.13312798699,1787165.7870731056,2018004.8643047118,87497.90171218911,2641894.4982416346,3090351.901157858,741139.4839960041,36281268.04227555,61174725.89370246,-1717347.6539451184,-1948186.731176725,-2554396.5965294456,-3002853.999445669,-35540128.558279544,-60433586.40970646,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_t_zgrub.sur,2641521.8371388535,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,0,P1,P1-ELLOR_t_zgrub,area,Turning (roughing),t_zgrub,least_squares
51488.28176513809,1787165.7870731056,2018004.8643047118,64852.13150393503,2641894.4982416346,3090351.901157858,464713.8115519082,36281268.04227555,61174725.89370246,-1735677.5053079675,-1966516.5825395735,-2577042.3667376996,-3025499.769653923,-35816554.23072364,-60710012.082150556,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_t_zgrub.sur,2640998.2025335175,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,0,P1,P1-ELLOR_t_zgrub,area,Turning (roughing),t_zgrub,least_squares
67.96177586936905,949.3128362506651,1288.9111898407098,84.79175760527853,1493.174789438539,2635.0106342366944,697.8960963150358,28667.810212091194,94762.18475820428,-881.3510603812961,-1220.9494139713408,-1408.3830318332602,-2550.218876631416,-27969.914115776155,-94064.28866188925,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_wedm_wyk.sur,1493.0077655300595,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,0,P1,P1-ELLOR_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,least_squares
1123.055754750991,949.3128362506651,1288.9111898407098,1653.889082924354,1493.174789438539,2635.0106342366944,31040.442875724173,28667.810212091194,94762.18475820428,173.7429185003258,-165.85543508971878,160.71429348581498,-981.1215513123406,2372.6326636329795,-63721.74188248011,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_wedm_wyk.sur,708.1877288066975,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,0,P1,P1-ELLOR_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,least_squares
504.39051743478456,949.3128362506651,1288.9111898407098,705.1863609465581,1493.174789438539,2635.0106342366944,12950.849971459893,28667.810212091194,94762.18475820428,-444.9223188158806,-784.5206724059252,-787.9884284919807,-1929.8242732901363,-15716.960240631302,-81811.3347867444,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_wedm_wyk.sur,1142.863877901353,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,0,P1,P1-ELLOR_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,least_squares
59.79289042636978,1065.6324171939048,1449.8944742396523,74.92175975822497,1565.3286439144156,2498.4242966125526,714.6226862474462,32513.359859253404,69211.50170978007,-1005.8395267675348,-1390.1015838132826,-1490.4068841561907,-2423.5025368543274,-31798.737173005957,-68496.87902353262,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_wedm_zgru_1prz.sur,1567.077735490681,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,0,P1,P1-ELLOR_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,least_squares
1214.9880749475697,1065.6324171939048,1449.8944742396523,1713.6899335131832,1565.3286439144156,2498.4242966125526,33897.71747425704,32513.359859253404,69211.50170978007,149.3556577536649,-234.90639929208268,148.3612895987676,-784.7343630993691,1384.3576150036354,-35313.78423552303,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_wedm_zgru_1prz.sur,710.7152752301422,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,0,P1,P1-ELLOR_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,least_squares
577.2542431842936,1065.6324171939048,1449.8944742396523,773.2569348521648,1565.3286439144156,2498.4242966125526,15177.311963158456,32513.359859253404,69211.50170978007,-488.37817400961103,-872.6402310553586,-792.0717090622508,-1725.1673617603874,-17336.047896094948,-54034.18974662162,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_wedm_zgru_1prz.sur,1167.8445490163072,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,0,P1,P1-ELLOR_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,least_squares
140.8648515281298,365.53903232290645,371.232885286238,175.6296148024744,419.12377625567063,433.87656132110186,1050.2526339750007,3473.2955761941603,10944.451287199645,-224.67418079477665,-230.3680337581082,-243.49416145319626,-258.24694651862745,-2423.042942219159,-9894.198653224645,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_wyk.sur,280.00994101590544,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,0,P1,P1-MO58A_frez_wyk,area,Milling (finishing),frez_wyk,least_squares
656.9790516838164,365.53903232290645,371.232885286238,820.8047398131422,419.12377625567063,433.87656132110186,6585.439880758593,3473.2955761941603,10944.451287199645,291.44001936090984,285.7461663975783,401.68096355747156,386.92817849204033,3112.144304564433,-4359.011406441053,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_wyk.sur,704.3443171233354,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,0,P1,P1-MO58A_frez_wyk,area,Milling (finishing),frez_wyk,least_squares
376.5803656892686,365.53903232290645,371.232885286238,441.7110456216813,419.12377625567063,433.87656132110186,2525.5113532750484,3473.2955761941603,10944.451287199645,11.041333366362174,5.347480403030607,22.587269366010652,7.834484300579433,-947.7842229191118,-8418.939933924597,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_wyk.sur,160.3782978792003,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,0,P1,P1-MO58A_frez_wyk,area,Milling (finishing),frez_wyk,least_squares
