Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
383341.9028927782,374635.40711837687,386337.33015214914,467083.1018939869,468767.4817956795,687536.3225057478,3589128.3505781745,7017210.988175499,37520538.8651078,8706.49577440133,-2995.427259370944,-1684.379901692576,-220453.22061176086,-3428082.637597325,-33931410.51452962,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_wyk.sur,344048.9260474544,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,quantum_like,256,256,0,P1,P1-AL7075_frez_wyk,area,Milling (finishing),frez_wyk,simple
333183.93165321706,374635.40711837687,386337.33015214914,407181.71709558804,468767.4817956795,687536.3225057478,2242781.450448793,7017210.988175499,37520538.8651078,-41451.475465159834,-53153.3984989321,-61585.76470009146,-280354.60541015974,-4774429.537726706,-35277757.414659,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_wyk.sur,254780.84167848332,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,hybrid,256,256,0,P1,P1-AL7075_frez_wyk,area,Milling (finishing),frez_wyk,simple
318.0214947960727,144.15207454052342,176.1165973340421,390.3916602273568,195.0547431686774,345.94806999303705,3065.1294775869505,13395.505415319141,53690.94074605003,173.86942025554927,141.90489746203062,195.3369170586794,44.44359023431974,-10330.37593773219,-50625.81126846308,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_zgr.sur,329.63329741345774,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,classical,256,256,0,P1,P1-AL7075_frez_zgr,area,Milling (roughing),frez_zgr,simple
1048.7346932062935,144.15207454052342,176.1165973340421,1315.1425592068244,195.0547431686774,345.94806999303705,15728.719416537057,13395.505415319141,53690.94074605003,904.5826186657702,872.6180958722515,1120.0878160381471,969.1944892137875,2333.2140012179166,-37962.22132951297,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_zgr.sur,1300.0702122186178,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,quantum_like,256,256,0,P1,P1-AL7075_frez_zgr,area,Milling (roughing),frez_zgr,simple
250.73133814391846,144.15207454052342,176.1165973340421,313.68580412372893,195.0547431686774,345.94806999303705,3275.239626308231,13395.505415319141,53690.94074605003,106.57926360339506,74.61474080987638,118.63106095505154,-32.26226586930812,-10120.26578901091,-50415.7011197418,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_zgr.sur,274.22355258564363,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,hybrid,256,256,0,P1,P1-AL7075_frez_zgr,area,Milling (roughing),frez_zgr,simple
810.5832103020455,2781.705846909539,2851.069027265254,1031.0658243637104,3200.986502044666,3375.9853169491635,7479.853319391622,15955.285939709558,59633.0796095711,-1971.1226366074936,-2040.4858169632087,-2169.9206776809556,-2344.919492585453,-8475.432620317935,-52153.226290179475,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_t_zgrub.sur,3337.061431676072,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,classical,256,256,0,P1,P1-AL7075_t_zgrub,area,Turning (roughing),t_zgrub,simple
2932.1520820943047,2781.705846909539,2851.069027265254,3459.3884672073664,3200.986502044666,3375.9853169491635,21575.71012082888,15955.285939709558,59633.0796095711,150.44623518476538,81.08305482905054,258.4019651627004,83.40315025820287,5620.424181119324,-38057.36948874221,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_t_zgrub.sur,1305.3745483563591,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,quantum_like,256,256,0,P1,P1-AL7075_t_zgrub,area,Turning (roughing),t_zgrub,simple
1758.4403317205645,2781.705846909539,2851.069027265254,2015.9653350381786,3200.986502044666,3375.9853169491635,11299.595107579153,15955.285939709558,59633.0796095711,-1023.2655151889747,-1092.6286955446897,-1185.0211670064873,-1360.0199819109848,-4655.6908321304045,-48333.48450199194,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_t_zgrub.sur,1363.1267960297641,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,hybrid,256,256,0,P1,P1-AL7075_t_zgrub,area,Turning (roughing),t_zgrub,simple
868.8162767387618,130.73348608781825,168.57388938374433,1137.4426244278745,177.0636983466566,322.9701285319562,9782.996095412756,2362.6658188260194,15504.124678627684,738.0827906509435,700.2423873550174,960.3789260812179,814.4724958959184,7420.3302765867365,-5721.128583214929,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_wyk.sur,1156.1351506459466,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0,P1,P1-C45_frez_wyk,area,Milling (finishing),frez_wyk,simple
1053.7643523864,130.73348608781825,168.57388938374433,1322.0254576601872,177.0636983466566,322.9701285319562,10844.461637699094,2362.6658188260194,15504.124678627684,923.0308662985819,885.1904630026559,1144.9617593135304,999.0553291282309,8481.795818873075,-4659.663040928591,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_wyk.sur,1310.4259851711574,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0,P1,P1-C45_frez_wyk,area,Milling (finishing),frez_wyk,simple
222.36736684215919,130.73348608781825,168.57388938374433,279.3666560944893,177.0636983466566,322.9701285319562,2715.176156946921,2362.6658188260194,15504.124678627684,91.63388075434094,53.79347745841486,102.30295774783272,-43.603472437466884,352.5103381209013,-12788.948521680764,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_wyk.sur,294.52203087190105,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0,P1,P1-C45_frez_wyk,area,Milling (finishing),frez_wyk,simple
0.19993383117387972,0.013677398688480481,0.014215393199252453,0.25013629369538404,0.016567023530093917,0.017415753488415692,2.0313252981805183,0.16320364671729742,0.3893552769154757,0.18625643248539925,0.18571843797462725,0.23356927016529014,0.23272054020696833,1.8681216514632208,1.6419700212650423,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_zgr.sur,0.24953312034962233,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0,P1,P1-C45_frez_zgr,area,Milling (roughing),frez_zgr,simple
1040.1912595369429,0.013677398688480481,0.014215393199252453,1306.4934320937004,0.016567023530093917,0.017415753488415692,11166.465156528422,0.16320364671729742,0.3893552769154757,1040.1775821382544,1040.1770441437436,1306.4768650701706,1306.476016340212,11166.301952881706,11166.075801251507,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_zgr.sur,1306.4934935440197,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0,P1,P1-C45_frez_zgr,area,Milling (roughing),frez_zgr,simple
186.54911311159012,0.013677398688480481,0.014215393199252453,257.17745848284517,0.016567023530093917,0.017415753488415692,2129.051413619302,0.16320364671729742,0.3893552769154757,186.53543571290163,186.53489771839088,257.16089145931505,257.1600427293568,2128.8882099725843,2128.6620583423864,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_zgr.sur,257.17773098596246,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0,P1,P1-C45_frez_zgr,area,Milling (roughing),frez_zgr,simple
395.71890276375115,170.69015003093372,209.73484587406048,536.6198930617744,520.4751383049718,1330.3937512601992,6113.618278363041,55011.498285111746,157120.78884941927,225.0287527328174,185.98405688969063,16.144754756802524,-793.7738581984249,-48897.88000674871,-151007.17057105622,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,751.1478270906568,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
1076.659929913197,170.69015003093372,209.73484587406048,1408.5081485560436,520.4751383049718,1330.3937512601992,54072.39360321617,55011.498285111746,157120.78884941927,905.9697798822633,866.9250840391366,888.0330102510717,78.11439729584423,-939.10468189557,-103048.39524620312,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,1309.2652649128856,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
254.06680217062197,170.69015003093372,209.73484587406048,367.52067767830664,520.4751383049718,1330.3937512601992,13639.086978246864,55011.498285111746,157120.78884941927,83.37665213968826,44.331956296561486,-152.9544606266652,-962.8730735818928,-41372.41130686488,-143481.7018711724,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,465.8285817920715,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
688.8236072733604,5185.610777344909,5352.809007024925,915.543140564401,7146.173032652967,7452.142131531978,7459.514495791003,83837.1018021227,131214.74393826575,-4496.78717007155,-4663.985399751566,-6230.629892088566,-6536.598990967577,-76377.5873063317,-123755.22944247475,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,7166.439318242412,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
5306.670331255784,5185.610777344909,5352.809007024925,7270.6112884427075,7146.173032652967,7452.142131531978,85629.33648486578,83837.1018021227,131214.74393826575,121.05955391087437,-46.13867576914157,124.43825578974091,-181.53084308927055,1792.2346827430729,-45585.40745339997,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,1300.8488436022428,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
4597.760674129576,5185.610777344909,5352.809007024925,6435.958646724571,7146.173032652967,7452.142131531978,65343.34863171675,83837.1018021227,131214.74393826575,-587.8501032153342,-755.0483328953502,-710.2143859283959,-1016.1834848074074,-18493.753170405966,-65871.395306549,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,1888.289054365119,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
691.7219446203376,81448.3135018408,164445.50446808158,914.1040346719733,112903.87193262373,259806.01315388278,8663.510654387064,4583764.4006710155,14845451.98272266,-80756.59155722047,-163753.78252346124,-111989.76789795175,-258891.90911921082,-4575100.890016628,-14836788.472068273,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,112801.54949975992,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
482507.4447494106,81448.3135018408,164445.50446808158,634613.4965677389,112903.87193262373,259806.01315388278,4976608.276178244,4583764.4006710155,14845451.98272266,401059.1312475698,318061.94028132904,521709.6246351153,374807.4834138562,392843.8755072287,-9868843.706544418,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,637535.2842005695,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
272038.7724835149,81448.3135018408,164445.50446808158,330331.51752352895,112903.87193262373,259806.01315388278,2247718.496879793,4583764.4006710155,14845451.98272266,190590.45898167414,107593.26801543335,217427.64559090525,70525.5043696462,-2336045.9037912227,-12597733.485842869,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,345060.16834744107,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
721.2656018354807,3569.9070838506477,4474.643435891885,946.6613952719315,5003.580066908198,6990.219229140815,7983.533925127468,155206.2258000693,233363.97390964086,-2848.641482015167,-3753.377834056404,-4056.918671636267,-6043.557833868883,-147222.69187494184,-225380.4399845134,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,5130.336816138443,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
3732.748814417657,3569.9070838506477,4474.643435891885,5172.8611370213075,5003.580066908198,6990.219229140815,154847.29497754585,155206.2258000693,233363.97390964086,162.84173056700928,-741.8946214742278,169.2810701131089,-1817.3580921195075,-358.9308225234421,-78516.678932095,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,1307.1142832327205,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
1962.6991920189616,3569.9070838506477,4474.643435891885,2664.6989548398774,5003.580066908198,6990.219229140815,38346.31748595312,155206.2258000693,233363.97390964086,-1607.2078918316859,-2511.944243872923,-2338.881112068321,-4325.520274300938,-116859.90831411618,-195017.65642368773,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,3475.041019476188,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
152.15241940129553,20.57608432054199,27.297418640221498,202.0598417059906,31.732911762796896,52.32595042339795,1758.1546786363192,644.9031710672818,1708.9317205210828,131.57633508075355,124.85500076107402,170.3269299431937,149.73389128259268,1113.2515075690374,49.222958115236445,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_wyk.sur,201.6241822299337,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,0,P1,P1-ELLOR_frez_wyk,area,Milling (finishing),frez_wyk,simple
1040.6344859709448,20.57608432054199,27.297418640221498,1304.2787804737738,31.732911762796896,52.32595042339795,10984.018632867444,644.9031710672818,1708.9317205210828,1020.0584016504026,1013.3370673307231,1272.545868710977,1251.952830050376,10339.115461800162,9275.08691234636,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_wyk.sur,1303.8658639405614,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,0,P1,P1-ELLOR_frez_wyk,area,Milling (finishing),frez_wyk,simple
192.70743301388853,20.57608432054199,27.297418640221498,257.276571259603,31.732911762796896,52.32595042339795,2432.1654912214613,644.9031710672818,1708.9317205210828,172.13134869334652,165.41001437366702,225.54365949680607,204.95062083620502,1787.2623201541796,723.2337707003787,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_wyk.sur,258.0250849615988,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,0,P1,P1-ELLOR_frez_wyk,area,Milling (finishing),frez_wyk,simple
0.19961012055098384,0.01334088396177543,0.01663394778151025,0.2501302352900118,0.020928418299710188,0.02991984577749072,2.221154790780896,0.3789701745965676,0.8378487410273452,0.1862692365892084,0.18297617276947362,0.22920181699030162,0.2202103895125211,1.8421846161843285,1.383306049753551,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_zgr.sur,0.24926292461215713,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,0,P1,P1-ELLOR_frez_zgr,area,Milling (roughing),frez_zgr,simple
1046.4612097160793,0.01334088396177543,0.01663394778151025,1312.4232383567273,0.020928418299710188,0.02991984577749072,11110.975966170297,0.3789701745965676,0.8378487410273452,1046.4478688321176,1046.444575768298,1312.4023099384276,1312.3933185109497,11110.5969959957,11110.13811742927,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_zgr.sur,1312.4233414026492,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,0,P1,P1-ELLOR_frez_zgr,area,Milling (roughing),frez_zgr,simple
191.89358676381096,0.01334088396177543,0.01663394778151025,260.1153782014247,0.020928418299710188,0.02991984577749072,2160.302861300624,0.3789701745965676,0.8378487410273452,191.88024587984916,191.87695281602942,260.094449783125,260.0854583556472,2159.9238911260277,2159.4650125595967,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_zgr.sur,260.11588019564323,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,0,P1,P1-ELLOR_frez_zgr,area,Milling (roughing),frez_zgr,simple
654.7729090663637,1787165.7870731056,2018004.8643047118,866.017814639629,2641894.4982416346,3090351.901157858,8106.270109926933,36281268.04227555,61174725.89370246,-1786511.0141640392,-2017350.0913956456,-2641028.480426995,-3089485.8833432184,-36273161.77216562,-61166619.62359254,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_t_zgrub.sur,2641899.0363427843,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,0,P1,P1-ELLOR_t_zgrub,area,Turning (roughing),t_zgrub,simple
877580.6272392,1787165.7870731056,2018004.8643047118,1129930.3885266718,2641894.4982416346,3090351.901157858,9658144.675517647,36281268.04227555,61174725.89370246,-909585.1598339055,-1140424.237065512,-1511964.1097149628,-1960421.512631186,-26623123.366757903,-51516581.21818482,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_t_zgrub.sur,2876093.5564210806,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,0,P1,P1-ELLOR_t_zgrub,area,Turning (roughing),t_zgrub,simple
521881.80733056145,1787165.7870731056,2018004.8643047118,659025.9387616009,2641894.4982416346,3090351.901157858,4934404.0330632655,36281268.04227555,61174725.89370246,-1265283.979742544,-1496123.0569741505,-1982868.559480034,-2431325.962396257,-31346864.009212285,-56240321.8606392,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_t_zgrub.sur,2729691.919327595,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,0,P1,P1-ELLOR_t_zgrub,area,Turning (roughing),t_zgrub,simple
721.564930589024,949.3128362506651,1288.9111898407098,957.7948715416125,1493.174789438539,2635.0106342366944,8099.88379022937,28667.810212091194,94762.18475820428,-227.74790566164114,-567.3462592516858,-535.3799178969265,-1677.215762695082,-20567.926421861823,-86662.30096797491,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_wedm_wyk.sur,1753.908684315117,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,0,P1,P1-ELLOR_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
1445.8832404973166,949.3128362506651,1288.9111898407098,1982.262885800275,1493.174789438539,2635.0106342366944,32373.01060847977,28667.810212091194,94762.18475820428,496.5704042466514,156.9720506566068,489.0880963617361,-652.7477484364194,3705.2003963885763,-62389.174149724524,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_wedm_wyk.sur,1304.847275595035,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,0,P1,P1-ELLOR_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
527.911645360659,949.3128362506651,1288.9111898407098,733.2842690309658,1493.174789438539,2635.0106342366944,12905.716334522023,28667.810212091194,94762.18475820428,-421.4011908900061,-760.9995444800506,-759.8905204075731,-1901.7263652057288,-15762.09387756917,-81856.46842368226,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_wedm_wyk.sur,1163.6846567617372,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,0,P1,P1-ELLOR_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
776.1239105538422,1065.6324171939048,1449.8944742396523,1012.8295243811602,1565.3286439144156,2498.4242966125526,8733.947117944255,32513.359859253404,69211.50170978007,-289.5085066400624,-673.77056368581,-552.4991195332555,-1485.5947722313922,-23779.41274130915,-60477.55459183582,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_wedm_zgru_1prz.sur,1865.5904342123417,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,0,P1,P1-ELLOR_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
1519.2524087856177,1065.6324171939048,1449.8944742396523,2036.8018595242993,1565.3286439144156,2498.4242966125526,33281.10780657251,32513.359859253404,69211.50170978007,453.6199915917131,69.35793454596546,471.4732156098836,-461.62243708825315,767.7479473191052,-35930.39390320756,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_wedm_zgru_1prz.sur,1311.9865930314693,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,0,P1,P1-ELLOR_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
604.3012449682845,1065.6324171939048,1449.8944742396523,803.2341673156502,1565.3286439144156,2498.4242966125526,15734.609958293177,32513.359859253404,69211.50170978007,-461.3311722256201,-845.5932292713677,-762.0944765987654,-1695.1901292969021,-16778.74990096023,-53476.89175148689,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_wedm_zgru_1prz.sur,1184.8222182910322,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,0,P1,P1-ELLOR_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
371.85183390246976,365.53903232290645,371.232885286238,479.9300955395662,419.12377625567063,433.87656132110186,4186.928109907202,3473.2955761941603,10944.451287199645,6.312801579563346,0.618948616231779,60.80631928389555,46.05353421846433,713.6325337130424,-6757.523177292443,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_wyk.sur,525.2115478388116,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,0,P1,P1-MO58A_frez_wyk,area,Milling (finishing),frez_wyk,simple
1089.2951382353947,365.53903232290645,371.232885286238,1363.8226173992987,419.12377625567063,433.87656132110186,12568.358514148713,3473.2955761941603,10944.451287199645,723.7561059124884,718.0622529491568,944.6988411436281,929.9460560781968,9095.062937954553,1623.9072269490669,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_wyk.sur,1296.887414432322,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,0,P1,P1-MO58A_frez_wyk,area,Milling (finishing),frez_wyk,simple
404.30990688178815,365.53903232290645,371.232885286238,487.5706447150303,419.12377625567063,433.87656132110186,3124.4820740379023,3473.2955761941603,10944.451287199645,38.77087455888172,33.07702159555016,68.44686845935965,53.69408339392844,-348.8135021562581,-7819.969213161743,5e-09,5e-09,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_wyk.sur,258.95231277868373,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,0,P1,P1-MO58A_frez_wyk,area,Milling (finishing),frez_wyk,simple
