Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,amplitude_drift_frac,background_drift_frac,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,phase_step_sigma_deg,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
0.2007719020376299,0.013677398688480481,0.014215393199252453,0.25162917303343896,0.016567023530093917,0.017415753488415692,2.0744536254843955,0.16320364671729742,0.3893552769154757,0.0,0.0,0.18709450334914943,0.18655650883837743,0.23506214950334506,0.2342134195450233,1.9112499787670985,1.68509834856892,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_zgr.sur,0.2510152140079479,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,3.0000000000000004,3,P1,P1-C45_frez_zgr,area,Milling (roughing),frez_zgr,simple
569.8213507125491,0.013677398688480481,0.014215393199252453,713.8493802349487,0.016567023530093917,0.017415753488415692,5970.756609270908,0.16320364671729742,0.3893552769154757,0.0,0.0,569.8076733138606,569.8071353193499,713.8328132114186,713.8319644814603,5970.59340562419,5970.367253993992,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_zgr.sur,713.849232383765,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,3.0000000000000004,3,P1,P1-C45_frez_zgr,area,Milling (roughing),frez_zgr,simple
145.89980828715207,0.013677398688480481,0.014215393199252453,157.2196527461517,0.016567023530093917,0.017415753488415692,1346.0766687993262,0.16320364671729742,0.3893552769154757,0.0,0.0,145.88613088846358,145.8855928939528,157.2030857226216,157.20223699266327,1345.9134651526088,1345.6873135224107,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_zgr.sur,157.21920419897987,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,3.0000000000000004,3,P1,P1-C45_frez_zgr,area,Milling (roughing),frez_zgr,simple
396.5929219046551,170.69015003093372,209.73484587406048,534.8605530988739,520.4751383049718,1330.3937512601992,5879.736350703593,55011.498285111746,157120.78884941927,0.0,0.0,225.90277187372138,186.85807603059462,14.38541479390201,-795.5331981613255,-49131.761934408154,-151241.0524987157,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,749.6589079892656,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,3.0000000000000004,0,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
607.7633093690312,170.69015003093372,209.73484587406048,875.4918237023184,520.4751383049718,1330.3937512601992,54322.92029079532,55011.498285111746,157120.78884941927,0.0,0.0,437.07315933809747,398.02846349497077,355.0166853973465,-454.901927557881,-688.577994316421,-102797.86855862396,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,708.08084908545,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,3.0000000000000004,0,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
194.7091210174333,170.69015003093372,209.73484587406048,308.028906966797,520.4751383049718,1330.3937512601992,13269.727884772698,55011.498285111746,157120.78884941927,0.0,0.0,24.018970986499564,-15.025724856627207,-212.44623133817478,-1022.3648442934021,-41741.770400339046,-143851.0609646466,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,418.172085567706,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,3.0000000000000004,0,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
398.7663765222543,170.69015003093372,209.73484587406048,537.1939940959194,520.4751383049718,1330.3937512601992,5885.932010213109,55011.498285111746,157120.78884941927,0.0,0.0,228.0762264913206,189.03153064819384,16.718855790947597,-793.1997571642798,-49125.566274898636,-151234.8568392062,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,751.3781604241543,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,3.0000000000000004,1,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
613.2579515453065,170.69015003093372,209.73484587406048,880.3666122437443,520.4751383049718,1330.3937512601992,54702.29715983307,55011.498285111746,157120.78884941927,0.0,0.0,442.5678015143727,403.52310567124596,359.89147393877244,-450.027139016455,-309.2011252786765,-102418.49168958621,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,714.8625483278383,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,3.0000000000000004,1,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
193.67346568348285,170.69015003093372,209.73484587406048,307.2608668377473,520.4751383049718,1330.3937512601992,13208.929964796136,55011.498285111746,157120.78884941927,0.0,0.0,22.98331565254912,-16.06138019057765,-213.2142714672245,-1023.132884422452,-41802.56832031561,-143911.85888462316,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,418.8384033955449,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,3.0000000000000004,1,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
396.3361261389883,170.69015003093372,209.73484587406048,534.4000616234325,520.4751383049718,1330.3937512601992,6118.721326194086,55011.498285111746,157120.78884941927,0.0,0.0,225.64597610805458,186.60128026492782,13.924923318460644,-795.9936896367668,-48892.77695891766,-151002.0675232252,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,749.3697250138382,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,3.0000000000000004,2,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
602.3415684823912,170.69015003093372,209.73484587406048,871.7764056397677,520.4751383049718,1330.3937512601992,52960.99024985362,55011.498285111746,157120.78884941927,0.0,0.0,431.6514184514574,392.6067226083307,351.30126733479585,-458.6173456204316,-2050.5080352581313,-104159.79859956568,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,701.9806029350414,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,3.0000000000000004,2,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
190.6593800108986,170.69015003093372,209.73484587406048,302.38873997764426,520.4751383049718,1330.3937512601992,13454.622002145108,55011.498285111746,157120.78884941927,0.0,0.0,19.969229979964865,-19.075465863161906,-218.0863983273276,-1028.0050112825552,-41556.87628296664,-143666.16684727417,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,416.8876688336474,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,3.0000000000000004,2,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
397.49771180786854,170.69015003093372,209.73484587406048,537.2277003731895,520.4751383049718,1330.3937512601992,6146.630088188294,55011.498285111746,157120.78884941927,0.0,0.0,226.80756177693482,187.76286593380806,16.752562068217667,-793.1660508870098,-48864.86819692345,-150974.158761231,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,752.2881023715393,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,3.0000000000000004,3,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
611.0456363428633,170.69015003093372,209.73484587406048,882.454979763411,520.4751383049718,1330.3937512601992,53734.36749924181,55011.498285111746,157120.78884941927,0.0,0.0,440.35548631192955,401.3107904688028,361.9798414584391,-447.9387714967883,-1277.1307858699352,-103386.42135017748,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,711.6393095657206,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,3.0000000000000004,3,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
196.04069043256297,170.69015003093372,209.73484587406048,310.276481246236,520.4751383049718,1330.3937512601992,13388.585156573217,55011.498285111746,157120.78884941927,0.0,0.0,25.350540401629246,-13.694155441497523,-210.19865705873582,-1020.1172700139633,-41622.91312853853,-143732.2036928461,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,417.9928600800222,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,3.0000000000000004,3,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
690.7681853412472,5185.610777344909,5352.809007024925,916.8818934441999,7146.173032652967,7452.142131531978,7710.004758412774,83837.1018021227,131214.74393826575,0.0,0.0,-4494.8425920036625,-4662.040821683679,-6229.291139208766,-6535.260238087778,-76127.09704370995,-123504.73917985296,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,7166.229771789065,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,3.0000000000000004,0,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
5218.777188267158,5185.610777344909,5352.809007024925,7173.125717106555,7146.173032652967,7452.142131531978,83894.22213665333,83837.1018021227,131214.74393826575,0.0,0.0,33.16641092224764,-134.0318187577683,26.952684453588482,-279.01641442542297,57.120334530618834,-47320.52180161242,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,708.1481384087325,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,3.0000000000000004,0,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
4591.934167534493,5185.610777344909,5352.809007024925,6420.87896697421,7146.173032652967,7452.142131531978,64143.21288496527,83837.1018021227,131214.74393826575,0.0,0.0,-593.6766098104166,-760.8748394904326,-725.2940656787567,-1031.2631645577683,-19693.88891715744,-67071.53105330048,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,1884.645936976196,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,3.0000000000000004,0,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
690.3118870888444,5185.610777344909,5352.809007024925,919.0217699055731,7146.173032652967,7452.142131531978,7719.250348376785,83837.1018021227,131214.74393826575,0.0,0.0,-4495.298890256065,-4662.497119936081,-6227.151262747394,-6533.120361626406,-76117.85145374593,-123495.49358988895,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,7167.745160597085,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,3.0000000000000004,1,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
5223.902306170076,5185.610777344909,5352.809007024925,7181.365151822582,7146.173032652967,7452.142131531978,84143.41085451952,83837.1018021227,131214.74393826575,0.0,0.0,38.29152882516668,-128.90670085484928,35.1921191696158,-270.7769797093956,306.30905239681306,-47071.33308374622,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,717.2560209108245,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,3.0000000000000004,1,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
4591.555889060015,5185.610777344909,5352.809007024925,6423.391522589817,7146.173032652967,7452.142131531978,64152.12488255226,83837.1018021227,131214.74393826575,0.0,0.0,-594.0548882848942,-761.2531179649102,-722.781510063149,-1028.7506089421604,-19684.97691957045,-67062.61905571348,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,1879.2381175486275,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,3.0000000000000004,1,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
697.5430588297156,5185.610777344909,5352.809007024925,925.1811292829577,7146.173032652967,7452.142131531978,7273.531364218709,83837.1018021227,131214.74393826575,0.0,0.0,-4488.067718515194,-4655.2659481952105,-6220.991903370009,-6526.961002249021,-76563.57043790401,-123941.21257404704,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,7176.658356163954,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,3.0000000000000004,2,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
5223.772779832544,5185.610777344909,5352.809007024925,7183.420379787118,7146.173032652967,7452.142131531978,83746.82392976376,83837.1018021227,131214.74393826575,0.0,0.0,38.16200248763425,-129.0362271923817,37.247347134151546,-268.7217517448599,-90.2778723589463,-47467.920008501984,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,708.840337804379,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,3.0000000000000004,2,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
4594.899732501209,5185.610777344909,5352.809007024925,6426.673062907965,7146.173032652967,7452.142131531978,64434.56963470552,83837.1018021227,131214.74393826575,0.0,0.0,-590.7110448437006,-757.9092745237166,-719.4999697450017,-1025.4690686240133,-19402.53216741719,-66780.17430356023,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,1877.405703734213,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,3.0000000000000004,2,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
698.7988012522816,5185.610777344909,5352.809007024925,925.3641287295023,7146.173032652967,7452.142131531978,7527.112504304442,83837.1018021227,131214.74393826575,0.0,0.0,-4486.811976092628,-4654.010205772644,-6220.808903923465,-6526.778002802476,-76309.98929781828,-123687.6314339613,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,7165.656716368398,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,3.0000000000000004,3,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
5216.810419011956,5185.610777344909,5352.809007024925,7168.665138446685,7146.173032652967,7452.142131531978,82840.53767346653,83837.1018021227,131214.74393826575,0.0,0.0,31.199641667045736,-135.9985880129702,22.49210579371884,-283.47699308529263,-996.5641286561848,-48374.20626479922,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,715.0834605203052,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,3.0000000000000004,3,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
4589.404083172972,5185.610777344909,5352.809007024925,6416.046983892968,7146.173032652967,7452.142131531978,64538.80302722344,83837.1018021227,131214.74393826575,0.0,0.0,-596.2066941719378,-763.4049238519538,-730.1260487599991,-1036.0951476390105,-19298.298774899275,-66675.94091104231,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,1888.7097323803894,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,3.0000000000000004,3,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
698.9788469197288,81448.3135018408,164445.50446808158,926.9263645099165,112903.87193262373,259806.01315388278,9192.073091348444,4583764.4006710155,14845451.98272266,0.0,0.0,-80749.33465492108,-163746.52562116185,-111976.9455681138,-258879.0867893729,-4574572.327579666,-14836259.909631312,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,112796.47814577357,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,3.0000000000000004,0,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
488128.01174841746,81448.3135018408,164445.50446808158,639093.8915938586,112903.87193262373,259806.01315388278,4887194.893155641,4583764.4006710155,14845451.98272266,0.0,0.0,406679.69824657665,323682.5072803358,526190.0196612348,379287.87843997584,303430.4924846255,-9958257.08956702,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,634343.7741278235,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,3.0000000000000004,0,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
295044.83765152836,81448.3135018408,164445.50446808158,359121.77966722706,112903.87193262373,259806.01315388278,2775816.186139782,4583764.4006710155,14845451.98272266,0.0,0.0,213596.52414968758,130599.3331834468,246217.90773460333,99315.76651334428,-1807948.2145312333,-12069635.796582878,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,359217.6771452402,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,3.0000000000000004,0,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
697.2183445846176,81448.3135018408,164445.50446808158,923.0683990813402,112903.87193262373,259806.01315388278,9192.676136798878,4583764.4006710155,14845451.98272266,0.0,0.0,-80751.09515725618,-163748.28612349695,-111980.80353354239,-258882.94475480146,-4574571.724534216,-14836259.306585861,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,112795.84907402076,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,3.0000000000000004,1,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
486091.3455215337,81448.3135018408,164445.50446808158,636054.5864783644,112903.87193262373,259806.01315388278,4908901.391893279,4583764.4006710155,14845451.98272266,0.0,0.0,404643.0320196929,321645.8410534521,523150.71454574075,376248.5733244816,325136.9912222633,-9936550.590829382,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,632558.9747543779,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,3.0000000000000004,1,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
287734.95424542594,81448.3135018408,164445.50446808158,350794.35361461155,112903.87193262373,259806.01315388278,2676181.964757666,4583764.4006710155,14845451.98272266,0.0,0.0,206286.64074358513,123289.44977734436,237890.4816819878,90988.34046072875,-1907582.4359133493,-12169270.017964995,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,353273.5894483249,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,3.0000000000000004,1,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
696.9882019825035,81448.3135018408,164445.50446808158,923.8009586230471,112903.87193262373,259806.01315388278,8928.152431055241,4583764.4006710155,14845451.98272266,0.0,0.0,-80751.3252998583,-163748.5162660991,-111980.07097400069,-258882.21219525972,-4574836.2482399605,-14836523.830291605,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,112805.10806730198,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,3.0000000000000004,2,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
482520.84032545023,81448.3135018408,164445.50446808158,632571.0180451972,112903.87193262373,259806.01315388278,4841780.23192558,4583764.4006710155,14845451.98272266,0.0,0.0,401072.5268236094,318075.33585736866,519667.14611257357,372765.0048913145,258015.83125456463,-10003671.750797082,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,634800.8621026376,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,3.0000000000000004,2,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
285517.1792944717,81448.3135018408,164445.50446808158,344006.1339652503,112903.87193262373,259806.01315388278,2509791.288554223,4583764.4006710155,14845451.98272266,0.0,0.0,204068.86579263088,121071.6748263901,231102.26203262658,84200.12081136751,-2073973.1121167922,-12335660.694168437,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,356821.1567302313,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,3.0000000000000004,2,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
698.5294680782615,81448.3135018408,164445.50446808158,925.5419869083693,112903.87193262373,259806.01315388278,8923.256202272676,4583764.4006710155,14845451.98272266,0.0,0.0,-80749.78403376254,-163746.97500000332,-111978.32994571536,-258880.47116697443,-4574841.144468742,-14836528.72652039,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,112797.5025798621,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,3.0000000000000004,3,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
486269.66698945774,81448.3135018408,164445.50446808158,633110.0019272933,112903.87193262373,259806.01315388278,5005403.945042572,4583764.4006710155,14845451.98272266,0.0,0.0,404821.353487617,321824.1625213762,520206.1299946696,373303.9887734105,421639.5443715571,-9840048.03768009,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,629859.0059804615,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,3.0000000000000004,3,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
289374.48877937463,81448.3135018408,164445.50446808158,352392.17496404174,112903.87193262373,259806.01315388278,2552040.665079476,4583764.4006710155,14845451.98272266,0.0,0.0,207926.17527753382,124928.98431129304,239488.30303141798,92586.16181015894,-2031723.7355915392,-12293411.317643184,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,355257.39058533474,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,3.0000000000000004,3,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
727.92450377729,3569.9070838506477,4474.643435891885,959.9544597041103,5003.580066908198,6990.219229140815,8506.736553824676,155206.2258000693,233363.97390964086,0.0,0.0,-2841.9825800733574,-3746.7189321145947,-4043.6256072040874,-6030.264769436705,-146699.48924624463,-224857.23735581618,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,5133.606400266855,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,3.0000000000000004,0,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
3629.1194981439385,3569.9070838506477,4474.643435891885,5066.545659594133,5003.580066908198,6990.219229140815,155914.35104632884,155206.2258000693,233363.97390964086,0.0,0.0,59.212414293290806,-845.5239377479463,62.96559268593468,-1923.6735695466818,708.1252462595245,-77449.62286331203,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,714.3801003185307,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,3.0000000000000004,0,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
1959.3537333925515,3569.9070838506477,4474.643435891885,2659.8246116040937,5003.580066908198,6990.219229140815,38368.91396055476,155206.2258000693,233363.97390964086,0.0,0.0,-1610.553350458096,-2515.289702499333,-2343.7554553041045,-4330.394617536721,-116837.31183951454,-194995.0599490861,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,3466.722803117882,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,3.0000000000000004,0,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
