Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,amplitude_drift_frac,background_drift_frac,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,phase_step_sigma_deg,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
585.5339851896914,144.15207454052342,176.1165973340421,735.816480356528,195.0547431686774,345.94806999303705,14031.333241947228,13395.505415319141,53690.94074605003,0.05,0.05,441.381910649168,409.4173878556493,540.7617371878506,389.86841036349097,635.8278266280884,-39659.6075041028,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_zgr.sur,710.1781460251119,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,quantum_like,256,256,0.0,0,P1,P1-AL7075_frez_zgr,area,Milling (roughing),frez_zgr,simple
182.54240253635516,144.15207454052342,176.1165973340421,228.44379820505048,195.0547431686774,345.94806999303705,2956.5010100694526,13395.505415319141,53690.94074605003,0.05,0.05,38.39032799583174,6.425805202313066,33.3890550363731,-117.50427178798657,-10439.004405249689,-50734.43973598058,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_zgr.sur,178.6341992560613,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,hybrid,256,256,0.0,0,P1,P1-AL7075_frez_zgr,area,Milling (roughing),frez_zgr,simple
303.25749714554587,144.15207454052342,176.1165973340421,380.1559355777032,195.0547431686774,345.94806999303705,2544.536962103921,13395.505415319141,53690.94074605003,0.05,0.05,159.10542260502248,127.1408998115038,185.10119240902583,34.20786558466616,-10850.96845321522,-51146.403783946116,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_zgr.sur,320.4375147689933,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,classical,256,256,0.0,1,P1,P1-AL7075_frez_zgr,area,Milling (roughing),frez_zgr,simple
537.3538101649516,144.15207454052342,176.1165973340421,675.9433722729755,195.0547431686774,345.94806999303705,12743.053011075712,13395.505415319141,53690.94074605003,0.05,0.05,393.2017356244282,361.23721283090947,480.8886291042981,329.9953022799384,-652.4524042434294,-40947.88773497432,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_zgr.sur,654.0250231755474,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,quantum_like,256,256,0.0,1,P1,P1-AL7075_frez_zgr,area,Milling (roughing),frez_zgr,simple
165.88064719872,144.15207454052342,176.1165973340421,207.96472959639638,195.0547431686774,345.94806999303705,2845.691946619901,13395.505415319141,53690.94074605003,0.05,0.05,21.72857265819659,-10.23595013532208,12.909986427719005,-137.98334039664067,-10549.81346869924,-50845.248799430134,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_zgr.sur,170.15254606988685,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,hybrid,256,256,0.0,1,P1,P1-AL7075_frez_zgr,area,Milling (roughing),frez_zgr,simple
347.3069700600786,144.15207454052342,176.1165973340421,427.8117593277287,195.0547431686774,345.94806999303705,3283.296291150402,13395.505415319141,53690.94074605003,0.05,0.05,203.15489551955517,171.1903727260365,232.7570161590513,81.86368933469163,-10112.20912416874,-50407.64445489963,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_zgr.sur,364.99053544563924,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,classical,256,256,0.0,2,P1,P1-AL7075_frez_zgr,area,Milling (roughing),frez_zgr,simple
520.6729064251261,144.15207454052342,176.1165973340421,654.4485926716025,195.0547431686774,345.94806999303705,12236.461919239991,13395.505415319141,53690.94074605003,0.05,0.05,376.5208318846028,344.5563090910841,459.3938495029251,308.5005226785654,-1159.0434960791497,-41454.478826810046,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_zgr.sur,629.6214057345024,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,quantum_like,256,256,0.0,2,P1,P1-AL7075_frez_zgr,area,Milling (roughing),frez_zgr,simple
165.3774273576603,144.15207454052342,176.1165973340421,208.17813967216824,195.0547431686774,345.94806999303705,2763.128606871914,13395.505415319141,53690.94074605003,0.05,0.05,21.22535281713688,-10.739169976381792,13.123396503490849,-137.7699303208688,-10632.376808447227,-50927.81213917812,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_zgr.sur,164.42637186273328,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,hybrid,256,256,0.0,2,P1,P1-AL7075_frez_zgr,area,Milling (roughing),frez_zgr,simple
318.2587175877435,144.15207454052342,176.1165973340421,391.4306894686238,195.0547431686774,345.94806999303705,3059.0572937545535,13395.505415319141,53690.94074605003,0.05,0.05,174.10664304722008,142.14212025370142,196.37594629994646,45.482619475586795,-10336.448121564588,-50631.88345229548,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_zgr.sur,332.55803504350206,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,classical,256,256,0.0,3,P1,P1-AL7075_frez_zgr,area,Milling (roughing),frez_zgr,simple
532.8515719230675,144.15207454052342,176.1165973340421,670.6689157610269,195.0547431686774,345.94806999303705,13768.714625073724,13395.505415319141,53690.94074605003,0.05,0.05,388.69949738254405,356.7349745890254,475.6141725923495,324.72084576798983,373.20920975458347,-39922.22612097631,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_zgr.sur,646.4686059626891,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,quantum_like,256,256,0.0,3,P1,P1-AL7075_frez_zgr,area,Milling (roughing),frez_zgr,simple
165.82350750181138,144.15207454052342,176.1165973340421,210.0597972357062,195.0547431686774,345.94806999303705,3022.5460209454063,13395.505415319141,53690.94074605003,0.05,0.05,21.671432961287966,-10.293089832230706,15.00505406702882,-135.88827275733084,-10372.959394373735,-50668.39472510462,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_zgr.sur,166.3285372069917,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,hybrid,256,256,0.0,3,P1,P1-AL7075_frez_zgr,area,Milling (roughing),frez_zgr,simple
783.5452531799432,2781.705846909539,2851.069027265254,1002.6725070610325,3200.986502044666,3375.9853169491635,7967.158604978953,15955.285939709558,59633.0796095711,0.05,0.05,-1998.160593729596,-2067.523774085311,-2198.3139949836336,-2373.312809888131,-7988.127334730605,-51665.92100459214,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_t_zgrub.sur,3330.3530354941026,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,classical,256,256,0.0,0,P1,P1-AL7075_t_zgrub,area,Turning (roughing),t_zgrub,simple
2955.8312642897276,2781.705846909539,2851.069027265254,3428.1305151551765,3200.986502044666,3375.9853169491635,17904.799006844325,15955.285939709558,59633.0796095711,0.05,0.05,174.12541738018854,104.7622370244737,227.14401311051049,52.14519820601297,1949.5130671347654,-41728.280602726765,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_t_zgrub.sur,765.1266386116675,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,quantum_like,256,256,0.0,0,P1,P1-AL7075_t_zgrub,area,Turning (roughing),t_zgrub,simple
1830.9847217501647,2781.705846909539,2851.069027265254,2093.8545178344857,3200.986502044666,3375.9853169491635,11580.032339414878,15955.285939709558,59633.0796095711,0.05,0.05,-950.7211251593744,-1020.0843055150893,-1107.1319842101802,-1282.1307991146778,-4375.253600294681,-48053.04727015622,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_t_zgrub.sur,1275.1362535312633,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,hybrid,256,256,0.0,0,P1,P1-AL7075_t_zgrub,area,Turning (roughing),t_zgrub,simple
842.528486138726,2781.705846909539,2851.069027265254,1071.03476441134,3200.986502044666,3375.9853169491635,8458.892432016708,15955.285939709558,59633.0796095711,0.05,0.05,-1939.177360770813,-2008.540541126528,-2129.951737633326,-2304.9505525378236,-7496.39350769285,-51174.18717755439,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_t_zgrub.sur,3346.9030248875256,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,classical,256,256,0.0,1,P1,P1-AL7075_t_zgrub,area,Turning (roughing),t_zgrub,simple
3022.209571448164,2781.705846909539,2851.069027265254,3507.2318763906283,3200.986502044666,3375.9853169491635,19623.302127603565,15955.285939709558,59633.0796095711,0.05,0.05,240.50372453862488,171.14054418291005,306.2453743459623,131.2465594414648,3668.0161878940085,-40009.777481967525,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_t_zgrub.sur,831.5047187771003,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,quantum_like,256,256,0.0,1,P1,P1-AL7075_t_zgrub,area,Turning (roughing),t_zgrub,simple
1870.1908247052904,2781.705846909539,2851.069027265254,2137.7052765710564,3200.986502044666,3375.9853169491635,11143.84989444003,15955.285939709558,59633.0796095711,0.05,0.05,-911.5150222042488,-980.8782025599637,-1063.2812254736095,-1238.280040378107,-4811.436045269528,-48489.22971513106,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_t_zgrub.sur,1240.4180538749265,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,hybrid,256,256,0.0,1,P1,P1-AL7075_t_zgrub,area,Turning (roughing),t_zgrub,simple
774.2563302185456,2781.705846909539,2851.069027265254,986.5054340669298,3200.986502044666,3375.9853169491635,7659.978241134981,15955.285939709558,59633.0796095711,0.05,0.05,-2007.4495166909935,-2076.8126970467083,-2214.481067977736,-2389.4798828822336,-8295.307698574577,-51973.10136843612,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_t_zgrub.sur,3330.9170157466506,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,classical,256,256,0.0,2,P1,P1-AL7075_t_zgrub,area,Turning (roughing),t_zgrub,simple
2310.5881543683,2781.705846909539,2851.069027265254,2681.4457033239055,3200.986502044666,3375.9853169491635,14908.748910853383,15955.285939709558,59633.0796095711,0.05,0.05,-471.1176925412391,-540.4808728969539,-519.5407987207604,-694.539613625258,-1046.537028856175,-44724.33069871771,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_t_zgrub.sur,850.8002160336792,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,quantum_like,256,256,0.0,2,P1,P1-AL7075_t_zgrub,area,Turning (roughing),t_zgrub,simple
1429.820068877483,2781.705846909539,2851.069027265254,1635.8772036599473,3200.986502044666,3375.9853169491635,8994.03384433247,15955.285939709558,59633.0796095711,0.05,0.05,-1351.8857780320561,-1421.248958387771,-1565.1092983847186,-1740.1081132892161,-6961.252095377086,-50639.045765238625,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_t_zgrub.sur,1664.1487219050716,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,hybrid,256,256,0.0,2,P1,P1-AL7075_t_zgrub,area,Turning (roughing),t_zgrub,simple
692.6460090672502,2781.705846909539,2851.069027265254,897.5421840435728,3200.986502044666,3375.9853169491635,7477.188791690061,15955.285939709558,59633.0796095711,0.05,0.05,-2089.0598378422887,-2158.423018198004,-2303.4443180010935,-2478.443132905591,-8478.097148019497,-52155.89081788103,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_t_zgrub.sur,3304.2460856884827,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,classical,256,256,0.0,3,P1,P1-AL7075_t_zgrub,area,Turning (roughing),t_zgrub,simple
2814.9169842770098,2781.705846909539,2851.069027265254,3267.504631153641,3200.986502044666,3375.9853169491635,17266.33867364489,15955.285939709558,59633.0796095711,0.05,0.05,33.211137367470855,-36.15204298824399,66.51812910897516,-108.48068579552236,1311.0527339353298,-42366.74093592621,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_t_zgrub.sur,714.38764930466,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,quantum_like,256,256,0.0,3,P1,P1-AL7075_t_zgrub,area,Turning (roughing),t_zgrub,simple
1745.494312502297,2781.705846909539,2851.069027265254,1996.1552533450238,3200.986502044666,3375.9853169491635,10853.309731123178,15955.285939709558,59633.0796095711,0.05,0.05,-1036.2115344072422,-1105.574714762957,-1204.8312486996422,-1379.8300636041397,-5101.97620858638,-48779.769878447914,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_t_zgrub.sur,1354.087953632804,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,hybrid,256,256,0.0,3,P1,P1-AL7075_t_zgrub,area,Turning (roughing),t_zgrub,simple
918.7084455028166,130.73348608781825,168.57388938374433,1198.5480025853942,177.0636983466566,322.9701285319562,9897.86695047922,2362.6658188260194,15504.124678627684,0.05,0.05,787.9749594149985,750.1345561190723,1021.4843042387376,875.5778740534382,7535.201131653201,-5606.257728148465,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_wyk.sur,1216.0545264702037,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,0,P1,P1-C45_frez_wyk,area,Milling (finishing),frez_wyk,simple
516.7903322211155,130.73348608781825,168.57388938374433,648.0385723384549,177.0636983466566,322.9701285319562,5483.606498525563,2362.6658188260194,15504.124678627684,0.05,0.05,386.0568461332972,348.2164428373711,470.97487399179823,325.06844380649864,3120.940679699544,-10020.51818010212,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_wyk.sur,627.5483715767402,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,0,P1,P1-C45_frez_wyk,area,Milling (finishing),frez_wyk,simple
131.98566639730123,130.73348608781825,168.57388938374433,165.60187098523346,177.0636983466566,322.9701285319562,1619.2026039210407,2362.6658188260194,15504.124678627684,0.05,0.05,1.252180309482977,-36.58822298644311,-11.461827361423117,-157.36825754672273,-743.4632149049788,-13884.922074706645,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_wyk.sur,192.75120634618156,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,0,P1,P1-C45_frez_wyk,area,Milling (finishing),frez_wyk,simple
841.7075543186784,130.73348608781825,168.57388938374433,1124.8411744083514,177.0636983466566,322.9701285319562,9872.747458429883,2362.6658188260194,15504.124678627684,0.05,0.05,710.9740682308601,673.133664934934,947.7774760616949,801.8710458763953,7510.0816396038645,-5631.377220197801,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_wyk.sur,1141.3882538141931,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,1,P1,P1-C45_frez_wyk,area,Milling (finishing),frez_wyk,simple
576.4490891002364,130.73348608781825,168.57388938374433,724.6244284450031,177.0636983466566,322.9701285319562,6568.704607572204,2362.6658188260194,15504.124678627684,0.05,0.05,445.7156030124181,407.87519971649203,547.5607300983464,401.6542999130469,4206.038788746184,-8935.42007105548,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_wyk.sur,700.1494012325403,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,1,P1,P1-C45_frez_wyk,area,Milling (finishing),frez_wyk,simple
147.60012947471324,130.73348608781825,168.57388938374433,185.83177887347347,177.0636983466566,322.9701285319562,1935.6337032981164,2362.6658188260194,15504.124678627684,0.05,0.05,16.866643386894996,-20.973759909031084,8.768080526816869,-137.13834965848275,-427.03211552790316,-13568.490975329569,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_wyk.sur,201.03880046236688,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,1,P1,P1-C45_frez_wyk,area,Milling (finishing),frez_wyk,simple
852.8948429015019,130.73348608781825,168.57388938374433,1145.1306396970222,177.0636983466566,322.9701285319562,10135.091353133232,2362.6658188260194,15504.124678627684,0.05,0.05,722.1613568136836,684.3209535177575,968.0669413503654,822.1605111650659,7772.425534307213,-5369.033325494453,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_wyk.sur,1161.4486985833432,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,2,P1,P1-C45_frez_wyk,area,Milling (finishing),frez_wyk,simple
591.8995299478178,130.73348608781825,168.57388938374433,743.1725366115828,177.0636983466566,322.9701285319562,6968.318596128464,2362.6658188260194,15504.124678627684,0.05,0.05,461.16604385999955,423.3256405640734,566.1088382649262,420.2024080796266,4605.6527773024445,-8535.80608249922,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_wyk.sur,722.0110517742615,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,2,P1,P1-C45_frez_wyk,area,Milling (finishing),frez_wyk,simple
144.28647392373549,130.73348608781825,168.57388938374433,183.33572231901735,177.0636983466566,322.9701285319562,1756.3457837411052,2362.6658188260194,15504.124678627684,0.05,0.05,13.552987835917223,-24.28741546000886,6.272023972360758,-139.63440621293884,-606.3200350849144,-13747.778894886578,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_wyk.sur,203.8872080390603,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,2,P1,P1-C45_frez_wyk,area,Milling (finishing),frez_wyk,simple
841.7372746559921,130.73348608781825,168.57388938374433,1110.9666560332403,177.0636983466566,322.9701285319562,9518.999561440025,2362.6658188260194,15504.124678627684,0.05,0.05,711.0037885681738,673.1633852722478,933.9029576865837,787.9965275012842,7156.333742614005,-5985.12511718766,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_wyk.sur,1130.8211426770577,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,3,P1,P1-C45_frez_wyk,area,Milling (finishing),frez_wyk,simple
710.1502832372662,130.73348608781825,168.57388938374433,890.3395866092004,177.0636983466566,322.9701285319562,7170.99962086124,2362.6658188260194,15504.124678627684,0.05,0.05,579.4167971494479,541.5763938535218,713.2758882625438,567.3694580772442,4808.333802035221,-8333.125057766445,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_wyk.sur,861.2081290042337,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,3,P1,P1-C45_frez_wyk,area,Milling (finishing),frez_wyk,simple
171.45886965070827,130.73348608781825,168.57388938374433,216.6821285583332,177.0636983466566,322.9701285319562,2125.1666956633053,2362.6658188260194,15504.124678627684,0.05,0.05,40.72538356289,2.8849802669639226,39.6184302116766,-106.287999973623,-237.49912316271434,-13378.957982964379,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_wyk.sur,220.11949083528006,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,3,P1,P1-C45_frez_wyk,area,Milling (finishing),frez_wyk,simple
0.19244365257593424,0.013677398688480481,0.014215393199252453,0.2412078228765713,0.016567023530093917,0.017415753488415692,2.3867461424658982,0.16320364671729742,0.3893552769154757,0.05,0.05,0.17876625388745376,0.1782282593766818,0.22464079934647738,0.2237920693881556,2.223542495748601,1.9973908655504224,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_zgr.sur,0.24076991107744763,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,0,P1,P1-C45_frez_zgr,area,Milling (roughing),frez_zgr,simple
536.0502419722068,0.013677398688480481,0.014215393199252453,671.7799608462199,0.016567023530093917,0.017415753488415692,5759.362620798941,0.16320364671729742,0.3893552769154757,0.05,0.05,536.0365645735183,536.0360265790075,671.7633938226897,671.7625450927316,5759.199417152224,5758.973265522025,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_zgr.sur,671.7800267935457,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,0,P1,P1-C45_frez_zgr,area,Milling (roughing),frez_zgr,simple
142.73151433585457,0.013677398688480481,0.014215393199252453,152.32602691020938,0.016567023530093917,0.017415753488415692,1340.7393651692992,0.16320364671729742,0.3893552769154757,0.05,0.05,142.71783693716608,142.7172989426553,152.3094598866793,152.30861115672096,1340.5761615225817,1340.3500098923837,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_zgr.sur,152.32629084369177,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,0,P1,P1-C45_frez_zgr,area,Milling (roughing),frez_zgr,simple
0.20890675995122363,0.013677398688480481,0.014215393199252453,0.2618563330752999,0.016567023530093917,0.017415753488415692,2.3315277505552303,0.16320364671729742,0.3893552769154757,0.05,0.05,0.19522936126274315,0.19469136675197118,0.24528930954520597,0.24444057958688423,2.168324103837933,1.9421724736397545,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_zgr.sur,0.2611737442533949,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,1,P1,P1-C45_frez_zgr,area,Milling (roughing),frez_zgr,simple
519.9408640515226,0.013677398688480481,0.014215393199252453,651.5629027501928,0.016567023530093917,0.017415753488415692,5712.087607883205,0.16320364671729742,0.3893552769154757,0.05,0.05,519.927186652834,519.9266486583233,651.5463357266627,651.5454869967044,5711.924404236488,5711.698252606289,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_zgr.sur,651.5628987287256,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,1,P1,P1-C45_frez_zgr,area,Milling (roughing),frez_zgr,simple
139.04718776765446,0.013677398688480481,0.014215393199252453,149.72164427091286,0.016567023530093917,0.017415753488415692,1070.0519736430056,0.16320364671729742,0.3893552769154757,0.05,0.05,139.03351036896595,139.0329723744552,149.7050772473828,149.70422851742447,1069.8887699962884,1069.66261836609,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_zgr.sur,149.72158847379382,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,1,P1,P1-C45_frez_zgr,area,Milling (roughing),frez_zgr,simple
0.197922724509582,0.013677398688480481,0.014215393199252453,0.24814788931179527,0.016567023530093917,0.017415753488415692,2.120700650055586,0.16320364671729742,0.3893552769154757,0.05,0.05,0.18424532582110154,0.18370733131032954,0.23158086578170137,0.23073213582337956,1.9574970033382886,1.73134537314011,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_zgr.sur,0.24755124223153066,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,2,P1,P1-C45_frez_zgr,area,Milling (roughing),frez_zgr,simple
561.51949671476,0.013677398688480481,0.014215393199252453,703.6830782501617,0.016567023530093917,0.017415753488415692,5728.273833148678,0.16320364671729742,0.3893552769154757,0.05,0.05,561.5058193160713,561.5052813215607,703.6665112266317,703.6656624966733,5728.110629501961,5727.884477871762,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_zgr.sur,703.683091230364,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,2,P1,P1-C45_frez_zgr,area,Milling (roughing),frez_zgr,simple
