Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,amplitude_drift_frac,background_drift_frac,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,phase_step_sigma_deg,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
447784.16718816047,170.69015003093372,209.73484587406048,548974.3845927467,520.4751383049718,1330.3937512601992,3551620.8300374374,55011.498285111746,157120.78884941927,0.05,0.05,447613.4770381295,447574.4323422864,548453.9094544417,547643.9908414865,3496609.3317523254,3394500.0411880184,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,548945.8196753068,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,2,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
400.8052366688065,170.69015003093372,209.73484587406048,542.6051655613364,520.4751383049718,1330.3937512601992,6400.648118160547,55011.498285111746,157120.78884941927,0.05,0.05,230.1150866378728,191.070390794746,22.130027256364624,-787.7885856988628,-48610.8501669512,-150720.14073125873,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,756.3609571275039,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,3,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
854868.0610654424,170.69015003093372,209.73484587406048,1090784.5841248154,520.4751383049718,1330.3937512601992,8386103.55583394,55011.498285111746,157120.78884941927,0.05,0.05,854697.3709154114,854658.3262195683,1090264.1089865104,1089454.190373555,8331092.057548828,8228982.7669845205,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,1090778.6996325124,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,3,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
414303.14346151287,170.69015003093372,209.73484587406048,517479.71947766043,520.4751383049718,1330.3937512601992,3922219.4144288967,55011.498285111746,157120.78884941927,0.05,0.05,414132.4533114819,414093.4086156388,516959.2443393555,516149.3257264002,3867207.916143785,3765098.6255794778,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,517475.2616473328,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,3,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
687.285114506691,5185.610777344909,5352.809007024925,915.096635632732,7146.173032652967,7452.142131531978,7556.838072429465,83837.1018021227,131214.74393826575,0.05,0.05,-4498.325662838219,-4665.523892518235,-6231.076397020234,-6537.045495899246,-76280.26372969324,-123657.90586583628,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,7175.334322995957,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,0,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
342541.24833156145,5185.610777344909,5352.809007024925,449356.2148250458,7146.173032652967,7452.142131531978,3826653.543779755,83837.1018021227,131214.74393826575,0.05,0.05,337355.6375542165,337188.43932453654,442210.0417923928,441904.07269351376,3742816.441977632,3695438.799841489,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,448700.36218463245,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,0,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
181249.76820783,5185.610777344909,5352.809007024925,236280.44548102515,7146.173032652967,7452.142131531978,1703255.3157836434,83837.1018021227,131214.74393826575,0.05,0.05,176064.1574304851,175896.95920080508,229134.27244837218,228828.30334949316,1619418.2139815206,1572040.5718453778,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,235102.03547865865,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,0,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
688.1975767909573,5185.610777344909,5352.809007024925,915.8377189613249,7146.173032652967,7452.142131531978,7728.004353664237,83837.1018021227,131214.74393826575,0.05,0.05,-4497.413200553952,-4664.611430233967,-6230.335313691641,-6536.304412570653,-76109.09744845847,-123486.7395846015,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,7165.708990374696,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,1,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
323812.13578286464,5185.610777344909,5352.809007024925,439015.7303726274,7146.173032652967,7452.142131531978,4354214.446309877,83837.1018021227,131214.74393826575,0.05,0.05,318626.52500551974,318459.3267758397,431869.55733997445,431563.5882410954,4270377.344507754,4222999.70237161,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,438642.0503756393,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,1,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
151796.41756867006,5185.610777344909,5352.809007024925,194856.2472031463,7146.173032652967,7452.142131531978,1410270.746303953,83837.1018021227,131214.74393826575,0.05,0.05,146610.80679132516,146443.60856164515,187710.07417049335,187404.10507161432,1326433.6445018302,1279056.0023656872,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,194169.76241978825,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,1,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
691.7405091706463,5185.610777344909,5352.809007024925,917.1816838322364,7146.173032652967,7452.142131531978,7533.735178719841,83837.1018021227,131214.74393826575,0.05,0.05,-4493.870268174263,-4661.068497854279,-6228.99134882073,-6534.960447699742,-76303.36662340286,-123681.0087595459,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,7178.19305489438,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,2,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
344985.99439394474,5185.610777344909,5352.809007024925,461607.2350992089,7146.173032652967,7452.142131531978,3543367.45965393,83837.1018021227,131214.74393826575,0.05,0.05,339800.38361659984,339633.1853869198,454461.0620665559,454155.0929676769,3459530.3578518075,3412152.715715664,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,461005.46253076656,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,2,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
181210.3243227818,5185.610777344909,5352.809007024925,238271.08159700534,7146.173032652967,7452.142131531978,1913502.3486701236,83837.1018021227,131214.74393826575,0.05,0.05,176024.71354543688,175857.51531575687,231124.90856435237,230818.93946547335,1829665.2468680008,1782287.604731858,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,237218.87879944322,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,2,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
696.3404765754457,5185.610777344909,5352.809007024925,923.7240314923206,7146.173032652967,7452.142131531978,7532.245753381998,83837.1018021227,131214.74393826575,0.05,0.05,-4489.270300769464,-4656.46853044948,-6222.449001160646,-6528.4181000396575,-76304.85604874072,-123682.49818488373,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,7177.969248020814,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,3,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
325290.84592160495,5185.610777344909,5352.809007024925,433252.567987182,7146.173032652967,7452.142131531978,3532398.866760087,83837.1018021227,131214.74393826575,0.05,0.05,320105.23514426005,319938.03691458004,426106.394954529,425800.42585565,3448561.764957965,3401184.1228218214,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,432603.8981918043,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,3,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
167814.24957649084,5185.610777344909,5352.809007024925,217745.54473306416,7146.173032652967,7452.142131531978,1705224.4893538621,83837.1018021227,131214.74393826575,0.05,0.05,162628.63879914593,162461.44056946592,210599.3717004112,210293.40260153217,1621387.3875517393,1574009.7454155963,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,216550.21767095316,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,3,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
698.9169395236909,81448.3135018408,164445.50446808158,921.5238934437255,112903.87193262373,259806.01315388278,8928.129865590625,4583764.4006710155,14845451.98272266,0.05,0.05,-80749.39656231712,-163746.5875285579,-111982.34803918001,-258884.48926043903,-4574836.270805425,-14836523.85285707,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,112791.89019395104,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,0,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
543337.0713316605,81448.3135018408,164445.50446808158,703926.4522830278,112903.87193262373,259806.01315388278,5172718.480669169,4583764.4006710155,14845451.98272266,0.05,0.05,461888.75782981963,378891.56686357886,591022.5803504041,444120.439129145,588954.079998154,-9672733.502053492,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,707070.7206280244,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,0,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
326045.0830280211,81448.3135018408,164445.50446808158,401619.98628383304,112903.87193262373,259806.01315388278,2508434.839558758,4583764.4006710155,14845451.98272266,0.05,0.05,244596.76952618032,161599.57855993952,288716.1143512093,141813.9731299503,-2075329.5611122572,-12337017.143163903,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,416586.651128027,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,0,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
700.8976737491146,81448.3135018408,164445.50446808158,925.4971553153613,112903.87193262373,259806.01315388278,8931.06756465406,4583764.4006710155,14845451.98272266,0.05,0.05,-80747.41582809169,-163744.60679433245,-111978.37477730837,-258880.5159985674,-4574833.333106361,-14836520.915158007,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,112802.20639755682,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,1,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
540575.496068448,81448.3135018408,164445.50446808158,703447.3438005287,112903.87193262373,259806.01315388278,5675334.823585079,4583764.4006710155,14845451.98272266,0.05,0.05,459127.18256660714,376129.99160036637,590543.471867905,443641.3306466459,1091570.422914064,-9170117.159137582,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,708356.5468965824,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,1,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
320235.7252868378,81448.3135018408,164445.50446808158,392806.36711992894,112903.87193262373,259806.01315388278,2740779.6185360057,4583764.4006710155,14845451.98272266,0.05,0.05,238787.41178499698,155790.2208187562,279902.4951873052,133000.35396604618,-1842984.7821350093,-12104672.364186656,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,411377.87928238616,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,1,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
696.6753088912089,81448.3135018408,164445.50446808158,925.8129184495756,112903.87193262373,259806.01315388278,9193.162332381466,4583764.4006710155,14845451.98272266,0.05,0.05,-80751.63819294958,-163748.82915919038,-111978.05901417416,-258880.20023543324,-4574571.238338634,-14836258.82039028,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,112806.37827345695,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,2,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
525881.1984593878,81448.3135018408,164445.50446808158,691965.3843671666,112903.87193262373,259806.01315388278,5568643.373628288,4583764.4006710155,14845451.98272266,0.05,0.05,444432.88495754695,361435.6939913062,579061.5124345428,432159.3712132838,984878.9729572727,-9276808.609094374,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,698117.0104457497,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,2,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
296323.5529854738,81448.3135018408,164445.50446808158,375133.58574236353,112903.87193262373,259806.01315388278,2443443.133853028,4583764.4006710155,14845451.98272266,0.05,0.05,214875.23948363305,131878.04851739228,262229.7138097398,115327.57258848073,-2140321.266817987,-12402008.848869633,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,396035.8406355982,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,2,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
699.7305512015986,81448.3135018408,164445.50446808158,927.607923831768,112903.87193262373,259806.01315388278,9195.402590656864,4583764.4006710155,14845451.98272266,0.05,0.05,-80748.5829506392,-163745.77391688,-111976.26400879196,-258878.405230051,-4574568.998080358,-14836256.580132004,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,112802.67990911225,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,3,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
547807.7932731555,81448.3135018408,164445.50446808158,709349.2854022499,112903.87193262373,259806.01315388278,5422636.534400827,4583764.4006710155,14845451.98272266,0.05,0.05,466359.47977131465,383362.2888050739,596445.4134696261,449543.2722483671,838872.133729812,-9422815.448321834,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,713317.4399427962,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,3,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
329142.6894737835,81448.3135018408,164445.50446808158,405794.57363187894,112903.87193262373,259806.01315388278,2498443.2304072604,4583764.4006710155,14845451.98272266,0.05,0.05,247694.37597194273,164697.18500570193,292890.7016992552,145988.56047799616,-2085321.1702637547,-12347008.7523154,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,421329.97378442815,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,3,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
732.5141837752022,3569.9070838506477,4474.643435891885,962.7558179875049,5003.580066908198,6990.219229140815,8272.472261907991,155206.2258000693,233363.97390964086,0.05,0.05,-2837.3929000754456,-3742.129252116682,-4040.8242489206937,-6027.46341115331,-146933.7535381613,-225091.50164773286,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,5136.452257865322,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,0,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
662050.4602259885,3569.9070838506477,4474.643435891885,852402.0681141529,5003.580066908198,6990.219229140815,6659934.292001221,155206.2258000693,233363.97390964086,0.05,0.05,658480.553142138,657575.8167900967,847398.4880472447,845411.8488850121,6504728.066201151,6426570.318091581,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,852554.6101896965,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,0,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
328105.3978154218,3569.9070838506477,4474.643435891885,417250.4619765822,5003.580066908198,6990.219229140815,2600932.654430175,155206.2258000693,233363.97390964086,0.05,0.05,324535.49073157116,323630.7543795299,412246.881909674,410260.24274744134,2445726.4286301057,2367568.6805205345,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,417619.122714343,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,0,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
731.9815957539377,3569.9070838506477,4474.643435891885,961.5643783320471,5003.580066908198,6990.219229140815,7994.5798477509525,155206.2258000693,233363.97390964086,0.05,0.05,-2837.9254880967096,-3742.6618401379474,-4042.0156885761517,-6028.654850808767,-147211.64595231836,-225369.3940618899,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,5135.7318910098975,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,1,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
652739.761495632,3569.9070838506477,4474.643435891885,849154.4381825246,5003.580066908198,6990.219229140815,6508777.960360597,155206.2258000693,233363.97390964086,0.05,0.05,649169.8544117813,648265.1180597402,844150.8581156165,842164.2189533839,6353571.734560528,6275413.986450956,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,849339.0724557457,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,1,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
366809.8127811783,3569.9070838506477,4474.643435891885,463475.866065484,5003.580066908198,6990.219229140815,2978405.4256157055,155206.2258000693,233363.97390964086,0.05,0.05,363239.9056973276,362335.1693452864,458472.2859985758,456485.64683634316,2823199.199815636,2745041.4517060644,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,463809.39950593153,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,1,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
720.2147058541918,3569.9070838506477,4474.643435891885,949.2898852357466,5003.580066908198,6990.219229140815,8062.1810636927785,155206.2258000693,233363.97390964086,0.05,0.05,-2849.692377996456,-3754.4287300376927,-4054.290181672452,-6040.929343905068,-147144.04473637653,-225301.7928459481,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,5128.814952901355,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,2,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
607366.3830830153,3569.9070838506477,4474.643435891885,798339.0828632978,5003.580066908198,6990.219229140815,7369783.464322869,155206.2258000693,233363.97390964086,0.05,0.05,603796.4759991646,602891.7396471234,793335.5027963896,791348.863634157,7214577.2385228,7136419.490413228,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,798300.9206279992,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,2,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
317180.4390246694,3569.9070838506477,4474.643435891885,398131.22644397005,5003.580066908198,6990.219229140815,2869087.2675968097,155206.2258000693,233363.97390964086,0.05,0.05,313610.5319408187,312705.7955887775,393127.64637706184,391141.0072148292,2713881.04179674,2635723.2936871685,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,398170.6532457736,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,2,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
714.0822176930337,3569.9070838506477,4474.643435891885,943.764472589896,5003.580066908198,6990.219229140815,8218.461370436296,155206.2258000693,233363.97390964086,0.05,0.05,-2855.824866157614,-3760.561218198851,-4059.8155943183024,-6046.454756550919,-146987.764429633,-225145.51253920456,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,5122.4203810184445,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,3,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
676263.5327366807,3569.9070838506477,4474.643435891885,880985.4420552035,5003.580066908198,6990.219229140815,6754409.6814335175,155206.2258000693,233363.97390964086,0.05,0.05,672693.62565283,671788.8893007888,875981.8619882952,873995.2228260626,6599203.455633448,6521045.707523877,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,881203.8222408361,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,3,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
382040.8079146353,3569.9070838506477,4474.643435891885,500574.0975208746,5003.580066908198,6990.219229140815,3182986.7366373194,155206.2258000693,233363.97390964086,0.05,0.05,378470.90083078464,377566.16447874345,495570.5174539664,493583.87829173374,3027780.51083725,2949622.7627276788,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,501020.55337707023,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,3,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
338.23941560191554,20.57608432054199,27.297418640221498,454.8365815414946,31.732911762796896,52.32595042339795,4153.993167958904,644.9031710672818,1708.9317205210828,0.05,0.05,317.66333128137353,310.94199696169403,423.1036697786977,402.5106311180966,3509.089996891623,2445.061447437822,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_wyk.sur,454.050582030882,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,0.0,0,P1,P1-ELLOR_frez_wyk,area,Milling (finishing),frez_wyk,simple
777158.6675398055,20.57608432054199,27.297418640221498,1002160.3308911514,31.732911762796896,52.32595042339795,7425577.319608955,644.9031710672818,1708.9317205210828,0.05,0.05,777138.091455485,777131.3701211653,1002128.5979793888,1002108.004940728,7424932.416437888,7423868.387888433,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_wyk.sur,1002159.9054481335,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,0.0,0,P1,P1-ELLOR_frez_wyk,area,Milling (finishing),frez_wyk,simple
379918.752595916,20.57608432054199,27.297418640221498,491005.994325747,31.732911762796896,52.32595042339795,3882526.020375197,644.9031710672818,1708.9317205210828,0.05,0.05,379898.1765115955,379891.4551772758,490974.26141398423,490953.66837532364,3881881.1172041297,3880817.088654676,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_wyk.sur,491005.31206329336,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,0.0,0,P1,P1-ELLOR_frez_wyk,area,Milling (finishing),frez_wyk,simple
