Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
379611.2575362485,376594.41349327355,386337.33015214914,463843.99094944366,481653.2885862967,687536.3225057478,2941474.9833502825,10220051.038080774,37520538.8651078,3016.8440429749435,-6726.072615900682,-17809.297636853076,-223692.33155630413,-7278576.054730491,-34579063.88175751,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_wyk.sur,240446.19505764125,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,hybrid,384,384,0,P1,P1-AL7075_frez_wyk,area,Milling (finishing),frez_wyk,simple
284.3362034315773,146.74622492387584,176.1165973340421,366.43735019531874,192.3022877529632,345.94806999303705,3490.425411169381,8234.585865802506,53690.94074605003,137.5899785077015,108.21960609753523,174.13506244235558,20.489280202281712,-4744.1604546331255,-50200.51533488065,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_zgr.sur,362.3398407179258,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,classical,384,384,0,P1,P1-AL7075_frez_zgr,area,Milling (roughing),frez_zgr,simple
585.6129172694522,146.74622492387584,176.1165973340421,733.947024042944,192.3022877529632,345.94806999303705,8964.263085643328,8234.585865802506,53690.94074605003,438.8666923455763,409.4963199354101,541.6447362899808,387.99895404990696,729.677219840823,-44726.677660406705,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_zgr.sur,709.0964484370409,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,quantum_like,384,384,0,P1,P1-AL7075_frez_zgr,area,Milling (roughing),frez_zgr,simple
180.3906207224956,146.74622492387584,176.1165973340421,226.30416250661207,192.3022877529632,345.94806999303705,2122.249047155182,8234.585865802506,53690.94074605003,33.64439579861978,4.274023388453525,34.00187475364887,-119.643907486425,-6112.336818647324,-51568.69169889485,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_zgr.sur,170.27130675932105,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,hybrid,384,384,0,P1,P1-AL7075_frez_zgr,area,Milling (roughing),frez_zgr,simple
834.4030845944263,2810.590284636878,2851.069027265254,1097.3583558925582,3243.23166031914,3375.9853169491635,10190.889550595517,17955.76770518815,59633.0796095711,-1976.187200042452,-2016.6659426708277,-2145.873304426582,-2278.6269610566055,-7764.878154592634,-49442.190058975575,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_t_zgrub.sur,3447.5138611640987,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,classical,384,384,0,P1,P1-AL7075_t_zgrub,area,Turning (roughing),t_zgrub,simple
2857.1514169701086,2810.590284636878,2851.069027265254,3320.965145775374,3243.23166031914,3375.9853169491635,20528.779759459136,17955.76770518815,59633.0796095711,46.56113233323011,6.08238970485444,77.73348545623432,-55.020171173789464,2573.0120542709833,-39104.29985011196,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_t_zgrub.sur,707.8915071457144,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,quantum_like,384,384,0,P1,P1-AL7075_t_zgrub,area,Turning (roughing),t_zgrub,simple
2276.175825666976,2810.590284636878,2851.069027265254,2590.403495923114,3243.23166031914,3375.9853169491635,12878.455864191885,17955.76770518815,59633.0796095711,-534.4144589699023,-574.893201598278,-652.8281643960256,-785.5818210260494,-5077.311840996265,-46754.623745379206,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_t_zgrub.sur,805.7415505088336,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,hybrid,384,384,0,P1,P1-AL7075_t_zgrub,area,Turning (roughing),t_zgrub,simple
996.7871755545551,142.664848360751,168.57388938374433,1315.2789434231322,198.27952126314753,322.9701285319562,11126.795416561165,3653.225807721874,15504.124678627684,854.1223271938042,828.2132861708108,1116.9994221599848,992.3088148911761,7473.56960883929,-4377.329262066521,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_wyk.sur,1321.297666849657,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,384,384,0,P1,P1-C45_frez_wyk,area,Milling (finishing),frez_wyk,simple
586.5892775182796,142.664848360751,168.57388938374433,736.3908295114492,198.27952126314753,322.9701285319562,6884.384627117874,3653.225807721874,15504.124678627684,443.92442915752855,418.01538813453516,538.1113082483017,413.420700979493,3231.158819396,-8619.74005150981,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_wyk.sur,709.1991597639865,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,384,384,0,P1,P1-C45_frez_wyk,area,Milling (finishing),frez_wyk,simple
150.17277796433757,142.664848360751,168.57388938374433,191.00299314611675,198.27952126314753,322.9701285319562,2226.4219257272725,3653.225807721874,15504.124678627684,7.50792960358657,-18.40111141940676,-7.276528117030758,-131.96713538583944,-1426.8038819946014,-13277.702752900414,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_wyk.sur,205.8568155462554,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,384,384,0,P1,P1-C45_frez_wyk,area,Milling (finishing),frez_wyk,simple
0.19959697599367285,0.013876608766653314,0.014215393199252453,0.2501180660293682,0.016800050251089996,0.017415753488415692,2.2613516749100393,0.21891328495481047,0.3893552769154757,0.18572036722701954,0.18538158279442038,0.23331801577827818,0.2327023125409525,2.0424383899552288,1.8719963979945633,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_zgr.sur,0.24953892572556996,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,384,384,0,P1,P1-C45_frez_zgr,area,Milling (roughing),frez_zgr,simple
564.7668231606642,0.013876608766653314,0.014215393199252453,707.0628379123651,0.016800050251089996,0.017415753488415692,5929.290412093137,0.21891328495481047,0.3893552769154757,564.7529465518976,564.752607767465,707.0460378621141,707.0454221588768,5929.071498808183,5928.901056816221,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_zgr.sur,707.0628270198416,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,384,384,0,P1,P1-C45_frez_zgr,area,Milling (roughing),frez_zgr,simple
87.84958961612115,0.013876608766653314,0.014215393199252453,154.08965434947572,0.016800050251089996,0.017415753488415692,1067.9664922033032,0.21891328495481047,0.3893552769154757,87.8357130073545,87.8353742229219,154.07285429922464,154.0722385959873,1067.7475789183486,1067.577136926388,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_zgr.sur,154.0895877246125,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,384,384,0,P1,P1-C45_frez_zgr,area,Milling (roughing),frez_zgr,simple
539.5592662148908,177.32295740947745,209.73484587406048,717.1284936299976,608.6058405754117,1330.3937512601992,7497.813469097497,73372.64268512737,157120.78884941927,362.23630880541333,329.82442034083033,108.52265305458589,-613.2652576302017,-65874.82921602986,-149622.9753803218,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,943.4528602637444,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,384,384,0,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
611.6770919116424,177.32295740947745,209.73484587406048,930.6089422054051,608.6058405754117,1330.3937512601992,72235.99795787896,73372.64268512737,157120.78884941927,434.3541345021649,401.942246037582,322.0031016299934,-399.78480905479415,-1136.6447272484063,-84884.79089154032,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,707.7955348954922,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,384,384,0,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
199.21749841832062,177.32295740947745,209.73484587406048,357.6593643294795,608.6058405754117,1330.3937512601992,20974.942027328994,73372.64268512737,157120.78884941927,21.894541008843156,-10.51734745573986,-250.9464762459322,-972.7343869307198,-52397.70065779838,-136145.8468220903,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,462.4806774760906,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,384,384,0,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
915.6869537679289,5235.982509180509,5352.809007024925,1169.820126728568,7211.951443328866,7452.142131531978,8970.34676955835,95356.62926115682,131214.74393826575,-4320.295555412579,-4437.122053256997,-6042.131316600297,-6282.32200480341,-86386.28249159848,-122244.39716870741,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,7321.063968616502,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,384,384,0,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
5271.307331611726,5235.982509180509,5352.809007024925,7247.554385940842,7211.951443328866,7452.142131531978,92755.3933525074,95356.62926115682,131214.74393826575,35.324822431216795,-81.50167541319985,35.602942611976225,-204.58774559113627,-2601.235908649438,-38459.35058575836,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,708.4874944652693,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,384,384,0,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
4829.8301200430005,5235.982509180509,5352.809007024925,6714.34994354244,7211.951443328866,7452.142131531978,67856.89250893566,95356.62926115682,131214.74393826575,-406.1523891375086,-522.9788869819253,-497.6014997864258,-737.7921879895383,-27499.736752221164,-63357.85142933008,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,1531.7356798177932,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,384,384,0,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
868.5955388435476,94323.38817400392,164445.50446808158,1147.5663224580169,133826.60541293217,259806.01315388278,10208.641139037525,7031691.576580352,14845451.98272266,-93454.79263516038,-163576.908929238,-132679.03909047417,-258658.44683142478,-7021482.935441315,-14835243.341583624,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,133771.3974948267,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,384,384,0,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
870046.7567526385,94323.38817400392,164445.50446808158,1152442.349048174,133826.60541293217,259806.01315388278,10242783.408649467,7031691.576580352,14845451.98272266,775723.3685786346,705601.2522845569,1018615.7436352418,892636.3358942912,3211091.8320691143,-4602668.5740731945,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,1160422.733599175,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,384,384,0,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
455297.35695625073,94323.38817400392,164445.50446808158,577785.6759735544,133826.60541293217,259806.01315388278,4548193.434405387,7031691.576580352,14845451.98272266,360973.9687822468,290851.8524881692,443959.07056062226,317979.6628196716,-2483498.1421749652,-10297258.548317274,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,599452.1326154772,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,384,384,0,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
846.2353234819179,3732.315118111553,4474.643435891885,1087.862025771258,5227.6601613710145,6990.219229140815,8862.922754234662,182551.93616268004,233363.97390964086,-2886.0797946296357,-3628.408112409967,-4139.798135599756,-5902.357203369556,-173689.01340844537,-224501.0511554062,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,5345.595101011574,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,384,384,0,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
3776.7021597368066,3732.315118111553,4474.643435891885,5275.751067558621,5227.6601613710145,6990.219229140815,181987.2621412754,182551.93616268004,233363.97390964086,44.38704162525331,-697.9412761550781,48.09090618760621,-1714.468161582194,-564.6740214046517,-51376.71176836547,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,709.4347673591766,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,384,384,0,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
2268.3209910776377,3732.315118111553,4474.643435891885,2987.010361342019,5227.6601613710145,6990.219229140815,67577.6515213244,182551.93616268004,233363.97390964086,-1463.9941270339154,-2206.322444814247,-2240.6498000289953,-4003.2088677987954,-114974.28464135565,-165786.32238831648,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,3370.659620908249,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,384,384,0,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
224.8051611044933,22.744017168081392,27.297418640221498,290.26588545409066,36.05221975863757,52.32595042339795,2330.3817358178994,690.3272654226815,1708.9317205210828,202.0611439364119,197.5077424642718,254.21366569545313,237.9399350306927,1640.054470395218,621.4500152968166,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_wyk.sur,289.98134278067994,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,384,384,0,P1,P1-ELLOR_frez_wyk,area,Milling (finishing),frez_wyk,simple
568.3767283309965,22.744017168081392,27.297418640221498,712.2025178433086,36.05221975863757,52.32595042339795,5880.09169906092,690.3272654226815,1708.9317205210828,545.632711162915,541.079309690775,676.1502980846709,659.8765674199105,5189.764433638239,4171.159978539838,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_wyk.sur,711.2533307372548,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,384,384,0,P1,P1-ELLOR_frez_wyk,area,Milling (finishing),frez_wyk,simple
100.66391730683377,22.744017168081392,27.297418640221498,154.53262649321255,36.05221975863757,52.32595042339795,1323.6826149895069,690.3272654226815,1708.9317205210828,77.91990013875237,73.36649866661226,118.48040673457498,102.2066760698146,633.3553495668253,-385.24910553157594,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_wyk.sur,155.67903624434803,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,384,384,0,P1,P1-ELLOR_frez_wyk,area,Milling (finishing),frez_wyk,simple
0.20014177338431216,0.014418864401315153,0.01663394778151025,0.25098731439533717,0.02295815271126547,0.02991984577749072,2.0531340154594084,0.41254262036459755,0.8378487410273452,0.18572290898299698,0.1835078256028019,0.22802916168407172,0.22106746861784646,1.6405913950948108,1.2152852744320632,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_zgr.sur,0.24988273661419624,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,384,384,0,P1,P1-ELLOR_frez_zgr,area,Milling (roughing),frez_zgr,simple
567.3625605180781,0.014418864401315153,0.01663394778151025,710.6617352010109,0.02295815271126547,0.02991984577749072,6435.690373738453,0.41254262036459755,0.8378487410273452,567.3481416536769,567.3459265702967,710.6387770482996,710.6318153552334,6435.277831118088,6434.852524997425,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_zgr.sur,710.6617906362185,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,384,384,0,P1,P1-ELLOR_frez_zgr,area,Milling (roughing),frez_zgr,simple
86.91883571405721,0.014418864401315153,0.01663394778151025,153.32934236238978,0.02295815271126547,0.02991984577749072,1067.0153459331646,0.41254262036459755,0.8378487410273452,86.9044168496559,86.90220176627571,153.30638420967853,153.2994225166123,1066.6028033128,1066.1774971921373,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_zgr.sur,153.32960922654252,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,384,384,0,P1,P1-ELLOR_frez_zgr,area,Milling (roughing),frez_zgr,simple
831.9862244147635,1864377.8858421268,2018004.8643047118,1111.0839705799258,2749025.9268768635,3090351.901157858,10950.752650764001,38791015.80434153,61174725.89370246,-1863545.899617712,-2017172.878080297,-2747914.8429062837,-3089240.817187278,-38780065.051690765,-61163775.1410517,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_t_zgrub.sur,2749030.82019955,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,384,384,0,P1,P1-ELLOR_t_zgrub,area,Turning (roughing),t_zgrub,simple
1157900.7274690045,1864377.8858421268,2018004.8643047118,1493892.6792903172,2749025.9268768635,3090351.901157858,12217903.690140843,38791015.80434153,61174725.89370246,-706477.1583731225,-860104.1368357075,-1255133.2475865462,-1596459.2218675406,-26573112.114200685,-48956822.20356163,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_t_zgrub.sur,3116140.4481830704,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,384,384,0,P1,P1-ELLOR_t_zgrub,area,Turning (roughing),t_zgrub,simple
732262.0585968278,1864377.8858421268,2018004.8643047118,926519.1869601387,2749025.9268768635,3090351.901157858,6319428.672756298,38791015.80434153,61174725.89370246,-1132115.827245299,-1285742.805707884,-1822506.7399167246,-2163832.7141977195,-32471587.131585233,-54855297.22094617,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_t_zgrub.sur,2889048.5960565996,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,384,384,0,P1,P1-ELLOR_t_zgrub,area,Turning (roughing),t_zgrub,simple
860.2443323541003,1043.5376391554346,1288.9111898407098,1124.1887269443628,1686.1874677194198,2635.0106342366944,9849.458341465705,35152.31563660213,94762.18475820428,-183.29330680133444,-428.6668574866095,-561.9987407750572,-1510.8219072923318,-25302.85729513642,-84912.72641673859,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_wedm_wyk.sur,2037.929711726603,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,384,384,0,P1,P1-ELLOR_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
1206.3030711368488,1043.5376391554346,1288.9111898407098,1831.5870512674476,1686.1874677194198,2635.0106342366944,37159.297654796,35152.31563660213,94762.18475820428,162.7654319814141,-82.60811870386095,145.39958354802778,-803.4235829692469,2006.982018193875,-57602.887103408284,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_wedm_wyk.sur,709.8163388433288,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,384,384,0,P1,P1-ELLOR_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
619.432286530821,1043.5376391554346,1288.9111898407098,897.7914406024372,1686.1874677194198,2635.0106342366944,18667.693041142207,35152.31563660213,94762.18475820428,-424.10535262461366,-669.4789033098888,-788.3960271169826,-1737.2191936342572,-16484.622595459918,-76094.49171706208,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_wedm_wyk.sur,1188.122786165376,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,384,384,0,P1,P1-ELLOR_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
897.9711842527097,1168.5079994359726,1449.8944742396523,1194.1905725191302,1753.460983765134,2498.4242966125526,10388.345342653385,34782.02592957281,69211.50170978007,-270.53681518326283,-551.9232899869426,-559.2704112460038,-1304.233724093422,-24393.68058691943,-58823.156367126685,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_wedm_zgru_1prz.sur,2109.953242276293,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,384,384,0,P1,P1-ELLOR_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
1310.9429909016624,1168.5079994359726,1449.8944742396523,1891.6965045176555,1753.460983765134,2498.4242966125526,35884.23110406431,34782.02592957281,69211.50170978007,142.4349914656899,-138.9514833379898,138.23552075252155,-606.7277920948968,1102.2051744914957,-33327.27060571576,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_wedm_zgru_1prz.sur,710.243402634485,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,384,384,0,P1,P1-ELLOR_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
707.5935156620027,1168.5079994359726,1449.8944742396523,973.0567034279524,1753.460983765134,2498.4242966125526,21555.700438047,34782.02592957281,69211.50170978007,-460.91448377396983,-742.3009585776496,-780.4042803371816,-1525.3675931845999,-13226.325491525813,-47655.80127173307,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_wedm_zgru_1prz.sur,1209.3913623148164,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,384,384,0,P1,P1-ELLOR_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
471.82596317874373,366.16612138211394,371.232885286238,591.9303220866279,420.8438012420073,433.87656132110186,4844.577898229727,5155.77248370212,10944.451287199645,105.65984179662979,100.59307789250572,171.0865208446206,158.05376076552608,-311.1945854723918,-6099.873388969918,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_wyk.sur,540.2497558744302,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,384,384,0,P1,P1-MO58A_frez_wyk,area,Milling (finishing),frez_wyk,simple
660.4403895853602,366.16612138211394,371.232885286238,825.4790844518154,420.8438012420073,433.87656132110186,7344.26452997285,5155.77248370212,10944.451287199645,294.2742682032462,289.20750429912215,404.6352832098081,391.60252313071356,2188.492046270731,-3600.1867572267956,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_wyk.sur,709.6502765814663,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,384,384,0,P1,P1-MO58A_frez_wyk,area,Milling (finishing),frez_wyk,simple
377.63040156321307,366.16612138211394,371.232885286238,443.74662382338136,420.8438012420073,433.87656132110186,2570.571437880631,5155.77248370212,10944.451287199645,11.464280181099124,6.397516276975056,22.902822581374025,9.870062502279508,-2585.201045821488,-8373.879849319015,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_wyk.sur,164.3544986353539,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,384,384,0,P1,P1-MO58A_frez_wyk,area,Milling (finishing),frez_wyk,simple
852.4545481816413,1582.813678551049,1635.1765763826413,1092.693040497109,1960.1827867960276,2024.9415456585623,8914.735324556992,12195.119074216684,15746.571803058374,-730.3591303694076,-782.7220282010001,-867.4897462989186,-932.2485051614534,-3280.3837496596916,-6831.836478501384,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_zgr.sur,2190.1395844657795,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,384,384,0,P1,P1-MO58A_frez_zgr,area,Milling (roughing),frez_zgr,simple
