Sa_est_nm,Sa_true_bw_nm,Sq_est_nm,Sq_true_bw_nm,Sz_est_nm,Sz_true_bw_nm,abs_bias_Sa_bw_nm,abs_bias_Sq_bw_nm,abs_bias_Sz_bw_nm,bias_Sa_bw_nm,bias_Sq_bw_nm,bias_Sz_bw_nm,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
194.3810048112358,170.69015003093372,311.1287837361652,520.4751383049718,13659.922041619311,55011.498285111746,23.6908547803021,209.34635456880667,41351.57624349243,23.6908547803021,-209.34635456880667,-41351.57624349243,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,417.573114669465,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,1,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
396.4535328457417,170.69015003093372,534.866800307461,520.4751383049718,6117.335363459895,55011.498285111746,225.76338281480795,14.391662002489065,48894.16292165185,225.76338281480795,14.391662002489065,-48894.16292165185,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,749.2184846259336,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,2,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
532.0754700356572,170.69015003093372,799.8952402732264,520.4751383049718,54504.57290421326,55011.498285111746,361.38532000472355,279.4201019682546,506.92538089848716,361.38532000472355,279.4201019682546,-506.92538089848716,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,1204.1984688164457,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,classical_two_color,256,256,2,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
609.146374439284,170.69015003093372,880.3191600003172,520.4751383049718,54884.02669832334,55011.498285111746,438.4562244083504,359.84402169534536,127.47158678840566,438.4562244083504,359.84402169534536,-127.47158678840566,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,709.0529554158595,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,2,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
185.44178182712216,170.69015003093372,300.8843976272855,520.4751383049718,13572.478589959213,55011.498285111746,14.751631796188455,219.59074067768628,41439.019695152536,14.751631796188455,-219.59074067768628,-41439.019695152536,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,744.071150814427,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid_two_color,256,256,2,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
195.38559014098038,170.69015003093372,311.2821916275872,520.4751383049718,13749.639877846794,55011.498285111746,24.695440110046686,209.1929466773846,41261.858407264954,24.695440110046686,-209.1929466773846,-41261.858407264954,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,418.16116107782574,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,2,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
396.2719746014666,170.69015003093372,535.0859779751733,520.4751383049718,6115.477281545039,55011.498285111746,225.58182457053283,14.610839670201448,48896.021003566704,225.58182457053283,14.610839670201448,-48896.021003566704,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,749.4775054988258,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,3,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
535.8060007792354,170.69015003093372,804.262151244109,520.4751383049718,55007.01080704047,55011.498285111746,365.11585074830174,283.7870129391371,4.487478071278053,365.11585074830174,283.7870129391371,-4.487478071278053,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,1208.318477184227,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,classical_two_color,256,256,3,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
607.4265614145752,170.69015003093372,878.4313040905873,520.4751383049718,54789.93487323176,55011.498285111746,436.7364113836415,357.95616578561544,221.56341187998598,436.7364113836415,357.95616578561544,-221.56341187998598,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,707.299176482753,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,3,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
185.294901863795,170.69015003093372,300.9603350571611,520.4751383049718,13657.111953126308,55011.498285111746,14.604751832861279,219.51480324781076,41354.386331985435,14.604751832861279,-219.51480324781076,-41354.386331985435,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,743.6402396734162,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid_two_color,256,256,3,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
194.84925010899315,170.69015003093372,308.547641912611,520.4751383049718,13559.093747034249,55011.498285111746,24.159100078059424,211.92749639236078,41452.4045380775,24.159100078059424,-211.92749639236078,-41452.4045380775,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,417.5194632713589,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,3,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
693.92954242573,5185.610777344909,922.4414007356336,7146.173032652967,7705.56632627731,83837.1018021227,4491.68123491918,6223.731631917332,76131.5354758454,-4491.68123491918,-6223.731631917332,-76131.5354758454,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,7162.57335765754,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
5214.901122532584,5185.610777344909,7173.9117875319025,7146.173032652967,85733.0397279666,83837.1018021227,29.290345187674443,27.738754878935957,1895.9379258438923,29.290345187674443,27.738754878935957,1895.9379258438923,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,14307.011842384483,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,classical_two_color,256,256,0,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
5216.768187000868,5185.610777344909,7179.387019146201,7146.173032652967,85038.39307438787,83837.1018021227,31.15740965595819,33.213986493234565,1201.2912722651683,31.15740965595819,33.213986493234565,1201.2912722651683,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,712.2480604889547,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
4594.494571881392,5185.610777344909,6426.22444536718,7146.173032652967,64573.19818054571,83837.1018021227,591.1162054635172,719.9485872857862,19263.903621577,-591.1162054635172,-719.9485872857862,-19263.903621577,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,13461.284920921773,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid_two_color,256,256,0,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
4589.8779713545055,5185.610777344909,6422.982332576628,7146.173032652967,64648.20865493377,83837.1018021227,595.7328059904038,723.1907000763387,19188.893147188945,-595.7328059904038,-723.1907000763387,-19188.893147188945,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,1879.8947548647009,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
696.2898404588904,5185.610777344909,924.821176880571,7146.173032652967,7707.907395628195,83837.1018021227,4489.32093688602,6221.3518557723955,76129.19440649451,-4489.32093688602,-6221.3518557723955,-76129.19440649451,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,7168.292755316148,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,1,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
5209.925383691889,5185.610777344909,7169.09012582047,7146.173032652967,84107.77633004806,83837.1018021227,24.314606346979176,22.91709316750361,270.6745279253456,24.314606346979176,22.91709316750361,270.6745279253456,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,14302.098276816703,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,classical_two_color,256,256,1,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
5222.896095122693,5185.610777344909,7180.476455101604,7146.173032652967,83347.50960808393,83837.1018021227,37.28531777778339,34.30342244863752,489.5921940387761,37.28531777778339,34.30342244863752,-489.5921940387761,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,706.9384094115363,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,1,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
4587.915364881377,5185.610777344909,6419.561508165139,7146.173032652967,64420.25751509515,83837.1018021227,597.6954124635321,726.6115244878281,19416.844287027558,-597.6954124635321,-726.6115244878281,-19416.844287027558,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,13454.77352267811,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid_two_color,256,256,1,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
4592.875640271048,5185.610777344909,6424.349100464534,7146.173032652967,64429.46185129486,83837.1018021227,592.7351370738622,721.8239321884331,19407.639950827856,-592.7351370738622,-721.8239321884331,-19407.639950827856,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,1878.4353045736436,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,1,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
688.2276477846026,5185.610777344909,913.5376955876247,7146.173032652967,7702.362710416082,83837.1018021227,4497.383129560307,6232.635337065341,76134.73909170664,-4497.383129560307,-6232.635337065341,-76134.73909170664,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,7167.34042737929,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,2,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
5210.460114295873,5185.610777344909,7171.123024364512,7146.173032652967,83383.8031628025,83837.1018021227,24.849336950962606,24.94999171154594,453.29863932019987,24.849336950962606,24.94999171154594,-453.29863932019987,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,14304.218511853835,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,classical_two_color,256,256,2,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
5222.763284017654,5185.610777344909,7182.786576255359,7146.173032652967,83343.74050234478,83837.1018021227,37.152506672744614,36.613543602392355,493.3612997779342,37.152506672744614,36.613543602392355,-493.3612997779342,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,709.7400222713871,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,2,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
4590.700038747765,5185.610777344909,6424.251788428458,7146.173032652967,64514.82185835966,83837.1018021227,594.9107385971453,721.9212442245089,19322.279943763053,-594.9107385971453,-721.9212442245089,-19322.279943763053,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,13459.182188124889,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid_two_color,256,256,2,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
4593.847271065055,5185.610777344909,6427.335215342952,7146.173032652967,64423.30089348076,83837.1018021227,591.7635062798549,718.8378173100141,19413.80090864195,-591.7635062798549,-718.8378173100141,-19413.80090864195,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,1878.6359635092633,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,2,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
698.6766202800028,5185.610777344909,928.1114816443913,7146.173032652967,7569.979011332555,83837.1018021227,4486.934157064907,6218.061551008575,76267.12279079016,-4486.934157064907,-6218.061551008575,-76267.12279079016,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,7178.320774404841,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,3,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
5212.266078404681,5185.610777344909,7173.250375417399,7146.173032652967,84473.61655274664,83837.1018021227,26.65530105977136,27.077342764432302,636.5147506239194,26.65530105977136,27.077342764432302,636.5147506239194,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,14306.275732218905,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,classical_two_color,256,256,3,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
5222.0419586576245,5185.610777344909,7179.211062986185,7146.173032652967,84928.33936918412,83837.1018021227,36.43118131271494,33.038030333218984,1091.2375670614076,36.43118131271494,33.038030333218984,1091.2375670614076,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,709.8158996793977,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,3,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
4592.527215263575,5185.610777344909,6425.918073914947,7146.173032652967,64585.37246140976,83837.1018021227,593.0835620813344,720.2549587380198,19251.729340712955,-593.0835620813344,-720.2549587380198,-19251.729340712955,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,13460.995760724261,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid_two_color,256,256,3,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
4592.049339005762,5185.610777344909,6422.980570532815,7146.173032652967,64435.246662507074,83837.1018021227,593.5614383391476,723.1924621201508,19401.85513961564,-593.5614383391476,-723.1924621201508,-19401.85513961564,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,1877.861408226112,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,3,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
695.2963105910814,81448.3135018408,919.1744756051544,112903.87193262373,8929.97230835193,4583764.4006710155,80753.01719124972,111984.69745701857,4574834.428362663,-80753.01719124972,-111984.69745701857,-4574834.428362663,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,112801.27286524267,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
492366.0783348792,81448.3135018408,644504.5967375117,112903.87193262373,5346395.174862404,4583764.4006710155,410917.7648330384,531600.7248048879,762630.7741913892,410917.7648330384,531600.7248048879,762630.7741913892,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,667047.3330918958,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,classical_two_color,256,256,0,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
485737.1450626829,81448.3135018408,635071.8456128414,112903.87193262373,4912000.025140596,4583764.4006710155,404288.83156084217,522167.97368021763,328235.6244695807,404288.83156084217,522167.97368021763,328235.6244695807,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,630752.9663075571,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
295578.6292017611,81448.3135018408,358919.47833056474,112903.87193262373,2857660.5159164197,4583764.4006710155,214130.31569992032,246015.606397941,1726103.8847545956,214130.31569992032,246015.606397941,-1726103.8847545956,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,390132.2294818931,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid_two_color,256,256,0,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
285046.8023292276,81448.3135018408,348504.08536945615,112903.87193262373,2769851.6486632805,4583764.4006710155,203598.48882738684,235600.21343683242,1813912.7520077347,203598.48882738684,235600.21343683242,-1813912.7520077347,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,349371.3063044248,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
701.2406482893882,81448.3135018408,929.7544073379242,112903.87193262373,9194.07112766353,4583764.4006710155,80747.07285355142,111974.11752528581,4574570.329543352,-80747.07285355142,-111974.11752528581,-4574570.329543352,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,112792.08305987295,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,1,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
486937.66868177865,81448.3135018408,639386.4960197078,112903.87193262373,4870095.099659615,4583764.4006710155,405489.35517993785,526482.6240870841,286330.69898860005,405489.35517993785,526482.6240870841,286330.69898860005,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,662775.2250428539,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,classical_two_color,256,256,1,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
485392.470882079,81448.3135018408,635678.8111575042,112903.87193262373,4868518.132119167,4583764.4006710155,403944.15738023823,522774.93922488054,284753.73144815164,403944.15738023823,522774.93922488054,284753.73144815164,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,631179.5863030145,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,1,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
287029.1553381137,81448.3135018408,350589.87334087986,112903.87193262373,2692005.800427075,4583764.4006710155,205580.84183627294,237686.00140825612,1891758.60024394,205580.84183627294,237686.00140825612,-1891758.60024394,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,383725.1534703754,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid_two_color,256,256,1,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
289796.4566540568,81448.3135018408,354962.5010001034,112903.87193262373,2786352.5290400563,4583764.4006710155,208348.14315221598,242058.62906747972,1797411.871630959,208348.14315221598,242058.62906747972,-1797411.871630959,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,355456.00693083165,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,1,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
696.1796485911005,81448.3135018408,921.7532283884223,112903.87193262373,9193.614399334248,4583764.4006710155,80752.1338532497,111982.11870423531,4574570.78627168,-80752.1338532497,-111982.11870423531,-4574570.78627168,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,112799.89426848313,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,2,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
480611.3923977728,81448.3135018408,634286.4413091,112903.87193262373,5214674.426242786,4583764.4006710155,399163.078895932,521382.5693764762,630910.0255717714,399163.078895932,521382.5693764762,630910.0255717714,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,649551.7175978518,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,classical_two_color,256,256,2,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
483566.1822015317,81448.3135018408,634642.8844011602,112903.87193262373,4808549.541527571,4583764.4006710155,402117.86869969085,521739.01246853644,224785.14085655636,402117.86869969085,521739.01246853644,224785.14085655636,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,630336.9783668634,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,2,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
266216.1524822858,81448.3135018408,323988.7308088554,112903.87193262373,2344426.5397860743,4583764.4006710155,184767.838980445,211084.85887623165,2239337.8608849407,184767.838980445,211084.85887623165,-2239337.8608849407,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,344143.4841487591,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid_two_color,256,256,2,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
287567.29918937985,81448.3135018408,351472.30255004327,112903.87193262373,2634797.8771660267,4583764.4006710155,206118.98568753904,238568.43061741954,1948966.5235049883,206118.98568753904,238568.43061741954,-1948966.5235049883,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,352496.6397239041,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,2,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
700.4020412075961,81448.3135018408,928.2342486272536,112903.87193262373,8929.321303299828,4583764.4006710155,80747.91146063322,111975.63768399648,4574835.079367716,-80747.91146063322,-111975.63768399648,-4574835.079367716,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,112804.68813718678,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,3,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
471464.7604375136,81448.3135018408,625099.1544834519,112903.87193262373,5088223.623659492,4583764.4006710155,390016.4469356728,512195.282550828,504459.2229884763,390016.4469356728,512195.282550828,504459.2229884763,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,646176.5221601119,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,classical_two_color,256,256,3,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
482403.612765244,81448.3135018408,633655.1768597106,112903.87193262373,5159831.89511204,4583764.4006710155,400955.29926340317,520751.3049270869,576067.494441025,400955.29926340317,520751.3049270869,576067.494441025,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,635891.3956251084,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,3,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
270368.7918206363,81448.3135018408,330578.5817890005,112903.87193262373,2538425.1074760035,4583764.4006710155,188920.47831879547,217674.70985637675,2045339.2931950118,188920.47831879547,217674.70985637675,-2045339.2931950118,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,360635.2193218507,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid_two_color,256,256,3,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
277841.4234266952,81448.3135018408,335317.1201858699,112903.87193262373,2655343.559991227,4583764.4006710155,196393.1099248544,222413.24825324616,1928420.840679788,196393.1099248544,222413.24825324616,-1928420.840679788,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,348448.18072128925,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,3,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
738.1000574016869,3569.9070838506477,963.1158332103414,5003.580066908198,8282.444737569955,155206.2258000693,2831.807026448961,4040.464233697857,146923.78106249936,-2831.807026448961,-4040.464233697857,-146923.78106249936,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,5136.014883704053,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
