Sa_est_nm,Sa_true_bw_nm,Sa_true_iso_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_iso_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_iso_nm,Sz_true_nm,amplitude_drift_frac,background_drift_frac,bias_Sa_bw_nm,bias_Sa_iso_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_iso_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_iso_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,phase_step_sigma_deg,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
337929.9088100442,374635.40711837687,79303.04642587256,386337.33015214914,412502.7789008572,468767.4817956795,171532.54675797772,687536.3225057478,2279029.693921327,7017210.988175499,6944130.553609536,37520538.8651078,0.0,0.0,-36705.49830833269,21307.01736424766,-48407.421342104964,-56264.7028948223,-46278.64268885422,-275033.5436048906,-4738181.294254173,-6053433.4160311045,-35241509.17118647,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_wyk.sur,260353.87794535016,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,hybrid,256,256,0.0,1,P1,P1-AL7075_frez_wyk,area,Milling (finishing),frez_wyk,simple
714.9777789035804,374635.40711837687,79303.04642587256,386337.33015214914,936.1924726031594,468767.4817956795,171532.54675797772,687536.3225057478,6776.477028324837,7017210.988175499,6944130.553609536,37520538.8651078,0.0,0.0,-373920.4293394733,-78639.11742095753,-385622.3523732456,-467831.2893230763,-170645.67167610125,-686600.1300331446,-7010434.511147174,-6937253.948869214,-37513762.38807947,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_wyk.sur,468792.8934319715,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,classical,256,256,0.0,2,P1,P1-AL7075_frez_wyk,area,Milling (finishing),frez_wyk,simple
386004.21730372834,374635.40711837687,79303.04642587256,386337.33015214914,469158.38216503744,468767.4817956795,171532.54675797772,687536.3225057478,3592792.697509018,7017210.988175499,6944130.553609536,37520538.8651078,0.0,0.0,11368.810185351469,122294.00849761836,-333.1128484208054,390.90036935796957,87852.10697106902,-218377.9403407103,-3424418.2906664815,-5007022.270712056,-33927746.16759878,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_wyk.sur,345306.15995347966,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,quantum_like,256,256,0.0,2,P1,P1-AL7075_frez_wyk,area,Milling (finishing),frez_wyk,simple
336276.82505761547,374635.40711837687,79303.04642587256,386337.33015214914,410739.3434610417,468767.4817956795,171532.54675797772,687536.3225057478,2268440.2659225627,7017210.988175499,6944130.553609536,37520538.8651078,0.0,0.0,-38358.58206076141,21726.13317659092,-50060.505094533684,-58028.138334637806,-45951.95569535011,-276796.9790447061,-4748770.722252936,-6040467.636585135,-35252098.59918523,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_wyk.sur,258366.73935939977,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,hybrid,256,256,0.0,2,P1,P1-AL7075_frez_wyk,area,Milling (finishing),frez_wyk,simple
715.4041105963968,374635.40711837687,79303.04642587256,386337.33015214914,931.446418023248,468767.4817956795,171532.54675797772,687536.3225057478,6779.3668391545125,7017210.988175499,6944130.553609536,37520538.8651078,0.0,0.0,-373920.00300778047,-78642.57218996245,-385621.92604155274,-467836.0353776563,-170652.95595933756,-686604.8760877246,-7010431.621336345,-6937226.262217944,-37513759.49826864,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_wyk.sur,468792.34656830225,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,classical,256,256,0.0,3,P1,P1-AL7075_frez_wyk,area,Milling (finishing),frez_wyk,simple
385797.2939067777,374635.40711837687,79303.04642587256,386337.33015214914,469967.4637732612,468767.4817956795,171532.54675797772,687536.3225057478,3595306.5694116484,7017210.988175499,6944130.553609536,37520538.8651078,0.0,0.0,11161.886788400778,124455.97415302096,-540.036245371496,1199.9819775816734,90340.73443821484,-217568.8587324866,-3421904.418763851,-5007475.160690163,-33925232.29569615,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_wyk.sur,347584.2662759058,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,quantum_like,256,256,0.0,3,P1,P1-AL7075_frez_wyk,area,Milling (finishing),frez_wyk,simple
335133.25207583245,374635.40711837687,79303.04642587256,386337.33015214914,409546.521580366,468767.4817956795,171532.54675797772,687536.3225057478,2271443.3849117947,7017210.988175499,6944130.553609536,37520538.8651078,0.0,0.0,-39502.155042544415,20496.517340930703,-51204.078076316684,-59220.96021531348,-47733.714199156304,-277989.8009253818,-4745767.603263704,-6104999.896990779,-35249095.480196,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_wyk.sur,258010.72507035526,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,hybrid,256,256,0.0,3,P1,P1-AL7075_frez_wyk,area,Milling (finishing),frez_wyk,simple
318.0214947960727,144.15207454052342,71.15696843494105,176.1165973340421,390.3916602273568,195.0547431686774,123.27619697146774,345.94806999303705,3065.1294775869505,13395.505415319141,12653.828946077223,53690.94074605003,0.0,0.0,173.86942025554927,72.53149095763233,141.90489746203062,195.3369170586794,73.44025061088769,44.44359023431974,-10330.37593773219,-10407.662397384893,-50625.81126846308,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_zgr.sur,329.63329741345774,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,classical,256,256,0.0,0,P1,P1-AL7075_frez_zgr,area,Milling (roughing),frez_zgr,simple
586.172738531089,144.15207454052342,71.15696843494105,176.1165973340421,736.9066462911452,195.0547431686774,123.27619697146774,345.94806999303705,15394.98511897937,13395.505415319141,12653.828946077223,53690.94074605003,0.0,0.0,442.0206639905655,500.05690712360854,410.05614119704677,541.8519031224678,595.333236413863,390.95857629810814,1999.47970366023,2655.9087935366633,-38295.95562707067,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_zgr.sur,710.3776970772568,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,quantum_like,256,256,0.0,0,P1,P1-AL7075_frez_zgr,area,Milling (roughing),frez_zgr,simple
183.30761736658383,144.15207454052342,71.15696843494105,176.1165973340421,230.578553882232,195.0547431686774,123.27619697146774,345.94806999303705,3201.8723183504685,13395.505415319141,12653.828946077223,53690.94074605003,0.0,0.0,39.155542826060405,50.61066753237172,7.19102003254173,35.5238107135546,37.72841568754469,-115.36951611080507,-10193.633096968671,-9945.10963420757,-50489.06842769957,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_zgr.sur,177.55942406868638,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,hybrid,256,256,0.0,0,P1,P1-AL7075_frez_zgr,area,Milling (roughing),frez_zgr,simple
291.87755508215537,144.15207454052342,71.15696843494105,176.1165973340421,359.7253153433618,195.0547431686774,123.27619697146774,345.94806999303705,2842.5748544655175,13395.505415319141,12653.828946077223,53690.94074605003,0.0,0.0,147.72548054163195,73.74976962845186,115.7609577481133,164.67057217468442,74.3729046612064,13.777245350324748,-10552.930560853623,-10404.733613028167,-50848.365891584515,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_zgr.sur,303.8713039863125,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,classical,256,256,0.0,1,P1,P1-AL7075_frez_zgr,area,Milling (roughing),frez_zgr,simple
583.5957396425277,144.15207454052342,71.15696843494105,176.1165973340421,733.6770396056301,195.0547431686774,123.27619697146774,345.94806999303705,15009.797705270179,13395.505415319141,12653.828946077223,53690.94074605003,0.0,0.0,439.44366510200433,499.8688043300125,407.4791423084856,538.6222964369526,594.4141248459267,387.728969612593,1614.2922899510386,2219.5034983958203,-38681.143040779854,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_zgr.sur,709.1657072827226,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,quantum_like,256,256,0.0,1,P1,P1-AL7075_frez_zgr,area,Milling (roughing),frez_zgr,simple
176.3592269434154,144.15207454052342,71.15696843494105,176.1165973340421,222.05569004555565,195.0547431686774,123.27619697146774,345.94806999303705,3051.6590509668204,13395.505415319141,12653.828946077223,53690.94074605003,0.0,0.0,32.20715240289198,49.21090274782488,0.24262960937330494,27.000946876878267,35.50041490858269,-123.8923799474814,-10343.84636435232,-9952.792480371401,-50639.28169508321,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_zgr.sur,175.61479532684976,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,hybrid,256,256,0.0,1,P1,P1-AL7075_frez_zgr,area,Milling (roughing),frez_zgr,simple
291.1184861871372,144.15207454052342,71.15696843494105,176.1165973340421,359.5113804839246,195.0547431686774,123.27619697146774,345.94806999303705,2843.1826532868054,13395.505415319141,12653.828946077223,53690.94074605003,0.0,0.0,146.96641164661378,73.30987972192148,115.00188885309511,164.4566373152472,73.86188133789626,13.56331049088753,-10552.322762032334,-10396.039427587508,-50847.75809276323,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_zgr.sur,303.7248385111109,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,classical,256,256,0.0,2,P1,P1-AL7075_frez_zgr,area,Milling (roughing),frez_zgr,simple
585.2833682631051,144.15207454052342,71.15696843494105,176.1165973340421,735.9342995087065,195.0547431686774,123.27619697146774,345.94806999303705,14283.98256120111,13395.505415319141,12653.828946077223,53690.94074605003,0.0,0.0,441.1312937225817,499.3595874660024,409.166770929063,540.8795563400291,595.0021472217107,389.9862295156695,888.4771458819692,1403.8222966103115,-39406.958184848925,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_zgr.sur,709.7841985082008,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,quantum_like,256,256,0.0,2,P1,P1-AL7075_frez_zgr,area,Milling (roughing),frez_zgr,simple
181.50292153898133,144.15207454052342,71.15696843494105,176.1165973340421,227.82224617174276,195.0547431686774,123.27619697146774,345.94806999303705,3041.3449938236677,13395.505415319141,12653.828946077223,53690.94074605003,0.0,0.0,37.3508469984579,51.013437057600164,5.386324204939228,32.76750300306538,37.80020606887314,-118.12582382129429,-10354.160421495473,-10059.156676201477,-50649.59575222636,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_zgr.sur,176.33596109076464,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,hybrid,256,256,0.0,2,P1,P1-AL7075_frez_zgr,area,Milling (roughing),frez_zgr,simple
292.46650594900035,144.15207454052342,71.15696843494105,176.1165973340421,360.63968165145815,195.0547431686774,123.27619697146774,345.94806999303705,2843.295191423113,13395.505415319141,12653.828946077223,53690.94074605003,0.0,0.0,148.31443140847693,72.77583484647637,116.34990861495827,165.58493848278079,73.03338154818968,14.691611658421106,-10552.210223896027,-10403.356300105213,-50847.64555462692,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_zgr.sur,304.6106263388401,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,classical,256,256,0.0,3,P1,P1-AL7075_frez_zgr,area,Milling (roughing),frez_zgr,simple
585.0587992590654,144.15207454052342,71.15696843494105,176.1165973340421,736.1082478238808,195.0547431686774,123.27619697146774,345.94806999303705,16074.06384572803,13395.505415319141,12653.828946077223,53690.94074605003,0.0,0.0,440.90672471854197,499.79939176450597,408.9422019250233,541.0535046552034,594.87280467252,390.16017783084374,2678.5584304088893,3104.9214151967267,-37616.876900322,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_zgr.sur,708.8700517404692,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,quantum_like,256,256,0.0,3,P1,P1-AL7075_frez_zgr,area,Milling (roughing),frez_zgr,simple
181.85097797155476,144.15207454052342,71.15696843494105,176.1165973340421,228.46535714024023,195.0547431686774,123.27619697146774,345.94806999303705,3132.4951632327793,13395.505415319141,12653.828946077223,53690.94074605003,0.0,0.0,37.69890343103134,48.18405722487522,5.73438063751267,33.41061397156284,34.88122364895728,-117.48271285279682,-10263.01025208636,-9892.552966394265,-50558.44558281725,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_zgr.sur,173.42136481264188,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,hybrid,256,256,0.0,3,P1,P1-AL7075_frez_zgr,area,Milling (roughing),frez_zgr,simple
810.5832103020455,2781.705846909539,2751.2213753535857,2851.069027265254,1031.0658243637104,3200.986502044666,3154.6495919827003,3375.9853169491635,7479.853319391622,15955.285939709558,15053.471403256719,59633.0796095711,0.0,0.0,-1971.1226366074936,-2080.748765548162,-2040.4858169632087,-2169.9206776809556,-2264.6436723630645,-2344.919492585453,-8475.432620317935,-8027.359425193736,-52153.226290179475,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_t_zgrub.sur,3337.061431676072,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,classical,256,256,0.0,0,P1,P1-AL7075_t_zgrub,area,Turning (roughing),t_zgrub,simple
2826.159605539436,2781.705846909539,2751.2213753535857,2851.069027265254,3277.066117876755,3200.986502044666,3154.6495919827003,3375.9853169491635,18582.983648610767,15955.285939709558,15053.471403256719,59633.0796095711,0.0,0.0,44.453758629896825,44.035755412861775,-24.909421725818024,76.07961583208902,76.68273990314529,-98.9191990724085,2627.69770890121,1196.4760586002571,-41050.09596096032,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_t_zgrub.sur,708.6537148294294,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,quantum_like,256,256,0.0,0,P1,P1-AL7075_t_zgrub,area,Turning (roughing),t_zgrub,simple
1751.9325829497848,2781.705846909539,2751.2213753535857,2851.069027265254,2003.0397664853356,3200.986502044666,3154.6495919827003,3375.9853169491635,10899.85634289118,15955.285939709558,15053.471403256719,59633.0796095711,0.0,0.0,-1029.7732639597543,-1040.3457499176604,-1099.1364443154691,-1197.9467355593304,-1229.560946809476,-1372.9455504638279,-5055.429596818378,-6365.298051199005,-48733.22326667991,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_t_zgrub.sur,1348.404008664232,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,hybrid,256,256,0.0,0,P1,P1-AL7075_t_zgrub,area,Turning (roughing),t_zgrub,simple
807.9384287367793,2781.705846909539,2751.2213753535857,2851.069027265254,1030.5970871353684,3200.986502044666,3154.6495919827003,3375.9853169491635,7490.724246097935,15955.285939709558,15053.471403256719,59633.0796095711,0.0,0.0,-1973.7674181727598,-2082.876042494284,-2043.1305985284746,-2170.389414909298,-2263.4017041327666,-2345.3882298137955,-8464.561693611624,-7984.5759004926085,-52142.355363473165,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_t_zgrub.sur,3336.6756668113717,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,classical,256,256,0.0,1,P1,P1-AL7075_t_zgrub,area,Turning (roughing),t_zgrub,simple
2826.910579226089,2781.705846909539,2751.2213753535857,2851.069027265254,3275.1021100663224,3200.986502044666,3154.6495919827003,3375.9853169491635,18569.166225958226,15955.285939709558,15053.471403256719,59633.0796095711,0.0,0.0,45.204732316549574,44.149162119080934,-24.158448039165275,74.11560802165623,74.96976700997153,-100.8832068828413,2613.8802862486696,2018.769570802173,-41063.91338361287,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_t_zgrub.sur,710.8194965443054,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,quantum_like,256,256,0.0,1,P1,P1-AL7075_t_zgrub,area,Turning (roughing),t_zgrub,simple
1750.4218586960224,2781.705846909539,2751.2213753535857,2851.069027265254,2000.95830585046,3200.986502044666,3154.6495919827003,3375.9853169491635,10629.337218188262,15955.285939709558,15053.471403256719,59633.0796095711,0.0,0.0,-1031.2839882135167,-1041.9211127618644,-1100.6471685692316,-1200.0281961942062,-1230.8309163948736,-1375.0270110987037,-5325.948721521297,-6359.923675777337,-49003.74239138283,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_t_zgrub.sur,1349.2208785176047,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,hybrid,256,256,0.0,1,P1,P1-AL7075_t_zgrub,area,Turning (roughing),t_zgrub,simple
810.6379222201226,2781.705846909539,2751.2213753535857,2851.069027265254,1028.6149025301859,3200.986502044666,3154.6495919827003,3375.9853169491635,7679.467546791375,15955.285939709558,15053.471403256719,59633.0796095711,0.0,0.0,-1971.0679246894165,-2084.1040477047186,-2040.4311050451313,-2172.37159951448,-2267.345688052007,-2347.3704144189774,-8275.818392918183,-7840.649937013921,-51953.61206277972,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_t_zgrub.sur,3334.647970407632,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,classical,256,256,0.0,2,P1,P1-AL7075_t_zgrub,area,Turning (roughing),t_zgrub,simple
2825.3740819221034,2781.705846909539,2751.2213753535857,2851.069027265254,3278.1284896002794,3200.986502044666,3154.6495919827003,3375.9853169491635,17493.54283657013,15955.285939709558,15053.471403256719,59633.0796095711,0.0,0.0,43.668235012564224,43.372113349942595,-25.69494534315063,77.1419875556134,77.90475917184746,-97.85682734888412,1538.2568968605733,1485.0594853659316,-42139.53677300096,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_t_zgrub.sur,706.5417866314317,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,quantum_like,256,256,0.0,2,P1,P1-AL7075_t_zgrub,area,Turning (roughing),t_zgrub,simple
1752.8909635143257,2781.705846909539,2751.2213753535857,2851.069027265254,2004.1087087659096,3200.986502044666,3154.6495919827003,3375.9853169491635,10863.923045323461,15955.285939709558,15053.471403256719,59633.0796095711,0.0,0.0,-1028.8148833952134,-1039.7366493911277,-1098.1780637509282,-1196.8777932787566,-1228.7676982301946,-1371.8766081832541,-5091.362894386097,-6144.100231953389,-48769.15656424763,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_t_zgrub.sur,1347.4304490252523,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,hybrid,256,256,0.0,2,P1,P1-AL7075_t_zgrub,area,Turning (roughing),t_zgrub,simple
803.0379275304424,2781.705846909539,2751.2213753535857,2851.069027265254,1023.2784380006369,3200.986502044666,3154.6495919827003,3375.9853169491635,7487.976903127301,15955.285939709558,15053.471403256719,59633.0796095711,0.0,0.0,-1978.6679193790967,-2089.5337663578603,-2048.0310997348115,-2177.708064044029,-2275.190023726564,-2352.7068789485265,-8467.309036582257,-8042.72438639216,-52145.102706443795,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_t_zgrub.sur,3332.6811691077273,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,classical,256,256,0.0,3,P1,P1-AL7075_t_zgrub,area,Turning (roughing),t_zgrub,simple
2828.105145521211,2781.705846909539,2751.2213753535857,2851.069027265254,3279.8777557249336,3200.986502044666,3154.6495919827003,3375.9853169491635,17132.59951500845,15955.285939709558,15053.471403256719,59633.0796095711,0.0,0.0,46.399298611672016,46.21093333958211,-22.96388174404283,78.89125368026754,79.3150812076156,-96.10756122422997,1177.3135752988912,1305.469640305327,-42500.48009456265,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_t_zgrub.sur,714.0621252909726,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,quantum_like,256,256,0.0,3,P1,P1-AL7075_t_zgrub,area,Turning (roughing),t_zgrub,simple
1752.2763736762008,2781.705846909539,2751.2213753535857,2851.069027265254,2003.7589464508007,3200.986502044666,3154.6495919827003,3375.9853169491635,10899.809045391528,15955.285939709558,15053.471403256719,59633.0796095711,0.0,0.0,-1029.4294732333383,-1040.2894189345782,-1098.792653589053,-1197.2275555938652,-1229.468891604193,-1372.2263704983627,-5055.47689431803,-6427.245697745364,-48733.27056417956,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_t_zgrub.sur,1347.7063924764257,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,hybrid,256,256,0.0,3,P1,P1-AL7075_t_zgrub,area,Turning (roughing),t_zgrub,simple
868.8162767387618,130.73348608781825,125.63099051180562,168.57388938374433,1137.4426244278745,177.0636983466566,165.72843734777925,322.9701285319562,9782.996095412756,2362.6658188260194,1829.9473290739543,15504.124678627684,0.0,0.0,738.0827906509435,564.6881041655557,700.2423873550174,960.3789260812179,748.1487449076106,814.4724958959184,7420.3302765867365,6301.324977816612,-5721.128583214929,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_wyk.sur,1156.1351506459466,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,0,P1,P1-C45_frez_wyk,area,Milling (finishing),frez_wyk,simple
582.0888744866916,130.73348608781825,125.63099051180562,168.57388938374433,729.4536470256213,177.0636983466566,165.72843734777925,322.9701285319562,6189.278683434207,2362.6658188260194,1829.9473290739543,15504.124678627684,0.0,0.0,451.3553883988733,453.0195848881284,413.5149851029472,552.3899486789647,559.1419586562679,406.48351849366514,3826.6128646081875,4237.204079949182,-9314.845995193478,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_wyk.sur,708.8425709166427,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,0,P1,P1-C45_frez_wyk,area,Milling (finishing),frez_wyk,simple
143.15984118096526,130.73348608781825,125.63099051180562,168.57388938374433,181.05008107037096,177.0636983466566,165.72843734777925,322.9701285319562,1663.143725732558,2362.6658188260194,1829.9473290739543,15504.124678627684,0.0,0.0,12.426355093146995,2.1980470592123833,-25.414048202779085,3.9863827237143763,-6.226730144177098,-141.92004746158523,-699.5220930934614,-463.0078197288917,-13840.980952895126,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_wyk.sur,204.75064844132564,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,0,P1,P1-C45_frez_wyk,area,Milling (finishing),frez_wyk,simple
876.6107882502195,130.73348608781825,125.63099051180562,168.57388938374433,1144.984117283498,177.0636983466566,165.72843734777925,322.9701285319562,10050.279055070501,2362.6658188260194,1829.9473290739543,15504.124678627684,0.0,0.0,745.8773021624012,566.4253891068247,708.0368988664751,967.9204189368415,750.0650132974312,822.0139887515419,7687.613236244481,6530.414292538569,-5453.845623557184,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_wyk.sur,1162.8509314829453,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,1,P1,P1-C45_frez_wyk,area,Milling (finishing),frez_wyk,simple
582.1823244043144,130.73348608781825,125.63099051180562,168.57388938374433,731.0352081744917,177.0636983466566,165.72843734777925,322.9701285319562,6790.996451347171,2362.6658188260194,1829.9473290739543,15504.124678627684,0.0,0.0,451.44883831649616,453.11797242935813,413.60843502057,553.971509827835,560.7915766755708,408.06507964253547,4428.330632521152,4414.442219313972,-8713.128227280513,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_wyk.sur,710.1109277646498,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,1,P1,P1-C45_frez_wyk,area,Milling (finishing),frez_wyk,simple
