stem,material,treatment,Sa_true_nm,Sq_true_nm,Sz_true_nm,log_Sa_true_nm,log_Sq_true_nm,log_Sz_true_nm,endpoint_key,endpoint_name,target_method,target_method_label,best_value_nm,second_best_value_nm,margin_to_second_nm
P1-Ti6A14V_frez_zgr,Titanium,Milling (roughing),683.9830450019091,1071.5743326150443,70791.5363647731,2.8350453362912043,3.03002230241923,4.849981337777398,abs_bias_Sz,$|\Delta S_z|$,quantum_like,Quantum-like,48895.23405833995,62534.16196033639,13638.927901996438
P1-Ti6A14V_nagniat,Titanium,Burnishing,347.8317815466067,803.7426150092576,44965.60414799983,2.5413692611621674,2.9051169955429,4.65288043287413,height_rmse,Height RMSE,hybrid,Hybrid,286.4477778452391,711.762565402637,425.31478755739795
P1-Ti6A14V_nagniat,Titanium,Burnishing,347.8317815466067,803.7426150092576,44965.60414799983,2.5413692611621674,2.9051169955429,4.65288043287413,abs_bias_Sa,$|\Delta S_a|$,hybrid,Hybrid,99.69617171587836,280.8877252145925,181.19155349871411
P1-Ti6A14V_nagniat,Titanium,Burnishing,347.8317815466067,803.7426150092576,44965.60414799983,2.5413692611621674,2.9051169955429,4.65288043287413,abs_bias_Sq,$|\Delta S_q|$,quantum_like,Quantum-like,16.42130699248818,23.719810853136195,7.298503860648015
P1-Ti6A14V_nagniat,Titanium,Burnishing,347.8317815466067,803.7426150092576,44965.60414799983,2.5413692611621674,2.9051169955429,4.65288043287413,abs_bias_Sz,$|\Delta S_z|$,quantum_like,Quantum-like,31292.854854917954,37957.16552239759,6664.310667479636
P1-Ti6A14V_t_wyk,Titanium,Turning (finishing),120.19932196150366,143.5085523769773,3825.7073651355636,2.0799020178396987,2.1568777835748962,3.5827117470380183,height_rmse,Height RMSE,hybrid,Hybrid,186.1898425475041,642.5086902030549,456.3188476555508
P1-Ti6A14V_t_wyk,Titanium,Turning (finishing),120.19932196150366,143.5085523769773,3825.7073651355636,2.0799020178396987,2.1568777835748962,3.5827117470380183,abs_bias_Sa,$|\Delta S_a|$,hybrid,Hybrid,16.19979952306895,394.224147351637,378.024347828568
P1-Ti6A14V_t_wyk,Titanium,Turning (finishing),120.19932196150366,143.5085523769773,3825.7073651355636,2.0799020178396987,2.1568777835748962,3.5827117470380183,abs_bias_Sq,$|\Delta S_q|$,hybrid,Hybrid,22.42857520569561,491.9808059747062,469.5522307690106
P1-Ti6A14V_t_wyk,Titanium,Turning (finishing),120.19932196150366,143.5085523769773,3825.7073651355636,2.0799020178396987,2.1568777835748962,3.5827117470380183,abs_bias_Sz,$|\Delta S_z|$,classical,Classical,795.1960164711602,2481.392846567918,1686.1968300967576
P1-Ti6A14V_t_zgrub,Titanium,Turning (roughing),3004.2986216553054,3551.4597919526173,70976.5955354702,3.4777430985356608,3.5504069021470417,4.851115164135011,height_rmse,Height RMSE,quantum_like,Quantum-like,708.6970887099144,1426.1868124762184,717.489723766304
P1-Ti6A14V_t_zgrub,Titanium,Turning (roughing),3004.2986216553054,3551.4597919526173,70976.5955354702,3.4777430985356608,3.5504069021470417,4.851115164135011,abs_bias_Sa,$|\Delta S_a|$,quantum_like,Quantum-like,34.409064570818785,1163.0829059402322,1128.6738413694134
P1-Ti6A14V_t_zgrub,Titanium,Turning (roughing),3004.2986216553054,3551.4597919526173,70976.5955354702,3.4777430985356608,3.5504069021470417,4.851115164135011,abs_bias_Sq,$|\Delta S_q|$,quantum_like,Quantum-like,100.53125551508224,1420.5491424164738,1320.0178869013916
P1-Ti6A14V_t_zgrub,Titanium,Turning (roughing),3004.2986216553054,3551.4597919526173,70976.5955354702,3.4777430985356608,3.5504069021470417,4.851115164135011,abs_bias_Sz,$|\Delta S_z|$,quantum_like,Quantum-like,34866.97843777398,58523.01092823697,23656.03249046299
P1-Ti6A14V_wedm_wyk,Titanium,Wire EDM (finishing),409.00644899786334,520.0834351728039,19334.36500722471,2.61173015578755,2.716073021574083,4.286329913239346,height_rmse,Height RMSE,hybrid,Hybrid,201.74370353830216,710.192602338441,508.44889880013886
P1-Ti6A14V_wedm_wyk,Titanium,Wire EDM (finishing),409.00644899786334,520.0834351728039,19334.36500722471,2.61173015578755,2.716073021574083,4.286329913239346,abs_bias_Sa,$|\Delta S_a|$,quantum_like,Quantum-like,193.34130953688248,196.09811080983945,2.7568012729569773
P1-Ti6A14V_wedm_wyk,Titanium,Wire EDM (finishing),409.00644899786334,520.0834351728039,19334.36500722471,2.61173015578755,2.716073021574083,4.286329913239346,abs_bias_Sq,$|\Delta S_q|$,quantum_like,Quantum-like,235.12259841226918,257.71772875431805,22.59513034204886
P1-Ti6A14V_wedm_wyk,Titanium,Wire EDM (finishing),409.00644899786334,520.0834351728039,19334.36500722471,2.61173015578755,2.716073021574083,4.286329913239346,abs_bias_Sz,$|\Delta S_z|$,quantum_like,Quantum-like,9749.787677733098,12350.78013501111,2600.992457278011
P1-Ti6A14V_wedm_zgru_1prz,Titanium,Wire EDM (roughing),4401.629858763449,5552.950033863544,73584.54434948617,3.6436135191225394,3.7445237656542747,4.866786604981425,height_rmse,Height RMSE,quantum_like,Quantum-like,707.919007430083,3266.6036386093488,2558.684631179266
P1-Ti6A14V_wedm_zgru_1prz,Titanium,Wire EDM (roughing),4401.629858763449,5552.950033863544,73584.54434948617,3.6436135191225394,3.7445237656542747,4.866786604981425,abs_bias_Sa,$|\Delta S_a|$,quantum_like,Quantum-like,791.2449962333434,2702.592744797611,1911.3477485642675
P1-Ti6A14V_wedm_zgru_1prz,Titanium,Wire EDM (roughing),4401.629858763449,5552.950033863544,73584.54434948617,3.6436135191225394,3.7445237656542747,4.866786604981425,abs_bias_Sq,$|\Delta S_q|$,quantum_like,Quantum-like,982.0317312350037,3402.9718852305077,2420.9401539955043
P1-Ti6A14V_wedm_zgru_1prz,Titanium,Wire EDM (roughing),4401.629858763449,5552.950033863544,73584.54434948617,3.6436135191225394,3.7445237656542747,4.866786604981425,abs_bias_Sz,$|\Delta S_z|$,quantum_like,Quantum-like,25995.520357247082,52557.19646822342,26561.676110976336
Ti_oselkowane,Titanium,Honed,313.44194181447756,820.2161239650844,41617.377154131675,2.496157109171017,2.913928302479183,4.619274706260495,height_rmse,Height RMSE,hybrid,Hybrid,235.20051490048309,696.5332136055908,461.33269870510776
Ti_oselkowane,Titanium,Honed,313.44194181447756,820.2161239650844,41617.377154131675,2.496157109171017,2.913928302479183,4.619274706260495,abs_bias_Sa,$|\Delta S_a|$,hybrid,Hybrid,3.121989194057888,144.7268462552421,141.60485706118422
Ti_oselkowane,Titanium,Honed,313.44194181447756,820.2161239650844,41617.377154131675,2.496157109171017,2.913928302479183,4.619274706260495,abs_bias_Sq,$|\Delta S_q|$,quantum_like,Quantum-like,10.924787073382404,238.98713437079718,228.06234729741476
Ti_oselkowane,Titanium,Honed,313.44194181447756,820.2161239650844,41617.377154131675,2.496157109171017,2.913928302479183,4.619274706260495,abs_bias_Sz,$|\Delta S_z|$,quantum_like,Quantum-like,30595.50334764737,35906.23683757954,5310.733489932172
Ti_szkielkowane,Titanium,Glass bead blasted,362.86787323690766,450.1454615793234,5483.871984749424,2.5597485193343115,2.6533528758934133,3.739087308085776,height_rmse,Height RMSE,hybrid,Hybrid,213.76800413546016,707.8055899321928,494.0375857967326
Ti_szkielkowane,Titanium,Glass bead blasted,362.86787323690766,450.1454615793234,5483.871984749424,2.5597485193343115,2.6533528758934133,3.739087308085776,abs_bias_Sa,$|\Delta S_a|$,hybrid,Hybrid,17.30854355885726,301.46373051980055,284.1551869609433
Ti_szkielkowane,Titanium,Glass bead blasted,362.86787323690766,450.1454615793234,5483.871984749424,2.5597485193343115,2.6533528758934133,3.739087308085776,abs_bias_Sq,$|\Delta S_q|$,hybrid,Hybrid,21.002238569691734,381.47692454660256,360.47468597691085
Ti_szkielkowane,Titanium,Glass bead blasted,362.86787323690766,450.1454615793234,5483.871984749424,2.5597485193343115,2.6533528758934133,3.739087308085776,abs_bias_Sz,$|\Delta S_z|$,quantum_like,Quantum-like,1596.8513296122721,2178.6241293923695,581.7727997800973
Ti_szlifowane,Titanium,Grinding,269.0687259091993,332.064684239527,3640.405667431295,2.4298632222737355,2.52122268994511,3.561149781811227,height_rmse,Height RMSE,hybrid,Hybrid,177.1944748316061,710.1489078831418,532.9544330515357
Ti_szlifowane,Titanium,Grinding,269.0687259091993,332.064684239527,3640.405667431295,2.4298632222737355,2.52122268994511,3.561149781811227,abs_bias_Sa,$|\Delta S_a|$,hybrid,Hybrid,0.5161639383736834,353.17568210834366,352.65951816997
Ti_szlifowane,Titanium,Grinding,269.0687259091993,332.064684239527,3640.405667431295,2.4298632222737355,2.52122268994511,3.561149781811227,abs_bias_Sq,$|\Delta S_q|$,hybrid,Hybrid,1.0752881153847211,446.865193691045,445.7899055756603
Ti_szlifowane,Titanium,Grinding,269.0687259091993,332.064684239527,3640.405667431295,2.4298632222737355,2.52122268994511,3.561149781811227,abs_bias_Sz,$|\Delta S_z|$,hybrid,Hybrid,1306.5432766548852,3213.8075898978586,1907.2643132429735
