Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
803.0379275304424,2781.705846909539,2851.069027265254,1023.2784380006369,3200.986502044666,3375.9853169491635,7487.976903127301,15955.285939709558,59633.0796095711,-1978.6679193790967,-2048.0310997348115,-2177.708064044029,-2352.7068789485265,-8467.309036582257,-52145.102706443795,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_t_zgrub.sur,3332.6811691077273,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,classical,256,256,3,P1,P1-AL7075_t_zgrub,area,Turning (roughing),t_zgrub,simple
2828.105145521211,2781.705846909539,2851.069027265254,3279.8777557249336,3200.986502044666,3375.9853169491635,17132.59951500845,15955.285939709558,59633.0796095711,46.399298611672016,-22.96388174404283,78.89125368026754,-96.10756122422997,1177.3135752988912,-42500.48009456265,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_t_zgrub.sur,714.0621252909726,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,quantum_like,256,256,3,P1,P1-AL7075_t_zgrub,area,Turning (roughing),t_zgrub,simple
1752.2763736762008,2781.705846909539,2851.069027265254,2003.7589464508007,3200.986502044666,3375.9853169491635,10899.809045391528,15955.285939709558,59633.0796095711,-1029.4294732333383,-1098.792653589053,-1197.2275555938652,-1372.2263704983627,-5055.47689431803,-48733.27056417956,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_t_zgrub.sur,1347.7063924764257,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,hybrid,256,256,3,P1,P1-AL7075_t_zgrub,area,Turning (roughing),t_zgrub,simple
868.8162767387618,130.73348608781825,168.57388938374433,1137.4426244278745,177.0636983466566,322.9701285319562,9782.996095412756,2362.6658188260194,15504.124678627684,738.0827906509435,700.2423873550174,960.3789260812179,814.4724958959184,7420.3302765867365,-5721.128583214929,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_wyk.sur,1156.1351506459466,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0,P1,P1-C45_frez_wyk,area,Milling (finishing),frez_wyk,simple
582.0888744866916,130.73348608781825,168.57388938374433,729.4536470256213,177.0636983466566,322.9701285319562,6189.278683434207,2362.6658188260194,15504.124678627684,451.3553883988733,413.5149851029472,552.3899486789647,406.48351849366514,3826.6128646081875,-9314.845995193478,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_wyk.sur,708.8425709166427,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0,P1,P1-C45_frez_wyk,area,Milling (finishing),frez_wyk,simple
143.15984118096526,130.73348608781825,168.57388938374433,181.05008107037096,177.0636983466566,322.9701285319562,1663.143725732558,2362.6658188260194,15504.124678627684,12.426355093146995,-25.414048202779085,3.9863827237143763,-141.92004746158523,-699.5220930934614,-13840.980952895126,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_wyk.sur,204.75064844132564,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0,P1,P1-C45_frez_wyk,area,Milling (finishing),frez_wyk,simple
876.6107882502195,130.73348608781825,168.57388938374433,1144.984117283498,177.0636983466566,322.9701285319562,10050.279055070501,2362.6658188260194,15504.124678627684,745.8773021624012,708.0368988664751,967.9204189368415,822.0139887515419,7687.613236244481,-5453.845623557184,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_wyk.sur,1162.8509314829453,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,1,P1,P1-C45_frez_wyk,area,Milling (finishing),frez_wyk,simple
582.1823244043144,130.73348608781825,168.57388938374433,731.0352081744917,177.0636983466566,322.9701285319562,6790.996451347171,2362.6658188260194,15504.124678627684,451.44883831649616,413.60843502057,553.971509827835,408.06507964253547,4428.330632521152,-8713.128227280513,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_wyk.sur,710.1109277646498,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,1,P1,P1-C45_frez_wyk,area,Milling (finishing),frez_wyk,simple
144.7070419816364,130.73348608781825,168.57388938374433,182.1506698727925,177.0636983466566,322.9701285319562,1760.5397708820167,2362.6658188260194,15504.124678627684,13.97355589381814,-23.86684740210794,5.0869715261358905,-140.81945865916373,-602.1260479440028,-13743.584907745668,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_wyk.sur,203.4997526499909,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,1,P1,P1-C45_frez_wyk,area,Milling (finishing),frez_wyk,simple
865.8033375403917,130.73348608781825,168.57388938374433,1133.9667743272432,177.0636983466566,322.9701285319562,9781.292790948575,2362.6658188260194,15504.124678627684,735.0698514525734,697.2294481566473,956.9030759805867,810.996645795287,7418.626972122556,-5722.831887679109,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_wyk.sur,1153.0645109543814,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,2,P1,P1-C45_frez_wyk,area,Milling (finishing),frez_wyk,simple
582.6432140492172,130.73348608781825,168.57388938374433,730.4410085371834,177.0636983466566,322.9701285319562,6644.023986452364,2362.6658188260194,15504.124678627684,451.909727961399,414.0693246654729,553.3773101905268,407.47088000522723,4281.358167626344,-8860.100692175321,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_wyk.sur,708.8092169877274,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,2,P1,P1-C45_frez_wyk,area,Milling (finishing),frez_wyk,simple
142.76661535095627,130.73348608781825,168.57388938374433,179.55322304085752,177.0636983466566,322.9701285319562,1669.9093059275683,2362.6658188260194,15504.124678627684,12.033129263138015,-25.807274032788065,2.4895246942009246,-143.41690549109867,-692.7565128984512,-13834.215372700115,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_wyk.sur,202.76521554264318,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,2,P1,P1-C45_frez_wyk,area,Milling (finishing),frez_wyk,simple
863.9891496461079,130.73348608781825,168.57388938374433,1135.2339589787575,177.0636983466566,322.9701285319562,9783.109665666518,2362.6658188260194,15504.124678627684,733.2556635582896,695.4152602623635,958.170260632101,812.2638304468013,7420.443846840498,-5721.015012961167,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_wyk.sur,1154.1604811276281,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,3,P1,P1-C45_frez_wyk,area,Milling (finishing),frez_wyk,simple
580.8501168043038,130.73348608781825,168.57388938374433,729.6714296326891,177.0636983466566,322.9701285319562,6173.522249025689,2362.6658188260194,15504.124678627684,450.1166307164855,412.2762274205594,552.6077312860324,406.70130110073285,3810.8564301996694,-9330.602429601997,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_wyk.sur,708.273099549541,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,3,P1,P1-C45_frez_wyk,area,Milling (finishing),frez_wyk,simple
143.4180750713778,130.73348608781825,168.57388938374433,180.68093444558892,177.0636983466566,322.9701285319562,1725.9903484958008,2362.6658188260194,15504.124678627684,12.68458898355957,-25.155814312366513,3.6172360989323176,-142.2891940863673,-636.6754703302187,-13778.134330131883,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_wyk.sur,202.92233508141538,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,3,P1,P1-C45_frez_wyk,area,Milling (finishing),frez_wyk,simple
0.19993383117387972,0.013677398688480481,0.014215393199252453,0.25013629369538404,0.016567023530093917,0.017415753488415692,2.0313252981805183,0.16320364671729742,0.3893552769154757,0.18625643248539925,0.18571843797462725,0.23356927016529014,0.23272054020696833,1.8681216514632208,1.6419700212650423,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_zgr.sur,0.24953312034962233,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0,P1,P1-C45_frez_zgr,area,Milling (roughing),frez_zgr,simple
565.9319147083581,0.013677398688480481,0.014215393199252453,709.3988849107313,0.016567023530093917,0.017415753488415692,5941.449135250438,0.16320364671729742,0.3893552769154757,565.9182373096696,565.9176993151589,709.3823178872012,709.3814691572429,5941.285931603721,5941.059779973522,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_zgr.sur,709.3988526583317,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0,P1,P1-C45_frez_zgr,area,Milling (roughing),frez_zgr,simple
86.92503832041989,0.013677398688480481,0.014215393199252453,151.8114554859548,0.016567023530093917,0.017415753488415692,1075.5895430564722,0.16320364671729742,0.3893552769154757,86.9113609217314,86.91082292722064,151.79488846242472,151.7940397324664,1075.4263394097547,1075.2001877795567,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_zgr.sur,151.81137484814744,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0,P1,P1-C45_frez_zgr,area,Milling (roughing),frez_zgr,simple
0.19909551263710426,0.013677398688480481,0.014215393199252453,0.2496879946732437,0.016567023530093917,0.017415753488415692,2.031059793488719,0.16320364671729742,0.3893552769154757,0.1854181139486238,0.18488011943785182,0.2331209711431498,0.232272241184828,1.8678561467714216,1.6417045165732431,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_zgr.sur,0.2491321118513585,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,1,P1,P1-C45_frez_zgr,area,Milling (roughing),frez_zgr,simple
570.0308736512391,0.013677398688480481,0.014215393199252453,713.8304956832826,0.016567023530093917,0.017415753488415692,6179.722295878589,0.16320364671729742,0.3893552769154757,570.0171962525505,570.0166582580398,713.8139286597526,713.8130799297943,6179.559092231872,6179.332940601673,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_zgr.sur,713.8304420460018,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,1,P1,P1-C45_frez_zgr,area,Milling (roughing),frez_zgr,simple
94.68636344035998,0.013677398688480481,0.014215393199252453,156.70829737957544,0.016567023530093917,0.017415753488415692,1093.27388018239,0.16320364671729742,0.3893552769154757,94.67268604167151,94.67214804716075,156.69173035604535,156.69088162608702,1093.1106765356726,1092.8845249054746,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_zgr.sur,156.70800544502336,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,1,P1,P1-C45_frez_zgr,area,Milling (roughing),frez_zgr,simple
0.199277681513811,0.013677398688480481,0.014215393199252453,0.2496849995423074,0.016567023530093917,0.017415753488415692,2.2028467700907526,0.16320364671729742,0.3893552769154757,0.18560028282533053,0.18506228831455854,0.2331179760122135,0.23226924605389174,2.0396431233734553,1.8134914931752766,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_zgr.sur,0.24910277487431032,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,2,P1,P1-C45_frez_zgr,area,Milling (roughing),frez_zgr,simple
564.326474260067,0.013677398688480481,0.014215393199252453,707.3827904690537,0.016567023530093917,0.017415753488415692,6539.413117861527,0.16320364671729742,0.3893552769154757,564.3127968613785,564.3122588668678,707.3662234455236,707.3653747155654,6539.24991421481,6539.023762584611,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_zgr.sur,707.3827958236441,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,2,P1,P1-C45_frez_zgr,area,Milling (roughing),frez_zgr,simple
85.66875893170129,0.013677398688480481,0.014215393199252453,151.28575771495005,0.016567023530093917,0.017415753488415692,1067.953444957551,0.16320364671729742,0.3893552769154757,85.65508153301282,85.65454353850205,151.26919069141996,151.26834196146163,1067.7902413108336,1067.5640896806356,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_zgr.sur,151.28574826250818,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,2,P1,P1-C45_frez_zgr,area,Milling (roughing),frez_zgr,simple
0.19865622822026086,0.013677398688480481,0.014215393199252453,0.24898337150956912,0.016567023530093917,0.017415753488415692,2.088551894671037,0.16320364671729742,0.3893552769154757,0.18497882953178038,0.18444083502100841,0.23241634797947522,0.23156761802115342,1.9253482479537396,1.699196617755561,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_zgr.sur,0.24850567673717439,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,3,P1,P1-C45_frez_zgr,area,Milling (roughing),frez_zgr,simple
566.4318439962581,0.013677398688480481,0.014215393199252453,710.1694265612708,0.016567023530093917,0.017415753488415692,6437.117265096166,0.16320364671729742,0.3893552769154757,566.4181665975696,566.4176286030588,710.1528595377407,710.1520108077825,6436.954061449449,6436.72790981925,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_zgr.sur,710.169305270967,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,3,P1,P1-C45_frez_zgr,area,Milling (roughing),frez_zgr,simple
89.88173756275904,0.013677398688480481,0.014215393199252453,154.74585828763986,0.016567023530093917,0.017415753488415692,1333.0112157655158,0.16320364671729742,0.3893552769154757,89.86806016407056,89.86752216955979,154.72929126410978,154.72844253415144,1332.8480121187984,1332.6218604886003,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_zgr.sur,154.74551465605575,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,3,P1,P1-C45_frez_zgr,area,Milling (roughing),frez_zgr,simple
395.71890276375115,170.69015003093372,209.73484587406048,536.6198930617744,520.4751383049718,1330.3937512601992,6113.618278363041,55011.498285111746,157120.78884941927,225.0287527328174,185.98405688969063,16.144754756802524,-793.7738581984249,-48897.88000674871,-151007.17057105622,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,751.1478270906568,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
609.511330057579,170.69015003093372,209.73484587406048,882.1154682280944,520.4751383049718,1330.3937512601992,55575.31934779835,55011.498285111746,157120.78884941927,438.8211800266453,399.77648418351856,361.6403299231226,-448.27828303210487,563.8210626866048,-101545.46950162093,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,711.7938864511852,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
191.87494909803462,170.69015003093372,209.73484587406048,308.67774973753075,520.4751383049718,1330.3937512601992,13630.790689072603,55011.498285111746,157120.78884941927,21.18479906710092,-17.859896776025852,-211.79738856744106,-1021.7160015226684,-41380.707596039145,-143489.99816034667,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,416.5614663720826,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
397.92619941645484,170.69015003093372,209.73484587406048,537.1244471578249,520.4751383049718,1330.3937512601992,5889.9260759106255,55011.498285111746,157120.78884941927,227.23604938552114,188.19135354239438,16.64930885285303,-793.2693041023745,-49121.57220920111,-151230.86277350868,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,751.5957981559288,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,1,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
612.0141726680528,170.69015003093372,209.73484587406048,881.3294535621676,520.4751383049718,1330.3937512601992,53357.134024411695,55011.498285111746,157120.78884941927,441.324022637119,402.2793267939923,360.8543152571957,-449.06429769803174,-1654.3642607000484,-103763.65482500759,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,714.2369498324315,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,1,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
190.46221961150286,170.69015003093372,209.73484587406048,304.42638749863875,520.4751383049718,1330.3937512601992,13211.299656953224,55011.498285111746,157120.78884941927,19.772069580569152,-19.27262626255762,-216.04875080633306,-1025.9673637615604,-41800.19862815852,-143909.48919246605,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,418.055178954262,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,1,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
400.24384994584136,170.69015003093372,209.73484587406048,541.664792297439,520.4751383049718,1330.3937512601992,6134.020799799365,55011.498285111746,157120.78884941927,229.55369991490767,190.5090040717809,21.189653992467186,-788.7289589627603,-48877.47748531238,-150986.76804961992,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,755.2353494103731,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,2,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
604.7315289014583,170.69015003093372,209.73484587406048,876.1963058240008,520.4751383049718,1330.3937512601992,55898.42880121087,55011.498285111746,157120.78884941927,434.0413788705246,394.99668302739786,355.72116751902894,-454.19744543619856,886.9305160991216,-101222.36004820841,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,707.0444440076158,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,2,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
189.80423404916314,170.69015003093372,209.73484587406048,303.5487829861938,520.4751383049718,1330.3937512601992,13449.232600212757,55011.498285111746,157120.78884941927,19.114084018229427,-19.930611824897344,-216.92635531877804,-1026.8449682740056,-41562.26568489899,-143671.55624920654,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,417.35278219410105,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,2,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
399.9604910140999,170.69015003093372,209.73484587406048,540.0608703867425,520.4751383049718,1330.3937512601992,6118.704893565718,55011.498285111746,157120.78884941927,229.2703409831662,190.2256451400394,19.58573208177066,-790.3328808734568,-48892.79339154603,-151002.08395585357,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,754.0943544254292,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,3,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
610.9662758278827,170.69015003093372,209.73484587406048,878.8017361191784,520.4751383049718,1330.3937512601992,53999.744977986644,55011.498285111746,157120.78884941927,440.276125796949,401.23142995382227,358.32659781420654,-451.5920151410209,-1011.7533071251012,-103121.04387143264,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,710.3988289180883,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,3,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
193.86209758706698,170.69015003093372,209.73484587406048,309.0147899286827,520.4751383049718,1330.3937512601992,13578.665562996895,55011.498285111746,157120.78884941927,23.171947556133283,-15.872748286993488,-211.4603483762891,-1021.3789613315165,-41432.83272211485,-143542.1232864224,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,417.0075884597043,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,3,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
688.8236072733604,5185.610777344909,5352.809007024925,915.543140564401,7146.173032652967,7452.142131531978,7459.514495791003,83837.1018021227,131214.74393826575,-4496.78717007155,-4663.985399751566,-6230.629892088566,-6536.598990967577,-76377.5873063317,-123755.22944247475,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,7166.439318242412,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
5219.6624158461855,5185.610777344909,5352.809007024925,7179.217843563795,7146.173032652967,7452.142131531978,84283.10405576462,83837.1018021227,131214.74393826575,34.05163850127614,-133.1465911787398,33.04481091082899,-272.92428796818245,446.0022536419096,-46931.63988250113,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,707.1357729973331,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
4590.505063654057,5185.610777344909,5352.809007024925,6423.928002654853,7146.173032652967,7452.142131531978,64497.5385279966,83837.1018021227,131214.74393826575,-595.1057136908522,-762.3039433708682,-722.2450299981134,-1028.2141288771247,-19339.56327412611,-66717.20541026915,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,1880.123615437952,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
686.1429293807594,5185.610777344909,5352.809007024925,915.9875070010754,7146.173032652967,7452.142131531978,7728.290761810527,83837.1018021227,131214.74393826575,-4499.467847964151,-4666.666077644166,-6230.185525651891,-6536.154624530903,-76108.8110403122,-123486.45317645522,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,7165.8287002321385,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,1,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
5218.231747393446,5185.610777344909,5352.809007024925,7181.932824064229,7146.173032652967,7452.142131531978,84468.43530867895,83837.1018021227,131214.74393826575,32.620970048536634,-134.5772596314793,35.75979141126253,-270.20930746774894,631.3335065562351,-46746.3086295868,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,710.484452586978,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,1,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
4588.461594988028,5185.610777344909,5352.809007024925,6425.67591518832,7146.173032652967,7452.142131531978,64648.551473272535,83837.1018021227,131214.74393826575,-597.1491823568817,-764.3474120368977,-720.4971174646464,-1026.4662163436578,-19188.55032885018,-66566.19246499322,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,1878.4727576292719,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,1,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
