Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
335912.8507424501,374635.40711837687,386337.33015214914,410559.2634428755,468767.4817956795,687536.3225057478,2282057.4177339617,7017210.988175499,37520538.8651078,-38722.55637592676,-50424.47940969904,-58208.21835280396,-276977.05906287226,-4735153.570441538,-35238481.44737384,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_wyk.sur,257324.45015044796,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,hybrid,256,256,0,P1,P1-AL7075_frez_wyk,area,Milling (finishing),frez_wyk,simple
318.0214947960727,144.15207454052342,176.1165973340421,390.3916602273568,195.0547431686774,345.94806999303705,3065.1294775869505,13395.505415319141,53690.94074605003,173.86942025554927,141.90489746203062,195.3369170586794,44.44359023431974,-10330.37593773219,-50625.81126846308,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_zgr.sur,329.63329741345774,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,classical,256,256,0,P1,P1-AL7075_frez_zgr,area,Milling (roughing),frez_zgr,simple
318.3896475963722,144.15207454052342,176.1165973340421,405.0015134465813,195.0547431686774,345.94806999303705,13635.940964517597,13395.505415319141,53690.94074605003,174.2375730558488,142.27305026233012,209.9467702779039,59.053443453544254,240.43554919845596,-40054.99978153244,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_zgr.sur,353.9588169731036,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,quantum_like,256,256,0,P1,P1-AL7075_frez_zgr,area,Milling (roughing),frez_zgr,simple
147.18293170632955,144.15207454052342,176.1165973340421,185.39121690519886,195.0547431686774,345.94806999303705,2981.253447689041,13395.505415319141,53690.94074605003,3.0308571658061236,-28.933665627712546,-9.66352626347852,-160.5568530878382,-10414.251967630098,-50709.687298360994,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_frez_zgr.sur,108.65721714994834,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,hybrid,256,256,0,P1,P1-AL7075_frez_zgr,area,Milling (roughing),frez_zgr,simple
810.5832103020455,2781.705846909539,2851.069027265254,1031.0658243637104,3200.986502044666,3375.9853169491635,7479.853319391622,15955.285939709558,59633.0796095711,-1971.1226366074936,-2040.4858169632087,-2169.9206776809556,-2344.919492585453,-8475.432620317935,-52153.226290179475,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_t_zgrub.sur,3337.061431676072,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,classical,256,256,0,P1,P1-AL7075_t_zgrub,area,Turning (roughing),t_zgrub,simple
2794.1873219551053,2781.705846909539,2851.069027265254,3222.7621526595894,3200.986502044666,3375.9853169491635,17379.975121898555,15955.285939709558,59633.0796095711,12.481475045566263,-56.88170531014858,21.77565061492339,-153.22316428957413,1424.6891821889976,-42253.10448767254,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_t_zgrub.sur,355.14023351186506,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,quantum_like,256,256,0,P1,P1-AL7075_t_zgrub,area,Turning (roughing),t_zgrub,simple
1751.7964666582895,2781.705846909539,2851.069027265254,2001.51284677299,3200.986502044666,3375.9853169491635,10868.997894442908,15955.285939709558,59633.0796095711,-1029.9093802512496,-1099.2725606069644,-1199.473655271676,-1374.4724701761736,-5086.2880452666495,-48764.08171512819,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-AL7075_t_zgrub.sur,1341.343962249738,810.0000000000001,809.0,532.0,655289.9999999508,Aluminium 7075,AL7075,hybrid,256,256,0,P1,P1-AL7075_t_zgrub,area,Turning (roughing),t_zgrub,simple
868.8162767387618,130.73348608781825,168.57388938374433,1137.4426244278745,177.0636983466566,322.9701285319562,9782.996095412756,2362.6658188260194,15504.124678627684,738.0827906509435,700.2423873550174,960.3789260812179,814.4724958959184,7420.3302765867365,-5721.128583214929,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_wyk.sur,1156.1351506459466,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0,P1,P1-C45_frez_wyk,area,Milling (finishing),frez_wyk,simple
315.6782807304135,130.73348608781825,168.57388938374433,398.20091562886904,177.0636983466566,322.9701285319562,3886.5788379139894,2362.6658188260194,15504.124678627684,184.9447946425953,147.10439134666922,221.13721728221248,75.23078709691286,1523.91301908797,-11617.545840713696,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_wyk.sur,356.0396306581425,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0,P1,P1-C45_frez_wyk,area,Milling (finishing),frez_wyk,simple
110.50831802126739,130.73348608781825,168.57388938374433,139.89205039734085,177.0636983466566,322.9701285319562,1505.9649640654227,2362.6658188260194,15504.124678627684,-20.225168066550875,-58.06557136247695,-37.17164794931575,-183.07807813461537,-856.7008547605967,-13998.159714562262,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_wyk.sur,164.09545717937615,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0,P1,P1-C45_frez_wyk,area,Milling (finishing),frez_wyk,simple
0.19993383117387972,0.013677398688480481,0.014215393199252453,0.25013629369538404,0.016567023530093917,0.017415753488415692,2.0313252981805183,0.16320364671729742,0.3893552769154757,0.18625643248539925,0.18571843797462725,0.23356927016529014,0.23272054020696833,1.8681216514632208,1.6419700212650423,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_zgr.sur,0.24953312034962233,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0,P1,P1-C45_frez_zgr,area,Milling (roughing),frez_zgr,simple
281.9403127172509,0.013677398688480481,0.014215393199252453,353.3285113441404,0.016567023530093917,0.017415753488415692,2994.1586440373385,0.16320364671729742,0.3893552769154757,281.92663531856243,281.9260973240516,353.3119443206103,353.311095590652,2993.9954403906213,2993.769288760423,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_zgr.sur,353.3284563112256,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0,P1,P1-C45_frez_zgr,area,Milling (roughing),frez_zgr,simple
12.634545459074959,0.013677398688480481,0.014215393199252453,56.34209602598184,0.016567023530093917,0.017415753488415692,536.6515310053235,0.16320364671729742,0.3893552769154757,12.620868060386478,12.620330065875708,56.32552900245174,56.32468027249342,536.4883273586062,536.262175728408,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_zgr.sur,56.34201782015952,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0,P1,P1-C45_frez_zgr,area,Milling (roughing),frez_zgr,simple
395.71890276375115,170.69015003093372,209.73484587406048,536.6198930617744,520.4751383049718,1330.3937512601992,6113.618278363041,55011.498285111746,157120.78884941927,225.0287527328174,185.98405688969063,16.144754756802524,-793.7738581984249,-48897.88000674871,-151007.17057105622,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,751.1478270906568,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
344.80213458587014,170.69015003093372,209.73484587406048,628.1641576643054,520.4751383049718,1330.3937512601992,54017.12549375497,55011.498285111746,157120.78884941927,174.1119845549364,135.06728871180962,107.68901935933363,-702.2295935958938,-994.3727913567756,-103103.66335566432,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,356.0648554534834,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
162.87516983640157,170.69015003093372,209.73484587406048,280.65830225118816,520.4751383049718,1330.3937512601992,13200.14171943217,55011.498285111746,157120.78884941927,-7.814980194532155,-46.85967603765893,-239.81683605378367,-1049.7354490090113,-41811.356565679576,-143920.64712998713,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,396.2289573537502,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
688.8236072733604,5185.610777344909,5352.809007024925,915.543140564401,7146.173032652967,7452.142131531978,7459.514495791003,83837.1018021227,131214.74393826575,-4496.78717007155,-4663.985399751566,-6230.629892088566,-6536.598990967577,-76377.5873063317,-123755.22944247475,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,7166.439318242412,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
5194.682350091732,5185.610777344909,5352.809007024925,7154.969771755126,7146.173032652967,7452.142131531978,83811.05947806578,83837.1018021227,131214.74393826575,9.071572746822437,-158.12665693319352,8.796739102159746,-297.1723597768517,-26.042324056927445,-47403.68446019996,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,354.7340508399675,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
4591.352281589132,5185.610777344909,5352.809007024925,6424.871675703421,7146.173032652967,7452.142131531978,64697.5554246626,83837.1018021227,131214.74393826575,-594.2584957557781,-761.456725435794,-721.3013569495456,-1027.270455828557,-19139.546377460116,-66517.18851360315,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,1876.5961379054386,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
691.7219446203376,81448.3135018408,164445.50446808158,914.1040346719733,112903.87193262373,259806.01315388278,8663.510654387064,4583764.4006710155,14845451.98272266,-80756.59155722047,-163753.78252346124,-111989.76789795175,-258891.90911921082,-4575100.890016628,-14836788.472068273,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,112801.54949975992,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
485311.0770492234,81448.3135018408,164445.50446808158,636857.5187078465,112903.87193262373,259806.01315388278,4980276.846555921,4583764.4006710155,14845451.98272266,403862.7635473826,320865.57258114184,523953.64677522273,377051.50555396377,396512.44588490616,-9865175.13616674,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,633384.2263150393,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
291369.8939289627,81448.3135018408,164445.50446808158,355222.65909874806,112903.87193262373,259806.01315388278,2764991.3737485255,4583764.4006710155,14845451.98272266,209921.58042712187,126924.3894608811,242318.78716612433,95416.64594486527,-1818773.0269224895,-12080460.608974136,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,357565.24917189,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
721.2656018354807,3569.9070838506477,4474.643435891885,946.6613952719315,5003.580066908198,6990.219229140815,7983.533925127468,155206.2258000693,233363.97390964086,-2848.641482015167,-3753.377834056404,-4056.918671636267,-6043.557833868883,-147222.69187494184,-225380.4399845134,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,5130.336816138443,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
3580.726551689037,3569.9070838506477,4474.643435891885,5015.710393925695,5003.580066908198,6990.219229140815,154514.11975461335,155206.2258000693,233363.97390964086,10.81946783838936,-893.9168842028478,12.130327017497013,-1974.5088352151195,-692.1060454559446,-78849.8541550275,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,353.1899925715751,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
1951.4486336342088,3569.9070838506477,4474.643435891885,2650.010846468148,5003.580066908198,6990.219229140815,38367.31139947338,155206.2258000693,233363.97390964086,-1618.4584502164387,-2523.1948022576757,-2353.5692204400502,-4340.208382672667,-116838.91440059592,-194996.6625101675,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,3467.3433510767177,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
152.15241940129553,20.57608432054199,27.297418640221498,202.0598417059906,31.732911762796896,52.32595042339795,1758.1546786363192,644.9031710672818,1708.9317205210828,131.57633508075355,124.85500076107402,170.3269299431937,149.73389128259268,1113.2515075690374,49.222958115236445,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_wyk.sur,201.6241822299337,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,0,P1,P1-ELLOR_frez_wyk,area,Milling (finishing),frez_wyk,simple
283.1075719450307,20.57608432054199,27.297418640221498,355.36993043957153,31.732911762796896,52.32595042339795,2984.6676771573993,644.9031710672818,1708.9317205210828,262.5314876244887,255.81015330480923,323.63701867677463,303.0439800161736,2339.7645060901173,1275.7359566363166,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_wyk.sur,353.95524005026255,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,0,P1,P1-ELLOR_frez_wyk,area,Milling (finishing),frez_wyk,simple
31.623296581631962,20.57608432054199,27.297418640221498,64.97247799834902,31.732911762796896,52.32595042339795,695.0286314722912,644.9031710672818,1708.9317205210828,11.04721226108997,4.325877941410463,33.239566235552125,12.646527574951074,50.12546040500931,-1013.9030890487915,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_wyk.sur,65.18894303230348,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,0,P1,P1-ELLOR_frez_wyk,area,Milling (finishing),frez_wyk,simple
0.19961012055098384,0.01334088396177543,0.01663394778151025,0.2501302352900118,0.020928418299710188,0.02991984577749072,2.221154790780896,0.3789701745965676,0.8378487410273452,0.1862692365892084,0.18297617276947362,0.22920181699030162,0.2202103895125211,1.8421846161843285,1.383306049753551,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_zgr.sur,0.24926292461215713,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,0,P1,P1-ELLOR_frez_zgr,area,Milling (roughing),frez_zgr,simple
282.7758109436696,0.01334088396177543,0.01663394778151025,354.23929887399646,0.020928418299710188,0.02991984577749072,2922.5681896839997,0.3789701745965676,0.8378487410273452,282.7624700597078,282.7591769958881,354.21837045569674,354.20937902821896,2922.1892195094033,2921.7303409429724,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_zgr.sur,354.2393570259891,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,0,P1,P1-ELLOR_frez_zgr,area,Milling (roughing),frez_zgr,simple
13.340685709403969,0.01334088396177543,0.01663394778151025,56.97066086309218,0.020928418299710188,0.02991984577749072,536.5577168419497,0.3789701745965676,0.8378487410273452,13.327344825442193,13.324051761622458,56.94973244479246,56.940741017314686,536.1787466673532,535.7198681009223,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_zgr.sur,56.970726303330125,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,0,P1,P1-ELLOR_frez_zgr,area,Milling (roughing),frez_zgr,simple
654.7729090663637,1787165.7870731056,2018004.8643047118,866.017814639629,2641894.4982416346,3090351.901157858,8106.270109926933,36281268.04227555,61174725.89370246,-1786511.0141640392,-2017350.0913956456,-2641028.480426995,-3089485.8833432184,-36273161.77216562,-61166619.62359254,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_t_zgrub.sur,2641899.0363427843,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,0,P1,P1-ELLOR_t_zgrub,area,Turning (roughing),t_zgrub,simple
899192.7972435915,1787165.7870731056,2018004.8643047118,1151517.6237767516,2641894.4982416346,3090351.901157858,9989453.88624742,36281268.04227555,61174725.89370246,-887972.9898295141,-1118812.0670611204,-1490376.8744648832,-1938834.2773811063,-26291814.15602813,-51185272.00745504,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_t_zgrub.sur,2883398.287675384,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,0,P1,P1-ELLOR_t_zgrub,area,Turning (roughing),t_zgrub,simple
521327.51815772586,1787165.7870731056,2018004.8643047118,657149.1981990769,2641894.4982416346,3090351.901157858,4802764.149879495,36281268.04227555,61174725.89370246,-1265838.2689153797,-1496677.3461469861,-1984745.3000425575,-2433202.702958781,-31478503.89239606,-56371961.74382298,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_t_zgrub.sur,2728957.5553851826,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,0,P1,P1-ELLOR_t_zgrub,area,Turning (roughing),t_zgrub,simple
721.564930589024,949.3128362506651,1288.9111898407098,957.7948715416125,1493.174789438539,2635.0106342366944,8099.88379022937,28667.810212091194,94762.18475820428,-227.74790566164114,-567.3462592516858,-535.3799178969265,-1677.215762695082,-20567.926421861823,-86662.30096797491,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_wedm_wyk.sur,1753.908684315117,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,0,P1,P1-ELLOR_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
996.9949249970329,949.3128362506651,1288.9111898407098,1536.0014653063558,1493.174789438539,2635.0106342366944,29151.561267700767,28667.810212091194,94762.18475820428,47.68208874636776,-291.9162648436768,42.82667586781694,-1099.0091689303385,483.7510556095727,-65610.62349050352,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_wedm_wyk.sur,353.7787299871554,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,0,P1,P1-ELLOR_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
494.48917126921225,949.3128362506651,1288.9111898407098,694.074842096376,1493.174789438539,2635.0106342366944,12561.212855148451,28667.810212091194,94762.18475820428,-454.8236649814529,-794.4220185714975,-799.0999473421629,-1940.9357921403184,-16106.59735694274,-82200.97190305583,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_wedm_wyk.sur,1138.003592894487,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,0,P1,P1-ELLOR_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
776.1239105538422,1065.6324171939048,1449.8944742396523,1012.8295243811602,1565.3286439144156,2498.4242966125526,8733.947117944255,32513.359859253404,69211.50170978007,-289.5085066400624,-673.77056368581,-552.4991195332555,-1485.5947722313922,-23779.41274130915,-60477.55459183582,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_wedm_zgru_1prz.sur,1865.5904342123417,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,0,P1,P1-ELLOR_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
1104.9800500236777,1065.6324171939048,1449.8944742396523,1603.7816625382031,1565.3286439144156,2498.4242966125526,33146.31027172322,32513.359859253404,69211.50170978007,39.347632829772934,-344.91442421597463,38.45301862378764,-894.6426340743491,632.9504124698109,-36065.191438056856,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_wedm_zgru_1prz.sur,357.0011320584991,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,0,P1,P1-ELLOR_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
570.5805511275981,1065.6324171939048,1449.8944742396523,765.3113456809116,1565.3286439144156,2498.4242966125526,15058.424603125264,32513.359859253404,69211.50170978007,-495.0518660663065,-879.3139231120541,-800.017298233504,-1733.1129509316406,-17454.93525612814,-54153.07710665481,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_wedm_zgru_1prz.sur,1159.870352473651,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,0,P1,P1-ELLOR_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
371.85183390246976,365.53903232290645,371.232885286238,479.9300955395662,419.12377625567063,433.87656132110186,4186.928109907202,3473.2955761941603,10944.451287199645,6.312801579563346,0.618948616231779,60.80631928389555,46.05353421846433,713.6325337130424,-6757.523177292443,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_wyk.sur,525.2115478388116,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,0,P1,P1-MO58A_frez_wyk,area,Milling (finishing),frez_wyk,simple
444.88366313890907,365.53903232290645,371.232885286238,547.2566729850646,419.12377625567063,433.87656132110186,4373.464363566513,3473.2955761941603,10944.451287199645,79.34463081600262,73.65077785267106,128.13289672939393,113.38011166396272,900.1687873723534,-6570.986923633132,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_wyk.sur,351.2748671703417,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,0,P1,P1-MO58A_frez_wyk,area,Milling (finishing),frez_wyk,simple
364.99332283428936,365.53903232290645,371.232885286238,419.5260751763272,419.12377625567063,433.87656132110186,2170.3445085396274,3473.2955761941603,10944.451287199645,-0.5457094886170837,-6.239562451948651,0.40229892065657613,-14.350486144774642,-1302.9510676545326,-8774.106778660018,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_wyk.sur,87.05513634293406,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,0,P1,P1-MO58A_frez_wyk,area,Milling (finishing),frez_wyk,simple
661.8376197616358,1551.2293906381824,1635.1765763826413,863.2744011333914,1921.0449903766198,2024.9415456585623,7221.726167650172,11473.279324183392,15746.571803058374,-889.3917708765465,-973.3389566210055,-1057.7705892432284,-1161.667144525171,-4251.55315653322,-8524.845635408203,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_frez_zgr.sur,2086.7669994191187,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,0,P1,P1-MO58A_frez_zgr,area,Milling (roughing),frez_zgr,simple
